Xpos,reward_behind,reward_distance,reward_size,reward
1,0.9315408658211117,14.286988735167776,1.154222104783906,0.3970680497586727
1,0.3303348210038741,5.151947068701114,1.2272091255208313,1.1233152458444238
1,0.485175909599865,10.414639278345476,1.4285938587893332,-0.9999999310821295
1,0.13457994534493356,8.949756493926914,1.7264387503504848,1.2620456917211413
1,0.2584980864373988,9.350881939189154,0.7776339404206761,0.24352304358035326
1,0.079645477009061,8.847327079713128,1.1112763894960414,1.0354984123259783
1,0.11619331759609963,4.8701615548419,0.5992564918121197,0.5293238991871476
-1,0.22601200060423587,3.9508406716445883,1.2414918995966189,0.8322505475953221
1,0.16782331070145573,7.153600331393974,0.8313273184875424,0.7211626647040248
1,0.48306983555175165,8.847211888811813,1.2031434265303274,1.016606954857707
-1,0.9908519951999498,4.104989651833914,1.0807140294272732,0.8356333039700985
-1,0.9645510800892552,8.782937316996623,0.7239274771181148,0.43653696682304144
-1,0.3152974811728606,5.81683266349941,1.8331677961761474,1.5286678997799754
-1,0.7765591849971003,9.220532681455921,1.7128883818758585,1.3378421114757657
-1,0.8141384130872407,14.291412046276958,1.929310997330448,1.2967150853946805
1,0.4062750430479508,2.9705201169661777,1.7334118455275658,1.6156784258782864
-1,0.8883037492174805,14.206622676331303,0.871554350825472,-0.9999999310821295
1,0.6018171214054674,12.040105514917894,1.2545498168505476,-0.9999999310821295
-1,0.4260225260560726,6.605347402073988,0.7548573336529517,0.4074358996003866
-1,0.9831534453572127,8.061884120854119,1.6421602540384594,1.2885182639583945
1,0.5536338408272322,9.688154914248804,1.2560291717045209,1.0174398003146052
1,0.7367470562871129,7.297915587331358,1.0912541608201032,0.8301629424095154
-1,0.21293323687753674,7.086675307074154,0.5210074128499032,0.00848644133657217
1,0.6622020192683258,7.400109308896953,1.8163713318472599,1.2038882598280907
1,0.8263680066978327,7.697893726567855,1.2456597077418319,0.8524141693487763
1,0.11277621523807146,6.487137452421045,1.445917161536115,1.3631378896534443
-1,0.9578456704133181,12.513308312333365,0.564092806941972,-0.9999999310821295
1,0.643841934148195,10.767997260511864,0.8449200798238304,-0.9999999310821295
-1,0.9682905731946837,9.704272114097195,0.7567311600666174,0.4173077829182148
-1,0.7487778782768545,12.453482551829172,1.2153739868994202,-0.9999999310821295
1,0.21580640165849507,12.559519571064385,1.3149299311704943,1.1336151473224163
1,0.26377852928001977,13.8712840475043,1.6964887469088177,1.1854589497670531
1,0.9177187204989952,3.1279853885416022,1.129881057739063,0.9247512239962816
-1,0.17671216158442604,9.904702296466134,1.5985851275596912,1.1716532055288553
1,0.3972539953851746,6.046794501952835,1.2339713641259504,1.0914040757343173
1,0.11058314779616107,6.005243086212026,1.9031214895370785,1.8145517082884908
1,0.09289626252034533,4.788893807594869,0.5168646557694796,0.413681180216372
1,0.28375580746525464,5.278271496013263,1.2722851244594855,1.1216794373467565
1,0.026384149115508904,13.32782930529178,0.9290803832358345,-0.9999999310821295
-1,0.04886808622935135,5.48964345630988,0.9138616683096888,0.8396144825965166
-1,0.21928997241069292,12.91979765581766,1.4645834106822417,-0.9999999310821295
1,0.6530205132311011,12.457168834065405,1.5799103491625717,1.1543305972591043
-1,0.5458727084445022,2.86071090149916,0.5482988051402566,0.2597504844889045
-1,0.35713493369956073,9.886565016493082,0.5256376513455143,-0.9999999310821295
-1,0.09037037226186084,7.040118758826065,0.5796994840509169,-0.9999999310821295
-1,0.1980271118161696,13.408447608583314,0.5299414393230889,-0.9999999310821295
-1,0.43374591537137874,9.854506311034825,1.1488240648795955,-0.9999999310821295
-1,0.44801471652408964,5.181466154377396,1.986560875718405,1.6805743901059031
1,0.7438620292217841,11.907595502825997,1.1383121381764447,-0.9999999310821295
1,0.16441908617012002,8.17095481511006,0.9860869031882297,0.3731008395552635
-1,0.3730410544358417,2.7688898015240295,1.5613816875262811,1.2651536026969552
-1,0.33187371253987585,8.554891362023332,1.77170220884172,-0.9999999310821295
-1,0.1535656706576053,14.274246764789757,1.6218663723711444,-0.9999999310821295
-1,0.7157470842863543,2.7399687138106055,0.9412662942051383,0.7203250285238028
1,0.539697804317906,6.990110373787076,0.5392474887105908,0.35737492609769106
-1,0.2008423437754454,7.410076300792333,1.7620248540864507,1.369596161879599
1,0.7697369748109177,8.062298506078028,1.8876324364205719,1.5777450017631054
-1,0.5060868335126388,5.326171724403217,1.7866821009901033,1.4688954930752516
1,0.34609815153014734,9.264524104471876,0.5085014121421744,-0.05600704625248909
1,0.8423330461034713,14.021827306234846,1.1470647575246433,-0.9999999310821295
1,0.5757789994135096,7.7859255375663885,1.9104088307018903,1.68849859200418
1,0.8673815371565234,12.376581672511223,0.6042157150726086,-0.19105506874620914
-1,0.1252185687805082,3.5490307468495486,1.0239896391535361,0.7189657418057323
-1,0.7306802005261156,12.512841602276614,0.9893250941944409,0.5803358079865575
-1,0.8661802443495664,14.6099223958294,0.566085857147282,-0.9999999310821295
1,0.7196875377244113,11.40142919422796,1.6333022871340144,0.9956691395491362
-1,0.39521406016208416,9.994309631548397,1.6540312794543526,1.2777105616405606
-1,0.9367810722341859,10.534066320182694,0.7268043126901413,0.36607751343399286
-1,0.041269118940774896,7.868684231379312,1.0807255445064796,0.9916448565199971
1,0.4722085874158014,5.826018735242412,1.9452614777860944,1.8193162810057402
1,0.6411165613401948,5.37881023770339,1.538069880160884,1.329865108244121
-1,0.120039792177414,12.949116872297886,1.6246797110417774,1.1630550641566515
1,0.39097426486271225,7.3885538493085825,1.1927619282080202,1.0075692730024457
-1,0.07923817070079964,5.081265354936861,1.6013738349703919,1.5451057450845838
-1,0.7179348177267549,13.106100306189425,1.1446316373410463,-0.9999999310821295
1,0.17559907090882187,11.40529263990112,1.0265673861443945,0.5055409157648683
-1,0.1288448844321589,9.010571076300474,1.8267958071896389,1.4636357221752405
-1,0.5589507946972767,4.863070589542961,1.8241879766455653,1.4290305245667696
1,0.10067566359946489,7.129099672246305,1.271600823332097,1.1716625317931175
1,0.9949502599677932,12.792353553358554,1.3834223668799197,-0.9999999310821295
-1,0.40279494133046867,3.143164249207056,1.540694641191454,1.2551540043205023
1,0.6409386397788642,3.5396579425624433,0.9205523770299902,0.7556318417191505
1,0.05349017057402894,7.948516140734473,1.4347523074887163,1.3146509574726224
-1,0.5266384238528333,8.333499761339779,0.9318483445225153,0.570916504599154
-1,0.6908600509363257,5.704181825694729,1.234023941895471,0.9621231807395816
-1,0.8929058830787158,2.9944548748380515,0.715589618348851,0.49887409526854753
1,0.47389290628555647,9.698036971162209,1.0597558062498256,0.8413626905530691
-1,0.729000801821477,4.1870522500016225,1.12475777639446,0.8049663370475173
-1,0.4130166463799487,3.0022295994941812,0.8777007255381591,0.5808230796828866
1,0.668099335625191,8.819798151613972,1.7746481233511606,1.4395400686189532
1,0.9597060006261668,13.305822158301055,1.0674049733289743,-0.9999999310821295
-1,0.04348969793627744,5.679363661127203,0.8290529195539034,0.7268905350938439
-1,0.3268717628532516,13.273574826562298,1.9134850236351884,-0.9999999310821295
-1,0.2542266901505368,4.734423274374221,1.6176219785655535,1.272004541940987
1,0.25324683683292215,12.603309571473968,1.0179690184215586,0.06895120069384575
1,0.06966059041244543,14.132373413288276,1.6539931496214793,1.512339161708951
