Xpos,reward_behind,reward_distance,reward_size,reward
0,0.0,11.631382699221215,3.5180925856269942,3.376574484631419
1,0.0,14.648337879865458,2.6155018278563196,-1.0000000088475645
1,1.0,11.341149151501405,2.6103409925545433,-1.0000000088475645
0,0.0,7.320915668413978,5.58631163889012,4.9289998430758715
0,1.0,7.765823110433573,0.616554881346353,-1.0000000088475645
-1,0.5,10.450312418077587,5.281612339097503,-1.0000000088475645
1,0.0,11.457975744530978,4.790014613984427,4.541224725544453
-1,1.0,10.05894000035428,3.455295205668721,-1.0000000088475645
1,0.0,11.344404256704943,1.9577584456756414,1.503800674341619
-1,0.5,14.481860170060655,3.8654581620221404,-1.0000000088475645
1,0.0,14.135779164293687,4.248186804043011,4.06793858949095
0,1.0,12.198782683187746,1.0505377815894157,-1.0000000088475645
-1,1.0,11.673742967631748,1.6603944553686083,-1.0000000088475645
1,0.0,11.894797709227333,2.2898059903559984,-1.0000000088475645
-1,0.0,12.052243643977077,5.769389221821175,4.856999842450023
-1,1.0,7.921467861558958,1.8959286102256248,0.9560327343642712
0,0.0,7.747701042600674,1.1114387499255018,0.8103273184970021
-1,0.5,6.706006956110205,1.5846430941163645,1.2810584995895624
-1,1.0,14.717573666855351,3.9244685684784795,-1.0000000088475645
1,0.5,7.0583038092409565,5.326108556215509,4.849000029265881
-1,1.0,8.956692187346231,2.9820535659309946,-1.0000000088475645
1,0.5,9.250749407008758,1.1653499954736235,-1.0000000088475645
1,1.0,11.329085432393324,2.7795246885732836,1.9107452183961868
1,0.5,14.293014100371416,1.9623357314853935,-1.0000000088475645
1,0.0,12.1718023333904,0.9617899891475105,-1.0000000088475645
-1,1.0,9.011857924443248,1.2290312751751378,0.2318022260442376
1,0.0,7.971381682024102,1.5111378914154554,1.1256267009302974
-1,0.5,11.354305780513169,2.5355050750124626,-1.0000000088475645
0,0.0,8.672017703942714,4.368492390671575,4.242124442011118
-1,1.0,11.376320645075054,3.6681869663240865,-1.0000000088475645
-1,0.5,10.330319624629396,1.7301015610685533,-1.0000000088475645
0,0.0,13.004524542535826,5.151637034950863,4.8469996973872185
-1,0.0,11.451731836757826,2.766115488607291,2.3593491977080703
0,0.0,12.655351103125824,5.3455505236615455,4.856999842450023
-1,0.5,10.522646127636808,2.67306975894293,1.8123965170234442
-1,0.0,11.758882944661984,4.436213414245421,4.311777434311807
1,1.0,11.35720240331188,2.8591486836132125,-1.0000000088475645
1,0.0,14.692635156476051,3.748962148044112,3.5052132261916995
1,1.0,7.405603118768539,2.2675750016839697,-1.0000000088475645
1,0.5,11.08181896840949,5.907128307225104,4.730999841354787
-1,0.0,12.56328758261293,2.964306910629092,2.7453425293788314
0,0.0,13.849694368976863,5.98839388065635,4.855000029318035
-1,0.5,11.349978316582073,5.160417242063394,-1.0000000088475645
1,1.0,7.015447936727861,4.333864055649565,3.7595301922410727
0,1.0,8.521455516283382,2.5118359354142514,-1.0000000088475645
1,1.0,10.684961332087171,4.622431269548306,-1.0000000088475645
-1,0.0,13.2275070838012,2.3663131437339278,2.0699468702077866
0,1.0,14.350892952168465,1.7347292185273862,-1.0000000088475645
-1,0.0,12.43669709070457,1.4096039601509909,-1.0000000088475645
-1,1.0,11.523934106792534,5.952985529033102,-1.0000000088475645
1,0.5,9.92150171834021,4.513322236165283,4.330808901228011
0,1.0,10.224080212658581,3.197774923610887,2.4925771690905094
1,0.0,9.750388297792846,2.217067362013629,1.8968503810465336
0,1.0,7.154730657664148,1.4914445541755157,-1.0000000088475645
-1,0.5,11.667175644388589,4.234861752440507,3.800626869313419
1,0.0,10.404629678084072,4.428651589023448,4.260223566554487
-1,1.0,8.508723823994888,5.481037698909148,-1.0000000088475645
-1,0.0,11.510618496163202,5.344727356248059,4.856999842450023
-1,0.0,8.879241593047336,5.06732250213328,4.867000029422343
0,0.0,14.557460384567849,4.886171660217096,4.757285479456186
-1,0.0,14.512142727303278,4.279299180218404,4.091019934043288
1,0.0,8.375745627998768,4.5173500494029035,4.316832929849625
1,0.0,12.698719567144458,3.350054396626614,3.1367044392973185
-1,0.5,13.343559035444738,4.053015353678993,-1.0000000088475645
0,1.0,8.907260418766938,4.6064041673643406,4.081797866150737
0,1.0,8.12469054797458,1.4656740760207796,-1.0000000088475645
0,1.0,9.565315450141858,1.3006641138843114,-1.0000000088475645
1,0.5,12.851042569303777,5.667744860596489,4.606999695301056
0,0.0,11.208632858464233,5.466226066384705,4.874999842606485
-1,1.0,8.991033879125398,3.7138497460537825,-1.0000000088475645
-1,0.5,13.156076503435294,3.555614979886138,2.6900594560429454
1,0.0,7.127191257445987,2.052031813445954,1.881979643367231
1,0.5,13.919740580140164,3.1712556736501307,2.950084287673235
-1,0.0,8.529474754529215,2.3617782006320045,2.2414165353402495
-1,0.0,13.2735254174532,5.71652626028205,4.826999842189252
1,1.0,9.042070926800731,3.966196213970472,3.618230109103024
0,1.0,10.591513056205182,2.411589852977223,-1.0000000088475645
0,1.0,9.673754386026543,3.235828766582027,-1.0000000088475645
