Xpos,reward_behind,reward_distance,reward_size,reward
0,0.0,11.631382699221215,3.5180925856269942,3.4285744335502386
1,0.0,14.648337879865458,2.6155018278563196,2.4828864792361856
1,1.0,11.341149151501405,2.6103409925545433,1.8197307651862502
0,0.0,7.320915668413978,5.58631163889012,4.9349998431280255
0,1.0,7.765823110433573,0.616554881346353,-1.0000000088475645
-1,0.5,10.450312418077587,5.281612339097503,4.816999697126448
1,0.0,11.457975744530978,4.790014613984427,4.679224726743996
-1,1.0,10.05894000035428,3.455295205668721,-1.0000000088475645
1,0.0,11.344404256704943,1.9577584456756414,1.7758006090298295
-1,0.5,14.481860170060655,3.8654581620221404,3.1035926695913076
1,0.0,14.135779164293687,4.248186804043011,4.125938258133829
0,1.0,12.198782683187746,1.0505377815894157,-1.0000000088475645
-1,1.0,11.673742967631748,1.6603944553686083,-1.0000000088475645
1,0.0,11.894797709227333,2.2898059903559984,2.175516167655587
-1,0.0,12.052243643977077,5.769389221821175,4.886999842710793
-1,1.0,7.921467861558958,1.8959286102256248,-1.0000000088475645
0,0.0,7.747701042600674,1.1114387499255018,1.0403274139389396
-1,0.5,6.706006956110205,1.5846430941163645,1.4150584330782294
-1,1.0,14.717573666855351,3.9244685684784795,-1.0000000088475645
1,0.5,7.0583038092409565,5.326108556215509,4.844999842345715
-1,1.0,8.956692187346231,2.9820535659309946,-1.0000000088475645
1,0.5,9.250749407008758,1.1653499954736235,-1.0000000088475645
1,1.0,11.329085432393324,2.7795246885732836,-1.0000000088475645
1,0.5,14.293014100371416,1.9623357314853935,1.1303734201937914
1,0.0,12.1718023333904,0.9617899891475105,-1.0000000088475645
-1,1.0,9.011857924443248,1.2290312751751378,-1.0000000088475645
1,0.0,7.971381682024102,1.5111378914154554,1.417626771144569
-1,0.5,11.354305780513169,2.5355050750124626,1.5909694246947765
0,0.0,8.672017703942714,4.368492390671575,4.294124110601842
-1,1.0,11.376320645075054,3.6681869663240865,2.678518731147051
-1,0.5,10.330319624629396,1.7301015610685533,1.5083715505897999
0,0.0,13.004524542535826,5.151637034950863,4.900999697856605
-1,0.0,11.451731836757826,2.766115488607291,2.6553492518141866
0,0.0,12.655351103125824,5.3455505236615455,4.904999842867255
-1,0.5,10.522646127636808,2.67306975894293,2.1523964684456587
-1,0.0,11.758882944661984,4.436213414245421,4.321777621284127
1,1.0,11.35720240331188,2.8591486836132125,-1.0000000088475645
1,0.0,14.692635156476051,3.748962148044112,3.631213227286935
1,1.0,7.405603118768539,2.2675750016839697,2.01330738235265
1,0.5,11.08181896840949,5.907128307225104,4.723000028170645
-1,0.0,12.56328758261293,2.964306910629092,2.8473425302654505
0,0.0,13.849694368976863,5.98839388065635,4.898999842815101
-1,0.5,11.349978316582073,5.160417242063394,4.807000028900802
1,1.0,7.015447936727861,4.333864055649565,4.109530050307512
0,1.0,8.521455516283382,2.5118359354142514,-1.0000000088475645
1,1.0,10.684961332087171,4.622431269548306,3.6898086238652468
-1,0.0,13.2275070838012,2.3663131437339278,2.043946818448603
0,1.0,14.350892952168465,1.7347292185273862,-1.0000000088475645
-1,0.0,12.43669709070457,1.4096039601509909,1.0901943780481815
-1,1.0,11.523934106792534,5.952985529033102,-1.0000000088475645
1,0.5,9.92150171834021,4.513322236165283,4.27480904571712
0,1.0,10.224080212658581,3.197774923610887,2.6925772642716765
1,0.0,9.750388297792846,2.217067362013629,2.1048503313213587
0,1.0,7.154730657664148,1.4914445541755157,1.1519531831145287
-1,0.5,11.667175644388589,4.234861752440507,3.896626870147884
1,0.0,10.404629678084072,4.428651589023448,4.324223235249519
-1,1.0,8.508723823994888,5.481037698909148,4.684999695979059
-1,0.0,11.510618496163202,5.344727356248059,4.886999842710793
-1,0.0,8.879241593047336,5.06732250213328,4.906999697908759
0,0.0,14.557460384567849,4.886171660217096,4.777285811491311
-1,0.0,14.512142727303278,4.279299180218404,4.145019934512675
1,0.0,8.375745627998768,4.5173500494029035,4.41683307569474
1,0.0,12.698719567144458,3.350054396626614,3.2207044400274754
-1,0.5,13.343559035444738,4.053015353678993,3.7049622582271695
0,1.0,8.907260418766938,4.6064041673643406,4.38179786875844
0,1.0,8.12469054797458,1.4656740760207796,-1.0000000088475645
0,1.0,9.565315450141858,1.3006641138843114,-1.0000000088475645
1,0.5,12.851042569303777,5.667744860596489,4.6609996957704425
0,0.0,11.208632858464233,5.466226066384705,4.912999697960913
-1,1.0,8.991033879125398,3.7138497460537825,-1.0000000088475645
-1,0.5,13.156076503435294,3.555614979886138,3.038059459067881
1,0.0,7.127191257445987,2.052031813445954,1.9459795923903584
1,0.5,13.919740580140164,3.1712556736501307,2.58008433599025
-1,0.0,8.529474754529215,2.3617782006320045,2.2474165353924036
-1,0.0,13.2735254174532,5.71652626028205,4.885000029578805
1,1.0,9.042070926800731,3.966196213970472,3.3502301583066583
0,1.0,10.591513056205182,2.411589852977223,-1.0000000088475645
0,1.0,9.673754386026543,3.235828766582027,2.4445929592475295
0,0.0,8.179596682012892,1.257039163879376,1.1797821782529354
1,0.5,7.410489753785127,3.312279542419749,3.1449670186266303
-1,1.0,13.18717289364271,5.238271434594097,-1.0000000088475645
-1,1.0,9.99690574048076,2.763657859430207,-1.0000000088475645
-1,1.0,12.658194054400788,1.7803410566013735,-1.0000000088475645
-1,0.0,7.25732278331936,0.5683001016187825,-1.0000000088475645
-1,1.0,10.205115949196616,0.9974175440864554,-1.0000000088475645
1,0.5,12.670314548316734,4.634152098539936,4.175517841242254
-1,1.0,7.055458442981037,1.9894434271731527,-1.0000000088475645
0,1.0,13.720195517656157,3.0093969546231083,-1.0000000088475645
0,0.0,7.314626619995553,2.884784514425302,2.8098995527252555
-1,0.5,12.288407550179588,4.128630724069861,3.2965021329000592
1,0.0,10.436740874114705,5.402167240363928,4.882999697700143
1,1.0,10.517347125412432,0.750456672720661,-1.0000000088475645
1,1.0,10.058150400719592,5.350896557777665,4.3849996933713555
-1,0.5,10.19052343777257,1.4612996513599972,-1.0000000088475645
1,0.0,9.315131181736568,4.245838608900932,4.151592841371894
-1,0.5,7.674382687778855,1.3125543563033164,-1.0000000088475645
0,1.0,14.204295171098703,3.6833647570123267,-1.0000000088475645
0,1.0,13.924971320287128,0.9610174189043952,-1.0000000088475645
-1,1.0,12.441077321959703,1.0185860231275932,-1.0000000088475645
-1,0.5,11.909736197812437,2.3044794348224853,1.9281747099012136
-1,1.0,13.250025789033167,1.8230802968922195,-1.0000000088475645
1,0.5,11.532913839413812,5.7705822029504965,4.744999696500599
1,0.5,14.549793174558765,5.213741120166404,4.574999839998782
-1,1.0,7.925186854956143,5.4943523526768185,4.252999692223966
0,1.0,14.423329929889093,3.9576907884585895,-1.0000000088475645
0,0.0,12.797327116985304,2.9612995302766527,2.8483381662517786
-1,0.5,9.574462069267192,2.190665506585666,1.7344749411568046
-1,0.0,9.946901686955208,0.5952026664591956,-1.0000000088475645
1,0.0,13.861084026846786,5.6065928342229725,4.826999842189252
