Xpos,reward_behind,reward_distance,reward_size,reward
0,0.0,8.168480165904159,1.042745657461917,0.9557030107825994
0,0.5,6.078555039466716,1.035278047694104,-1.0000000088475645
-1,0.0,5.009336415965926,0.5653157524344973,0.4887504242360592
1,0.0,6.158973082510306,0.9075637229105648,0.848656197078526
-1,0.5,8.603042083266667,1.5885496507210173,1.3069610800594091
0,1.0,3.743165038254222,0.6996589256970411,-1.0000000088475645
-1,0.5,6.816384030296046,1.653165790881029,1.2515126708894968
1,0.0,7.9699628743699,1.4830054349442654,1.4055224917829037
-1,1.0,6.3683386073980195,1.0210091359531202,0.4839880811050534
1,0.0,7.839945573743085,0.5026556629987912,-1.0000000088475645
0,0.5,8.257791259931135,0.03570062082907477,-1.0000000088475645
-1,0.5,6.706047274085197,1.172174594062038,1.0210023447871208
0,0.5,3.3501186612268334,1.1648205699798515,0.21565570775419474
1,1.0,5.827536830462204,1.8426372287188226,1.7747945208102465
0,0.0,7.85681587732563,1.4263036683150667,1.3528772434219718
-1,1.0,3.376574706097402,0.8333428755784086,-1.0000000088475645
-1,0.0,7.968341107194357,0.39686583658018587,-1.0000000088475645
-1,1.0,3.921348055712375,0.7873003176301007,-1.0000000088475645
0,0.0,3.7224187894684477,0.20971276821217974,0.4534999979659915
-1,0.5,2.5298813331320065,0.3735064871921016,-0.2765000043436885
-1,1.0,11.701569557541582,1.183407581538672,-1.0000000088475645
1,0.5,2.933192822134803,1.6685675955596362,-1.0000000088475645
-1,1.0,5.106478892320286,0.8572025075897634,-1.0000000088475645
1,0.5,5.443117309780404,0.22837346630502092,-1.0000000088475645
1,1.0,7.822408494464668,0.7870996895778729,0.05231265909969807
1,0.5,11.215531293482872,0.5042400327849462,-1.0000000088475645
1,0.0,8.787155710139656,0.15791373599814454,-1.0000000088475645
-1,1.0,5.169632949396909,0.2504159385683451,-1.0000000088475645
1,0.0,3.9784896880452187,0.348063587813522,0.42949999775737524
-1,0.5,7.851280895858524,0.702635376221846,-1.0000000088475645
0,0.0,4.780581885968192,1.3371008306508407,1.2857638373970985
-1,1.0,7.87648364100866,1.09469893539389,-1.0000000088475645
-1,0.5,6.679015581599645,0.42385510201717475,-1.0000000088475645
0,0.0,9.740460944380548,1.6081764776951428,1.514568361453712
-1,0.0,7.9628148123908975,0.782458264033205,0.6316758319735527
0,0.0,9.340725157593916,1.6752971875242202,1.5856219436973333
0,0.5,6.178921841995754,0.9525163256607342,-1.0000000088475645
0,1.0,5.286088335128958,1.1757362727235785,0.45656059216707945
-1,0.0,8.314443189359988,1.2543297212361015,1.1830754121765494
1,1.0,7.854596966506461,0.8146605317969556,0.35784588661044836
1,0.0,11.673019805634334,1.1226582463715291,-1.0000000088475645
1,1.0,3.3307830941183774,0.6098947586096453,0.40128486789762974
1,0.5,7.539336406583246,1.8696802585918781,-1.0000000088475645
-1,0.0,9.235330303195049,0.8510597265543868,0.7342087244614959
0,0.0,10.708016283387964,1.8978093124789464,1.7979114800691605
0,0.5,10.51548751227943,0.30873657588511216,-1.0000000088475645
0,0.5,11.803298860334236,1.5339060215775202,-1.0000000088475645
1,1.0,2.8841311697181813,0.7092524264881841,0.6625431729480624
0,1.0,4.608217416763392,0.6944426019004796,0.373748199082911
0,0.5,9.577535933203608,1.4533322280940286,-1.0000000088475645
-1,0.5,5.6441070581043995,0.6448672569540853,0.18022240046411753
-1,1.0,4.542972139666043,0.3410314957439258,-1.0000000088475645
-1,1.0,9.141286327904181,0.6561681933241151,-1.0000000088475645
-1,0.0,2.882044339281195,0.060493966109484903,0.4574999939650297
-1,0.5,4.9577178542368365,1.3282863419651711,1.0089580155909061
1,1.0,9.585622601722358,1.2902721696920865,-1.0000000088475645
0,0.5,4.432589286130768,1.8325305587999186,-1.0000000088475645
0,0.0,7.850851474472767,0.42264212633495557,-1.0000000088475645
0,1.0,6.557392084108942,0.8590071665635088,-1.0000000088475645
1,0.0,6.0151068215091605,0.5924121757887949,0.5238197883591056
0,1.0,3.0435828397344515,0.3412469873633061,-1.0000000088475645
-1,0.5,8.209456137965685,1.2908462696472778,-1.0000000088475645
1,0.0,6.764086163526075,1.3579241788509784,1.29456633515656
-1,1.0,4.593642101290756,1.722194365414325,1.00247214268893
-1,0.0,8.030228602994267,1.6750122585001033,1.6053372463211417
-1,0.0,5.017813000947008,1.5789920649487617,1.5254131332039833
