Xpos,reward_behind,reward_distance,reward_size,reward
1,0.9315408658211117,14.085370425441495,1.154222104783906,-0.9999999310821295
1,0.3303348210038741,5.2126526113759315,1.2272091255208313,1.0913152480497956
1,0.485175909599865,10.324220201687371,1.4285938587893332,-0.9999999310821295
1,0.13457994534493356,8.901403311367064,1.7264387503504848,1.6620456641539931
1,0.2584980864373988,9.291009950701625,0.7776339404206761,-0.9999999310821295
1,0.079645477009061,8.80191528259155,1.1112763894960414,1.0114984139800072
1,0.11619331759609963,4.938958911899757,0.5992564918121197,0.40532390773296356
-1,0.22601200060423587,4.046037448045913,1.2414918995966189,1.2015837589278817
1,0.16782331070145573,7.156825961637926,0.8313273184875424,0.46516268234699965
1,0.48306983555175165,8.801803399537324,1.2031434265303274,0.7059403834864497
-1,0.9908519951999498,4.195759852440253,1.0807140294272732,0.9236332979053259
-1,0.9645510800892552,8.739374550369671,0.7239274771181148,-0.9999999310821295
-1,0.3152974811728606,5.8584452061637595,1.8331677961761474,1.747334647923708
-1,0.7765591849971003,9.164403830733349,1.7128883818758585,1.509842099621892
-1,0.8141384130872407,14.08966671578242,1.929310997330448,-0.9999999310821295
1,0.4062750430479508,3.093867992604983,1.7334118455275658,1.6410116609185934
-1,0.8883037492174805,14.007312175909675,0.871554350825472,-0.08131710719317198
1,0.6018171214054674,11.903009194663754,1.2545498168505476,0.4572954084724188
-1,0.4260225260560726,6.624316783223572,0.7548573336529517,0.5967691829428077
-1,0.9831534453572127,8.039027275349845,1.6421602540384594,1.2085182694718242
1,0.5536338408272322,9.618597721318999,1.2560291717045209,-0.9999999310821295
1,0.7367470562871129,7.296997029154506,1.0912541608201032,0.30482957139611244
-1,0.21293323687753674,7.091822770938862,0.5210074128499032,-0.9999999310821295
1,0.6622020192683258,7.396256133483409,1.8163713318472599,-0.9999999310821295
1,0.8263680066978327,7.685489308753831,1.2456597077418319,1.0564141552895308
1,0.11277621523807146,6.5095013763124445,1.445917161536115,1.3978045312687755
-1,0.9578456704133181,12.362623397158998,0.564092806941972,-0.9999999310821295
1,0.643841934148195,10.667431078833008,0.8449200798238304,-0.9999999310821295
-1,0.9682905731946837,9.63425209613511,0.7567311600666174,-0.06669218372553587
-1,0.7487778782768545,12.304515606264719,1.2153739868994202,-0.9999999310821295
1,0.21580640165849507,12.407507643287643,1.3149299311704943,1.2229483779519796
1,0.26377852928001977,13.681603204415897,1.6964887469088177,1.3667923444882035
1,0.9177187204989952,3.246811457037406,1.129881057739063,1.1007512118667364
-1,0.17671216158442604,9.828926681595338,1.5985851275596912,1.534319824539125
1,0.3972539953851746,6.081803410220006,1.2339713641259504,1.0527374856173992
1,0.11058314779616107,6.04144519401214,1.9031214895370785,1.85321846883744
1,0.09289626252034533,4.860024867038788,0.5168646557694796,-0.9999999310821295
1,0.28375580746525464,5.335349478832878,1.2722851244594855,1.1670128414407372
1,0.026384149115508904,13.153754427319678,0.9290803832358345,-0.9999999310821295
-1,0.04886808622935135,5.540651635735152,0.9138616683096888,0.8182811876758933
-1,0.21928997241069292,12.757439903842316,1.4645834106822417,1.3831188483163714
