Xpos,reward_behind,reward_distance,reward_size,reward
0,0.0,9.970161392087391,1.042745657461917,0.9377030106261373
1,0.0,14.502730381664998,0.7303252438561296,-1.0000000088475645
1,1.0,9.534124560460018,0.7285388857689776,-1.0000000088475645
0,0.0,3.4942649917101423,1.7586336127560558,1.7148749958723783
0,1.0,4.1626785259475625,0.03841495513661886,-1.0000000088475645
-1,0.5,8.195762300855227,1.653165790881029,-1.0000000088475645
1,0.0,9.709640788251898,1.4830054349442654,-1.0000000088475645
-1,1.0,7.607777933261849,1.0210091359531202,-1.0000000088475645
1,0.0,9.539014917797118,0.5026556629987912,-1.0000000088475645
-1,0.5,14.25262003539329,1.1629818731726007,-1.0000000088475645
1,0.0,13.732679916731596,1.2954585682966184,-1.0000000088475645
0,1.0,10.822603479564592,0.18863266568205034,-1.0000000088475645
-1,1.0,10.033801992458114,0.39972686604029767,-1.0000000088475645
1,0.0,10.365906981350024,0.6175897351158697,-1.0000000088475645
-1,0.0,10.602448301539392,1.8220036103865886,1.6081816321238875
-1,1.0,4.396513810232695,0.481254044825586,-1.0000000088475645
0,0.0,4.135452558782589,0.20971276821217974,0.405499997548759
-1,0.5,2.570447435953807,0.3735064871921016,-1.0000000088475645
-1,1.0,14.606747830479856,1.183407581538672,-1.0000000088475645
1,0.5,3.0997260284469297,1.6685675955596362,1.4708990156650543
-1,1.0,5.951798988621656,0.8572025075897634,-1.0000000088475645
1,0.5,6.393580372566233,0.22837346630502092,-1.0000000088475645
1,1.0,9.516000446625291,0.7870996895778729,-1.0000000088475645
1,0.5,13.96890423982278,0.5042400327849462,-1.0000000088475645
1,0.0,10.782069136328738,0.15791373599814454,-1.0000000088475645
-1,1.0,6.034678081707728,0.2504159385683451,-1.0000000088475645
1,0.0,4.471502605639109,0.348063587813522,-1.0000000088475645
-1,0.5,9.553890624287776,0.702635376221846,-1.0000000088475645
0,0.0,5.5241139027188275,1.3371008306508407,1.2797638373449445
-1,1.0,9.586964994455135,1.09469893539389,-1.0000000088475645
-1,0.5,8.015489283196436,0.42385510201717475,-1.0000000088475645
0,0.0,12.0331221470994,1.6081764776951428,1.4545683609321713
-1,0.0,9.700260157433137,0.782458264033205,-1.0000000088475645
0,0.0,11.508536063219967,1.6752971875242202,1.547621849924326
-1,0.5,8.30443396126061,0.7502516575554353,-1.0000000088475645
-1,0.0,10.161713345645069,1.360541609334422,1.1531810704618692
1,1.0,9.558242410073714,0.8146605317969556,-1.0000000088475645
1,0.0,14.569281076079038,1.1226582463715291,-1.0000000088475645
