Xpos,reward_behind,reward_distance,reward_size,reward
1,0.9315408658211116,14.085370425441496,1.154222104783906,-1.0
1,0.3303348210038741,5.212652611375932,1.2272091255208313,-1.0
1,0.485175909599865,10.324220201687371,1.4285938587893332,-1.0
1,0.1345799453449335,8.901403311367064,1.7264387503504848,-1.0
1,0.2584980864373988,9.291009950701625,0.7776339404206761,-1.0
1,0.079645477009061,8.80191528259155,1.1112763894960414,-1.0
1,0.1161933175960996,4.938958911899757,0.5992564918121197,-1.0
-1,0.2260120006042358,4.046037448045913,1.2414918995966189,-1.0
1,0.1678233107014557,7.156825961637926,0.8313273184875424,-1.0
1,0.4830698355517516,8.801803399537324,1.2031434265303274,-1.0
-1,0.9908519951999498,4.195759852440253,1.0807140294272732,-1.0
-1,0.9645510800892552,8.739374550369671,0.7239274771181148,-1.0
-1,0.3152974811728606,5.85844520616376,1.833167796176148,-1.0
-1,0.7765591849971003,9.164403830733349,1.7128883818758585,-1.0
-1,0.8141384130872407,14.08966671578242,1.929310997330448,-1.0
1,0.4062750430479508,3.093867992604983,1.7334118455275658,-1.0
-1,0.8883037492174805,14.007312175909677,0.871554350825472,-1.0
1,0.6018171214054674,11.903009194663754,1.2545498168505476,-1.0
-1,0.4260225260560726,6.624316783223572,0.7548573336529517,-1.0
-1,0.9831534453572128,8.039027275349845,1.6421602540384594,-1.0
1,0.5536338408272322,9.618597721319,1.2560291717045209,-1.0
1,0.7367470562871129,7.296997029154506,1.0912541608201032,-1.0
-1,0.2129332368775367,7.091822770938862,0.5210074128499032,-1.0
1,0.6622020192683258,7.396256133483409,1.81637133184726,-1.0
1,0.8263680066978327,7.685489308753831,1.245659707741832,-1.0
1,0.1127762152380714,6.5095013763124445,1.445917161536115,-1.0
-1,0.957845670413318,12.362623397158998,0.564092806941972,-1.0
1,0.643841934148195,10.667431078833008,0.8449200798238304,-1.0
-1,0.9682905731946836,9.63425209613511,0.7567311600666174,-1.0
-1,0.7487778782768545,12.30451560626472,1.2153739868994202,-1.0
1,0.215806401658495,12.407507643287644,1.3149299311704945,0.404282
1,0.2637785292800197,13.681603204415897,1.6964887469088177,-1.0
1,0.9177187204989952,3.246811457037406,1.129881057739063,-1.0
-1,0.176712161584426,9.828926681595338,1.5985851275596912,-1.0
1,0.3972539953851746,6.081803410220006,1.2339713641259504,-1.0
1,0.110583147796161,6.04144519401214,1.9031214895370785,1.631885
1,0.0928962625203453,4.860024867038788,0.5168646557694796,0.228348
1,0.2837558074652546,5.335349478832878,1.2722851244594855,0.905679
1,0.0263841491155089,13.153754427319678,0.9290803832358344,-1.0
-1,0.0488680862293513,5.540651635735152,0.9138616683096888,0.751614
-1,0.2192899724106929,12.757439903842316,1.4645834106822415,-1.0
1,0.6530205132311011,12.308096032414843,1.5799103491625717,-1.0
-1,0.5458727084445022,2.9872120825614306,0.5482988051402566,-1.0
-1,0.3571349336995607,9.811310235716787,0.5256376513455143,-1.0
-1,0.0903703722618608,7.046603150702361,0.5796994840509169,-1.0
-1,0.1980271118161696,13.232057677799672,0.5299414393230889,-1.0
-1,0.4337459153713787,9.78017213504895,1.1488240648795955,-1.0
-1,0.4480147165240896,5.241324020538336,1.986560875718405,-1.0
1,0.7438620292217841,11.774304369031078,1.1383121381764447,-1.0
1,0.16441908617012,8.144965871718776,0.9860869031882296,-1.0
-1,0.3730410544358417,2.8980277373550942,1.5613816875262811,-1.0
-1,0.3318737125398758,8.517877212864944,1.77170220884172,-1.0
-1,0.1535656706576053,14.07299435626883,1.6218663723711444,-1.0
-1,0.7157470842863543,2.86993715391539,0.9412662942051384,-1.0
1,0.539697804317906,6.998030817374437,0.5392474887105908,-1.0
-1,0.2008423437754454,7.405936911061843,1.7620248540864507,-1.0
1,0.7697369748109177,8.039429760997123,1.887632436420572,-1.0
-1,0.5060868335126388,5.381874193798709,1.7866821009901033,-1.0
1,0.3460981515301473,9.20713198643433,0.5085014121421744,-1.0
1,0.8423330461034713,13.827823430036675,1.147064757524643,-1.0
1,0.5757789994135096,7.7709931790337405,1.9104088307018905,1.248499
1,0.8673815371565234,12.229823029399268,0.6042157150726086,-1.0
-1,0.1252185687805082,3.655765984842368,1.023989639153536,-1.0
-1,0.7306802005261156,12.362170089250208,0.9893250941944408,-1.0
-1,0.8661802443495664,14.39903065254608,0.566085857147282,-1.0
1,0.7196875377244113,11.282673242742554,1.6333022871340144,-1.0
-1,0.3952140601620841,9.915960832865157,1.6540312794543526,-1.0
-1,0.936781072234186,10.440217750497688,0.7268043126901413,-1.0
-1,0.0412691189407748,7.851375356113262,1.0807255445064796,-1.0
1,0.4722085874158014,5.8673674886635325,1.9452614777860944,-1.0
1,0.6411165613401948,5.433001128050014,1.538069880160884,0.976532
-1,0.120039792177414,12.785917183296169,1.6246797110417774,-1.0
1,0.3909742648627122,7.38503250299732,1.1927619282080202,-1.0
-1,0.0792381707007996,5.144000609147317,1.601373834970392,-1.0
-1,0.7179348177267549,12.938392646600912,1.1446316373410463,-1.0
1,0.1755990709088218,11.286425744865642,1.0265673861443945,-1.0
-1,0.1288448844321589,8.960471528905861,1.8267958071896389,-1.0
-1,0.5589507946972767,4.932071572309641,1.824187976645565,-1.0
1,0.1006756635994648,7.1330288687714685,1.271600823332097,-1.0
1,0.9949502599677932,12.63365551407457,1.3834223668799197,-1.0
-1,0.4027949413304686,3.261554438223575,1.540694641191454,-1.0
1,0.6409386397788642,3.6466623320510254,0.9205523770299902,-1.0
1,0.0534901705740289,7.92891479491698,1.4347523074887163,-1.0
-1,0.5266384238528333,8.302843141758267,0.9318483445225152,-1.0
-1,0.6908600509363257,5.749029274430455,1.234023941895471,-1.0
-1,0.8929058830787158,3.117115434740325,0.715589618348851,-1.0
1,0.4738929062855564,9.62819600292696,1.0597558062498256,-1.0
-1,0.729000801821477,4.275465923109196,1.12475777639446,-1.0
-1,0.4130166463799487,3.124666898704537,0.8777007255381591,-1.0
1,0.668099335625191,8.775176881206459,1.7746481233511606,-1.0
1,0.9597060006261668,13.13237924237026,1.0674049733289743,-1.0
-1,0.0434896979362774,5.7249237936991495,0.8290529195539034,-1.0
-1,0.3268717628532516,13.101057932055404,1.9134850236351884,-1.0
-1,0.2542266901505368,4.80711852155132,1.6176219785655537,-1.0
1,0.2532468368329221,12.450040160477828,1.0179690184215586,-1.0
1,0.0696605904124454,13.935195070926843,1.6539931496214793,-1.0
1,0.921044136693092,6.859524708740895,0.8100565060061575,-1.0
1,0.2115975834161397,6.115583740227788,1.4727680100739304,-1.0
-1,0.6523824680188759,12.014981200805442,0.6768309497033804,-1.0
-1,0.3863757250945608,10.06572865051415,1.582220262933522,-1.0
