Xpos,reward_behind,reward_distance,reward_size,reward
0,0.0,6.9661290936400135,1.042745657461917,0.9677030108869076
0,0.5,5.311816753318474,1.035278047694104,-1.0000000088475645
-1,0.0,4.46546032600753,0.5653157524344973,-1.0000000088475645
1,0.0,5.375472890712398,0.9075637229105648,0.848656197078526
-1,0.5,7.310113255288927,1.5885496507210173,1.4009609874337912
0,1.0,3.463202920412815,0.6996589256970411,0.44295928068459034
-1,0.5,5.895856625912677,1.653165790881029,1.4895125795155764
1,0.0,6.808989681802732,1.4830054349442654,1.4115224918350577
-1,1.0,5.54119938831667,1.0210091359531202,0.061988103203475475
1,0.0,6.706072490099849,0.5026556629987912,-1.0000000088475645
0,0.5,7.036824662159399,0.03570062082907477,-1.0000000088475645
-1,0.5,5.808517871484758,1.172174594062038,0.8170023430138826
0,0.5,3.1520810224989555,1.1648205699798515,0.9676558077335358
1,1.0,5.113119433711887,1.8426372287188226,1.2927945842966437
0,0.0,6.719426438070775,1.4263036683150667,1.3488773368299007
-1,1.0,3.173022711247436,0.8333428755784086,-1.0000000088475645
-1,0.0,6.807705947080521,0.39686583658018587,-1.0000000088475645
-1,1.0,3.6042464252197206,0.7873003176301007,0.5465129865333438
0,0.0,3.4467809084720376,0.20971276821217974,-1.0000000088475645
-1,0.5,2.502809564543566,0.3735064871921016,-1.0000000088475645
-1,1.0,9.762800278702136,1.183407581538672,-1.0000000088475645
1,0.5,2.822056969539418,1.6685675955596362,1.530899016186595
-1,1.0,4.542354945517824,0.8572025075897634,-1.0000000088475645
1,0.5,4.808826256468521,0.22837346630502092,-1.0000000088475645
1,1.0,6.69219074558351,0.7870996895778729,0.48631265480071306
1,0.5,9.37806922402009,0.5042400327849462,-1.0000000088475645
1,0.0,7.4558512250871765,0.15791373599814454,-1.0000000088475645
-1,1.0,4.592345509601486,0.2504159385683451,-1.0000000088475645
1,0.0,3.649477762131526,0.348063587813522,-1.0000000088475645
-1,0.5,6.715045138459294,0.702635376221846,-1.0000000088475645
0,0.0,4.28438616354469,1.3371008306508407,1.283763863146305
-1,1.0,6.734994758560239,1.09469893539389,-1.0000000088475645
-1,0.5,5.787120520023247,0.42385510201717475,-1.0000000088475645
0,0.0,8.210454628409162,1.6081764776951428,1.5165682937949896
-1,0.0,6.803331523531099,0.782458264033205,0.3096758034080267
0,0.0,7.894037625434265,1.6752971875242202,1.5916219437494874
0,0.5,5.391263637746069,0.9525163256607342,-1.0000000088475645
0,1.0,4.684527559224402,1.1757362727235785,0.3265605652704835
-1,0.0,7.081668367214487,1.2543297212361015,1.1730753863230348
1,1.0,6.717670025123827,0.8146605317969556,0.5018458878621459
1,0.0,9.740201283984181,1.1226582463715291,-1.0000000088475645
1,1.0,3.1367756573114662,0.6098947586096453,0.47928486857563257
1,0.5,6.468120685723957,1.8696802585918781,1.6578105632215738
-1,0.0,7.810610709305623,0.8510597265543868,-1.0000000088475645
0,0.0,8.976337921076425,1.8978093124789464,1.801911505870521
0,0.5,8.823938814580815,0.30873657588511216,-1.0000000088475645
0,0.5,9.843325671144816,1.5339060215775202,-1.0000000088475645
1,1.0,2.7832214648590483,0.7092524264881841,-1.0000000088475645
0,1.0,4.147948419995215,0.6944426019004796,-1.0000000088475645
0,0.5,8.081488832875383,1.4533322280940286,-1.0000000088475645
-1,0.5,4.967922779460853,0.6448672569540853,-1.0000000088475645
-1,1.0,4.096302518577765,0.3410314957439258,-0.4045000094920397
-1,1.0,7.736168755912882,0.6561681933241151,-0.30848798155784607
