Xpos,reward_behind,reward_distance,reward_size,reward
1,1.0,10.717055242808453,0.05881952119733366,-0.9973332649096847
1,0.5,9.215598873869991,0.027175536126954867,-0.9973332649096847
1,1.0,8.220665490347072,1.0292852944580766,-0.9973332649096847
1,0.5,7.356106289102314,0.7757852156401552,-0.9973332649096847
1,0.5,1.2266765069601346,0.3900750978930164,0.2995000332593918
-1,0.0,2.6496726194964793,1.721749194337111,-0.9973332649096847
1,0.5,6.827765072478506,1.6763922850667035,-0.9973332649096847
0,1.0,7.803009729946805,1.4074756187423756,-0.9973332649096847
-1,1.0,6.1241126375927255,1.5043586699896845,-0.9973332649096847
1,1.0,11.8418087216601,1.2743451407529223,-0.9973332649096847
0,1.0,8.571856407136185,1.7214746662817493,-0.9973332649096847
1,0.0,8.260419543274143,0.8974406712014583,-0.9973332649096847
0,0.0,3.3933369148587182,0.09016808572407276,-0.9973332649096847
0,0.0,2.417115201962547,0.19526567874909798,-0.9973332649096847
-1,0.0,2.7777390762524616,1.373959513947236,-0.9973332649096847
1,0.0,7.870284049287905,0.8982646739854176,-0.9973332649096847
1,0.5,7.1747453558187715,0.8196720248701607,-0.9973332649096847
-1,0.5,7.790242464101486,1.4680986784266794,-0.9973332649096847
1,1.0,10.877634876579922,0.32327785482570026,-0.9973332649096847
0,1.0,1.7077612199595325,0.10853043132732532,-0.9973332649096847
0,1.0,4.406978445274419,1.8546693416986244,-0.9973332649096847
-1,1.0,6.9079701910761475,0.7120763861783446,-0.9973332649096847
1,1.0,5.267392493256772,1.1219348994830687,-0.9973332649096847
1,0.0,7.890235369501546,1.2747036947435268,-0.9973332649096847
1,0.0,5.7266006988753375,1.242208578654866,-0.9973332649096847
1,1.0,10.071804135678967,1.0096176616108083,-0.9973332649096847
0,0.5,8.22262279395954,1.4157467277472244,-0.9973332649096847
1,0.0,8.568416144855332,1.6919315724568946,-0.9973332649096847
1,0.5,8.79274170565837,0.6774631599159425,-0.9973332649096847
1,0.0,3.303593387945969,1.80553992454317,-0.9973332649096847
0,0.5,11.77963609545523,0.6014472087877273,-0.9973332649096847
-1,0.5,8.593596618099346,0.4312832145507886,-0.9973332649096847
-1,0.5,10.431661820486951,1.8993400109861767,-0.9973332649096847
-1,0.5,3.9908645822072213,0.8334196931856448,-0.9973332649096847
-1,0.0,6.614153433205489,0.15339789402029577,-0.9973332649096847
0,1.0,1.9239323144379408,0.5187289899767416,-0.9973332649096847
0,0.0,2.0810882150550185,0.49633697182591324,-0.9973332649096847
1,1.0,5.911257030219396,1.5824755042719647,-0.9973332649096847
0,0.5,6.55602319212032,0.43086573925239585,-0.9973332649096847
-1,0.0,3.088356952787032,1.1908442617661539,-0.9973332649096847
0,0.5,3.9408782090060948,1.2914150358798484,-0.9973332649096847
1,0.5,9.124388383709189,0.0651533254571415,-0.9973332649096847
0,0.5,3.852386196604788,1.5428793796608122,-0.9973332649096847
1,1.0,5.922385558203898,0.4536438195881178,-0.9973332649096847
0,1.0,10.385702408607127,1.8873952322186922,-0.9973332649096847
0,0.0,9.191720313287,0.7935380453028636,-0.9973332649096847
-1,0.5,8.988416722953746,0.478250361965804,-0.9973332649096847
-1,0.5,1.4421228363178429,0.8516724052968646,-0.9973332649096847
1,0.5,3.645596472169074,1.5863603906348192,-0.9973332649096847
-1,0.5,6.704697265796958,1.734783650016124,-0.9973332649096847
-1,0.5,11.800607163847927,0.362063931651253,-0.9973332649096847
-1,1.0,2.337152270280078,1.0183452391881502,-0.9973332649096847
-1,0.5,1.6993708684137814,0.9096754405607047,-0.9973332649096847
1,1.0,7.418866521025699,1.8588099300219605,-0.9973332649096847
-1,0.5,4.887985184200162,0.7875682935311532,-0.9973332649096847
0,0.5,4.711677448140197,0.6055912819559055,-0.9973332649096847
1,0.5,9.721324720874222,1.3487475081961309,-0.9973332649096847
-1,0.5,2.0073890175964357,1.4808168990085655,-0.9973332649096847
-1,0.0,5.015547360346108,0.3898503358492479,-0.9973332649096847
-1,0.0,3.6510627253849623,1.5282367377110826,-0.9973332649096847
1,0.0,1.2451160755535104,0.5845258451793011,-0.9973332649096847
-1,0.0,3.8287422049942235,1.8963843155684672,-0.9973332649096847
-1,0.0,1.8222795058844983,1.1139553665697464,-0.9973332649096847
1,1.0,3.7810214814042458,0.7212238526373099,-0.9973332649096847
-1,0.5,4.526154373800104,1.3628333281465255,-0.9973332649096847
1,0.5,10.405921941035743,0.05762262761114165,-0.9973332649096847
-1,0.5,1.8605611397147164,1.069390362958776,-0.9973332649096847
-1,0.0,7.366358544967287,1.0279894509545224,-0.9973332649096847
1,1.0,4.941894308995817,0.9836272637263793,-0.9973332649096847
1,0.0,4.003585046664784,1.098255431041675,-0.9973332649096847
0,0.0,8.808469299148072,1.1602591387143277,-0.9973332649096847
-1,1.0,1.7214226174213365,0.3449169271347998,-0.9973332649096847
-1,0.5,5.0330834167617535,1.5248458712159088,-0.9973332649096847
0,1.0,5.248104555714159,1.6179941920842145,-0.9973332649096847
-1,0.5,4.088348667836638,0.11847447289354296,-0.9973332649096847
0,1.0,8.574763124578396,1.0257573910617586,-0.9973332649096847
-1,0.0,1.9846994158915903,1.064782412145491,-0.9973332649096847
1,0.0,4.217389588590983,0.3793308138173071,-0.9973332649096847
1,0.5,9.50468100887763,0.09727252018026518,-0.9973332649096847
1,0.0,7.87173377584199,0.3918388034712719,-0.9973332649096847
0,0.5,11.933928042607173,1.867990075060654,-0.9973332649096847
0,0.0,3.8974381160156923,1.2636362106160628,-0.9973332649096847
0,1.0,7.509015983339147,1.4167758888724982,-0.9973332649096847
1,1.0,8.274493941265533,0.938438292103966,-0.9973332649096847
0,0.5,10.678664320855352,0.8622296037914517,-0.9973332649096847
0,0.0,1.5771982668953486,0.67193433552526,-0.9973332649096847
1,0.0,10.072681463717148,0.5713735036476524,-0.9973332649096847
1,0.5,8.119431528786333,1.4564109234279452,-0.9973332649096847
0,0.5,3.8620561874031964,0.895271327147062,-0.9973332649096847
-1,1.0,0.8642911079717446,0.04043725234344437,-0.9973332649096847
-1,1.0,9.574377098483616,1.598219532957678,-0.9973332649096847
1,1.0,8.455612728110461,1.8362568919796103,-0.9973332649096847
0,0.5,2.210156968182401,0.2797321820298834,-0.9973332649096847
-1,0.0,7.374268903033622,0.15184689481234992,-0.9973332649096847
