Xpos,reward_behind,reward_distance,reward_size,reward
1,1.0,14.533720907754153,1.3797597032892805,-0.9999999310821295
0,0.5,9.585673284648978,0.7928422232134047,-0.9973332649096847
0,0.0,14.487678443709969,0.958854862868876,-0.9973332649096847
-1,1.0,7.028037941900884,0.975110499492223,-0.9973332649096847
-1,0.0,6.906948247878841,1.092462877973734,-0.9973332649096847
-1,0.5,4.142237722857287,0.16981065927727543,-0.9973332649096847
0,0.5,11.054634426604764,1.586270187984528,0.7233507689088583
0,0.0,4.062025595732264,0.3711827620010378,-0.9999999310821295
-1,1.0,3.960178014610355,1.201283273341979,-0.9973332649096847
0,1.0,2.141089667342569,0.21574696093181903,-0.9973332649096847
-1,1.0,1.2751804942418858,0.5174880872242332,-0.9973332649096847
-1,0.0,5.097844928175446,0.7696869130387035,-0.9973332649096847
0,1.0,4.2444884139282415,1.0796968480529685,-0.9973332649096847
0,0.0,4.539135170705096,0.9900440069863796,-0.9973332649096847
-1,0.0,3.831344836840837,1.3402801382585472,-0.9973332649096847
0,0.0,3.0553042977403786,1.0318974919757906,-0.9973332649096847
1,0.0,3.1108686175472697,0.2260918384256804,-0.9973332649096847
0,0.0,4.062025595732264,0.3711827620010378,-0.9999999310821295
-1,1.0,3.960178014610355,1.201283273341979,-0.9973332649096847
0,1.0,2.141089667342569,0.21574696093181903,-0.9973332649096847
-1,1.0,1.2751804942418858,0.5174880872242332,-0.9973332649096847
-1,0.0,5.097844928175446,0.7696869130387035,-0.9973332649096847
0,1.0,4.2444884139282415,1.0796968480529685,-0.9973332649096847
0,0.0,4.539135170705096,0.9900440069863796,-0.9973332649096847
-1,0.0,3.831344836840837,1.3402801382585472,-0.9973332649096847
0,0.0,3.0553042977403786,1.0318974919757906,-0.9973332649096847
1,0.0,3.1108686175472697,0.2260918384256804,-0.9973332649096847
0,0.0,4.062025595732264,0.3711827620010378,-0.9999999310821295
-1,1.0,3.960178014610355,1.201283273341979,0.9600819442421198
0,1.0,2.141089667342569,0.21574696093181903,0.45416667498648167
-1,1.0,1.2751804942418858,0.5174880872242332,0.492970559746027
-1,0.0,5.097844928175446,0.7696869130387035,-0.9973332649096847
0,1.0,4.2444884139282415,1.0796968480529685,-0.9973332649096847
0,0.0,4.539135170705096,0.9900440069863796,-0.9973332649096847
-1,0.0,3.831344836840837,1.3402801382585472,-0.9973332649096847
0,0.0,3.0553042977403786,1.0318974919757906,-0.9973332649096847
1,0.0,3.1108686175472697,0.2260918384256804,-0.9973332649096847
0,0.0,4.062025595732264,0.3711827620010378,-0.9999999310821295
-1,1.0,3.960178014610355,1.201283273341979,0.9600819442421198
0,1.0,2.141089667342569,0.21574696093181903,0.45416667498648167
-1,1.0,1.2751804942418858,0.5174880872242332,0.492970559746027
-1,0.0,5.097844928175446,0.7696869130387035,-0.9973332649096847
0,1.0,4.2444884139282415,1.0796968480529685,-0.9973332649096847
0,0.0,4.539135170705096,0.9900440069863796,-0.9973332649096847
-1,0.0,3.831344836840837,1.3402801382585472,-0.9973332649096847
0,0.0,3.0553042977403786,1.0318974919757906,-0.9973332649096847
1,0.0,3.1108686175472697,0.2260918384256804,-0.9973332649096847
0,0.0,4.062025595732264,0.3711827620010378,-0.9999999310821295
-1,1.0,4.025454999424087,1.1351413827901036,-0.9999999310821295
0,1.0,4.847239284379155,1.3514784490213712,-0.0026666666381061077
0,1.0,4.216679494788741,0.643481613550525,-0.9973332649096847
0,0.5,4.473732573514906,1.142632643837147,0.6348233055323362
0,0.0,4.245846456764848,0.7166568314513369,-0.9973332649096847
-1,1.0,4.376126161731181,1.1631293995146939,-0.9973332649096847
-1,0.5,2.5153244737788727,0.9268970025690377,0.46997009217739105
0,0.5,3.7621198018101154,1.1742515218294827,0.18374410830438137
1,0.5,1.2288250053998346,0.5326567414303572,-0.9973332649096847
0,0.5,2.8593770805058787,0.5027967995742114,-0.9973332649096847
-1,1.0,4.025454999424087,1.1351413827901036,-0.9999999310821295
0,1.0,4.847239284379155,1.3514784490213712,-0.0026666666381061077
0,1.0,4.216679494788741,0.643481613550525,-0.9973332649096847
0,0.5,4.473732573514906,1.142632643837147,0.6348233055323362
0,0.0,4.245846456764848,0.7166568314513369,-0.9973332649096847
-1,1.0,4.376126161731181,1.1631293995146939,-0.9973332649096847
-1,0.5,2.5153244737788727,0.9268970025690377,0.46997009217739105
0,0.5,3.7621198018101154,1.1742515218294827,0.18374410830438137
1,0.5,1.2288250053998346,0.5326567414303572,-0.9973332649096847
0,0.5,2.8593770805058787,0.5027967995742114,-0.9973332649096847
-1,1.0,4.025454999424087,1.1351413827901036,-0.9999999310821295
0,1.0,4.847239284379155,1.3514784490213712,-0.0026666666381061077
0,1.0,4.216679494788741,0.643481613550525,-0.9973332649096847
0,0.5,4.473732573514906,1.142632643837147,-0.9973332649096847
0,0.0,4.245846456764848,0.7166568314513369,-0.9973332649096847
-1,1.0,4.376126161731181,1.1631293995146939,-0.9973332649096847
-1,0.5,2.5153244737788727,0.9268970025690377,-0.9973332649096847
0,0.5,3.7621198018101154,1.1742515218294827,-0.9973332649096847
1,0.5,1.2288250053998346,0.5326567414303572,-0.9973332649096847
0,0.5,2.8593770805058787,0.5027967995742114,-0.9973332649096847
-1,1.0,4.025454999424087,1.1351413827901036,-0.9999999310821295
0,1.0,4.847239284379155,1.3514784490213712,-0.0026666666381061077
0,1.0,4.216679494788741,0.643481613550525,-0.9973332649096847
0,0.5,4.473732573514906,1.142632643837147,-0.9973332649096847
0,0.0,4.245846456764848,0.7166568314513369,-0.9973332649096847
-1,1.0,4.376126161731181,1.1631293995146939,-0.9973332649096847
-1,0.5,2.5153244737788727,0.9268970025690377,-0.9973332649096847
0,0.5,3.7621198018101154,1.1742515218294827,-0.9973332649096847
1,0.5,1.2288250053998346,0.5326567414303572,-0.9973332649096847
0,0.5,2.8593770805058787,0.5027967995742114,-0.9973332649096847
-1,1.0,4.025454999424087,1.1351413827901036,-0.9999999310821295
0,1.0,4.847239284379155,1.3514784490213712,-0.0026666666381061077
0,1.0,4.216679494788741,0.643481613550525,-0.9973332649096847
0,0.5,4.473732573514906,1.142632643837147,-0.9973332649096847
0,0.0,4.245846456764848,0.7166568314513369,0.4837316647171974
-1,1.0,4.376126161731181,1.1631293995146939,-0.9973332649096847
-1,0.5,2.5153244737788727,0.9268970025690377,-0.9973332649096847
0,0.5,3.7621198018101154,1.1742515218294827,-0.9973332649096847
1,0.5,1.2288250053998346,0.5326567414303572,-0.9973332649096847
0,0.5,2.8593770805058787,0.5027967995742114,-0.9973332649096847
-1,1.0,4.025454999424087,1.1351413827901036,-0.9999999310821295
0,1.0,4.847239284379155,1.3514784490213712,-0.0026666666381061077
0,1.0,4.216679494788741,0.643481613550525,-0.9973332649096847
0,0.5,4.473732573514906,1.142632643837147,-0.9973332649096847
0,0.0,4.245846456764848,0.7166568314513369,0.4837316647171974
-1,1.0,4.376126161731181,1.1631293995146939,-0.9973332649096847
-1,0.5,2.5153244737788727,0.9268970025690377,-0.9973332649096847
0,0.5,3.7621198018101154,1.1742515218294827,-0.9973332649096847
1,0.5,1.2288250053998346,0.5326567414303572,-0.9973332649096847
0,0.5,2.8593770805058787,0.5027967995742114,-0.9973332649096847
-1,1.0,4.025454999424087,1.1351413827901036,-0.9973332649096847
0,1.0,4.847239284379155,1.3514784490213712,-0.9973332649096847
0,1.0,4.216679494788741,0.643481613550525,-0.9973332649096847
0,0.5,4.473732573514906,1.142632643837147,-0.9973332649096847
0,0.0,4.245846456764848,0.7166568314513369,-0.9973332649096847
-1,1.0,4.376126161731181,1.1631293995146939,-0.9973332649096847
-1,0.5,2.5153244737788727,0.9268970025690377,-0.9973332649096847
0,0.5,3.7621198018101154,1.1742515218294827,-0.9973332649096847
1,0.5,1.2288250053998346,0.5326567414303572,-0.9999999310821295
0,0.5,2.8593770805058787,0.5027967995742114,-0.0026666666381061077
-1,1.0,4.025454999424087,1.1351413827901036,-0.9973332649096847
0,1.0,4.847239284379155,1.3514784490213712,-0.9973332649096847
0,1.0,4.216679494788741,0.643481613550525,-0.9973332649096847
0,0.5,4.473732573514906,1.142632643837147,-0.9973332649096847
0,0.0,4.245846456764848,0.7166568314513369,-0.9973332649096847
-1,1.0,4.376126161731181,1.1631293995146939,-0.9973332649096847
-1,0.5,2.5153244737788727,0.9268970025690377,-0.9973332649096847
0,0.5,3.7621198018101154,1.1742515218294827,-0.9973332649096847
1,0.5,1.2288250053998346,0.5326567414303572,-0.9999999310821295
0,0.5,2.8593770805058787,0.5027967995742114,-0.0026666666381061077
0,0.0,2.371703548373802,0.40801693486936774,-0.9973332649096847
-1,0.0,4.824624108380066,1.4995639624798924,-0.9973332649096847
0,0.5,4.686433288778168,1.4165232203943217,-0.9973332649096847
0,0.0,3.6434995994478268,0.2633955426115879,-0.9973332649096847
1,1.0,3.045241902049067,0.5082488063714877,-0.9973332649096847
1,0.5,4.859596395310583,0.9214276223782922,1.2924379464238882
-1,0.0,4.881934282631008,1.6465701718057675,-0.9973332649096847
1,1.0,5.009488798326329,1.7688734528887842,-0.9973332649096847
0,0.5,1.3962119462568947,0.4410221741698655,0.45416667498648167
-1,1.0,3.3917153992647764,1.052484017891059,-0.9999999310821295
0,0.0,2.371703548373802,0.40801693486936774,-0.9973332649096847
-1,0.0,4.824624108380066,1.4995639624798924,-0.9973332649096847
0,0.5,4.686433288778168,1.4165232203943217,-0.9973332649096847
0,0.0,3.6434995994478268,0.2633955426115879,-0.9973332649096847
1,1.0,3.045241902049067,0.5082488063714877,-0.9973332649096847
1,0.5,4.859596395310583,0.9214276223782922,1.2924379464238882
-1,0.0,4.881934282631008,1.6465701718057675,-0.9973332649096847
1,1.0,5.009488798326329,1.7688734528887842,-0.9973332649096847
0,0.5,1.3962119462568947,0.4410221741698655,0.45416667498648167
-1,1.0,3.3917153992647764,1.052484017891059,-0.9999999310821295
0,0.0,2.371703548373802,0.40801693486936774,-0.9973332649096847
