Xpos,reward_behind,reward_distance,reward_size,reward
0,0.5,11.167230863814218,1.042745657461917,-0.9973332649096847
-1,0.0,5.327280004670748,0.7303252438561296,0.596261590719223
-1,1.0,7.696738199077661,0.518046959702215,0.4241956528276205
0,0.0,12.745475033229052,0.7462911125915764,-0.9973332649096847
1,0.5,6.617529648918839,1.2315265568972746,-0.9973332649096847
0,0.0,13.150908620079713,0.26666648278402577,-0.9973332649096847
-1,1.0,12.010107442098464,0.8768107882805705,0.7559339962899685
1,0.0,8.80350190693914,1.1058376049427034,-0.9973332649096847
-1,1.0,4.915481889132784,0.7878576859819948,0.7204032093286514
0,0.5,1.8321831643026483,1.080024502850432,-0.9973332649096847
0,0.0,9.891041772547313,1.1629818731726007,-0.9973332649096847
0,0.5,9.720214116440427,0.8549049808313324,-0.9973332649096847
1,1.0,14.567926478358215,0.18863266568205034,-0.9973332649096847
-1,0.5,11.554604415346091,0.6804891172420975,-0.9973332649096847
1,0.0,7.467926392692059,1.0833738637939712,-0.9973332649096847
-1,0.0,3.6821000046101737,0.19388514042125332,0.3768333625048399
1,0.0,7.155769206035425,1.105515625933215,-0.9973332649096847
-1,0.5,2.369143804361072,0.3020422089264875,0.19016669318079948
0,0.0,3.561379623175084,0.2625476075623662,-0.9973332649096847
1,0.0,9.540993716612466,0.025786107663008682,-0.9973332649096847
0,1.0,13.458744903446359,1.846695504749365,1.7141821682453156
1,0.0,7.099907753435897,0.10585791803305199,-0.9973332649096847
0,1.0,2.715597760147358,0.5373332288951782,0.4861292652785778
1,1.0,6.860696999519285,0.6041680408485545,-0.9973332649096847
0,1.0,5.1389872457693295,1.0765427629924926,1.0034661442041397
-1,1.0,3.309867162918735,1.7501994594506796,1.7031159047037363
1,0.0,3.5120185300858204,1.2680797219309952,-0.9973332649096847
-1,1.0,3.60541460265658,0.5498715765996821,0.4933216981589794
0,0.0,6.059711216974249,0.31338687445957986,-0.9973332649096847
-1,0.5,11.024828277244007,1.0822749712542827,-0.9973332649096847
1,0.0,9.054602520359374,0.47263097268792026,-0.9973332649096847
0,0.0,4.579410404383111,1.0872786210026593,0.7315246090292931
-1,0.5,12.903407453731443,0.8495382193734919,-0.9973332649096847
-1,0.0,7.328573016192948,1.4573450367615808,-0.9973332649096847
