Xpos,reward_behind,reward_distance,reward_size,reward
0,0.0,9.97818474925428,1.042745657461917,-1.0000000088475645
1,0.0,14.515557654891719,0.7303252438561296,-1.0000000088475645
1,1.0,9.54168577698593,0.7285388857689776,-1.0000000088475645
0,0.0,3.4954247660410953,1.7586336127560558,1.7148749958723783
0,1.0,4.164546729100915,0.03841495513661886,0.32350000087171793
-1,0.5,8.201905032639356,1.653165790881029,-1.0000000088475645
1,0.0,9.717388028471522,1.4830054349442654,-1.0000000088475645
-1,1.0,7.613297480367949,1.0210091359531202,0.2759880116209388
1,0.0,9.546581317446817,0.5026556629987912,-1.0000000088475645
-1,0.5,14.265182225151465,1.1629818731726007,-1.0000000088475645
1,0.0,13.744691039602111,1.2954585682966184,-1.0000000088475645
0,1.0,10.831530311172472,0.18863266568205034,-1.0000000088475645
-1,1.0,10.0418928001377,0.39972686604029767,-1.0000000088475645
1,0.0,10.374349775837391,0.6175897351158697,-1.0000000088475645
-1,0.0,10.611141798145026,1.8220036103865886,-1.0000000088475645
-1,1.0,4.398629847468687,0.481254044825586,-1.0000000088475645
0,0.0,4.1372919060572535,0.20971276821217974,-1.0000000088475645
-1,0.5,2.57062808740706,0.3735064871921016,-1.0000000088475645
-1,1.0,14.619685348270755,1.183407581538672,-1.0000000088475645
1,0.5,3.100467644319356,1.6685675955596362,-1.0000000088475645
-1,1.0,5.955563419839793,0.8572025075897634,-1.0000000088475645
1,0.5,6.397813032881411,0.22837346630502092,-1.0000000088475645
1,1.0,9.523542454017988,0.7870996895778729,-1.0000000088475645
1,0.5,13.981165728837095,0.5042400327849462,-1.0000000088475645
1,0.0,10.790953006961752,0.15791373599814454,-1.0000000088475645
-1,1.0,6.038530353664135,0.2504159385683451,-1.0000000088475645
1,0.0,4.473698120954616,0.348063587813522,-1.0000000088475645
-1,0.5,9.561472790193978,0.702635376221846,-1.0000000088475645
0,0.0,5.527425045027863,1.3371008306508407,-1.0000000088475645
-1,1.0,9.594582214763902,1.09469893539389,-1.0000000088475645
-1,0.5,8.021440949726694,0.42385510201717475,-1.0000000088475645
0,0.0,12.043331966364185,1.6081764776951428,-1.0000000088475645
-1,0.0,9.707997455440486,0.782458264033205,-1.0000000088475645
0,0.0,11.518189891496219,1.6752971875242202,-1.0000000088475645
-1,0.5,8.310691870449844,0.7502516575554353,-1.0000000088475645
-1,0.0,10.169939722227241,1.360541609334422,-1.0000000088475645
1,1.0,9.565829188289992,0.8146605317969556,-1.0000000088475645
1,0.0,14.582178884128378,1.1226582463715291,-1.0000000088475645
1,1.0,3.6227911071626266,0.6098947586096453,-1.0000000088475645
1,0.5,9.151664157200386,1.8696802585918781,-1.0000000088475645
-1,0.0,11.379730253032648,0.8510597265543868,-1.0000000088475645
0,0.0,13.314431615360945,1.8978093124789464,-1.0000000088475645
-1,0.5,9.554964467592086,1.6112156357122454,-1.0000000088475645
1,1.0,3.036014225841045,1.325114668974671,-1.0000000088475645
0,1.0,5.300985887004616,0.6944426019004796,-1.0000000088475645
1,1.0,8.554807068305985,1.4249985726631906,-1.0000000088475645
-1,0.0,12.378688271177316,0.6440717218815787,-1.0000000088475645
0,1.0,14.06821307234362,0.42545690731472224,-1.0000000088475645
-1,0.0,11.189343510869096,0.31291889734603423,-1.0000000088475645
-1,1.0,9.816586613769,1.885553157888402,-1.0000000088475645
1,0.5,7.406596120994477,1.3872318560818622,-1.0000000088475645
0,1.0,7.861661370474115,0.9318717363733774,-1.0000000088475645
1,0.0,7.1492487784937655,0.5924121757887949,-1.0000000088475645
0,1.0,3.245489543291673,0.3412469873633061,0.45550000201910734
-1,0.5,10.03201582392763,1.2908462696472778,-1.0000000088475645
1,0.0,8.1332001251115,1.3579241788509784,-1.0000000088475645
