Xpos,reward_behind,reward_distance,reward_size,reward
0,0.0,9.303911256553981,0.8292848992515016,-1.0
-1,1.0,4.340677548265454,0.8280087209152006,0.653847
1,0.0,10.201423661734584,1.3281123003289803,-1.0
1,0.0,9.770233387569323,1.0060443717883913,-1.0
1,1.0,9.260522584958755,1.3677568422758701,0.762389
0,0.0,8.74614571445321,0.7748472804736023,-1.0
0,1.0,3.998271800094085,0.1258152685491791,0.304833
1,0.0,3.7444278129002395,1.1343306711233418,1.06253
1,0.0,4.934862358537102,0.4199862494572195,-1.0
0,1.0,12.367664117459434,0.9606806710919504,0.55172
1,1.0,8.680372136827181,1.3316981782908925,-1.0
1,1.0,9.523439731098357,1.6899106094338627,-1.0
-1,1.0,12.153201152417004,0.8132518880606587,0.232439
1,1.0,9.235417832405096,1.0183070464686115,-1.0
0,0.0,13.086125685727552,0.15771152877977535,-1.0
1,0.0,14.881888856337099,0.4709776891456679,-1.0
-1,0.5,9.958851121968559,1.8437334633999363,1.379223
-1,0.0,7.751283763950432,1.4535406731629903,1.24142
0,0.0,14.747539986431974,0.614622998972095,-1.0
0,1.0,5.663225345594697,0.8394562613034814,-1.0
-1,1.0,11.549671746097335,0.7361014476273811,-1.0
-1,1.0,13.430830509268375,0.677016164031805,-0.200994
-1,1.0,13.885107134367292,0.6913855625049468,-1.0
0,1.0,10.323343775269974,1.5700709870795082,-1.0
-1,0.5,2.9263222184159745,0.6507490303634466,-1.0
0,1.0,5.28199019292513,1.4031392656430621,1.231069
-1,0.5,4.5422336448991825,1.6703307320453864,1.521994
1,0.5,4.083591457532535,1.6749803347756433,1.455972
0,0.0,3.7397419363697426,1.6508127830371904,1.617162
-1,0.5,13.878073674270627,1.5166574238933,-1.0
-1,1.0,10.231930616219438,1.1565270334775652,-1.0
-1,1.0,5.073299721071095,0.5284039087839176,0.077209
-1,0.0,4.600491737764392,0.002159766335105304,-1.0
1,1.0,8.321242078636317,0.9789405660342348,0.573962
0,0.0,14.814801978293811,1.0446702357821682,-1.0
0,0.0,10.479922176172789,0.09465908587855883,-1.0
1,0.5,11.716142796149086,0.30833001773484936,-1.0
0,1.0,2.7938371365653505,1.2411205291166798,1.19188
-1,0.5,7.306280184849167,0.032496660503442625,-1.0
-1,0.0,3.536280811829623,1.730018001631773,1.684288
-1,0.5,8.052720106977002,0.6817349785373477,-1.0
0,0.0,10.127593969159065,0.006826033621113182,-1.0
1,1.0,5.0015009453711485,1.8116247948675228,-1.0
-1,1.0,9.003416337014801,0.8091175626233741,-1.0
-1,0.0,4.060203462115445,0.0824404076513923,-1.0
1,1.0,13.056131779213665,0.02084829388030016,-1.0
0,1.0,10.904726385367454,0.463367305870527,-0.3365
0,0.0,13.058925940296849,1.6829032888293063,1.575887
1,0.0,2.5075327327858967,0.845559101435639,0.772714
1,0.0,10.71420229336848,0.04974837311651887,-1.0
1,0.5,7.278006654962847,0.5394472545163619,-1.0
-1,0.0,14.516820848871586,1.3345672032976559,1.094566
0,0.0,9.476122281125605,1.4826542220281196,1.403838
1,0.5,12.979166413184291,1.6653206700793552,-1.0
1,0.5,5.019742897363891,1.0945442456302663,0.784116
0,1.0,9.548509883225236,1.6478997422420278,1.471585
1,0.0,11.90764196795724,1.5297719021493186,1.264242
1,1.0,13.278631230766624,0.7784372546933274,-1.0
0,1.0,14.29885380958211,1.850221584450624,-1.0
1,0.5,2.909018682669814,0.34973306735425963,-1.0
1,0.5,4.2911977849581655,0.7518977021416753,-1.0
1,0.5,2.5676671669994664,0.33295424512662625,-1.0
-1,1.0,7.746470631995692,0.004849009400372251,-1.0
-1,0.5,6.666814305215523,1.8319995947026164,1.696834
1,0.5,5.20308619489021,1.2374612807336365,0.680224
1,1.0,4.607125985183689,1.42563290856888,-1.0
1,0.5,4.608124395734466,1.0197099680604147,0.716024
1,0.0,7.731026242144204,0.15229045392121243,-1.0
-1,0.0,11.35908508928036,1.3643042554292955,1.057607
1,1.0,10.600419420788263,1.6818335310808903,0.742818
-1,1.0,9.420550707151692,0.9084949824391373,0.56492
-1,0.0,10.04817404659163,0.34568245350218535,-1.0
-1,0.5,14.819227201134854,1.5830593257746373,-1.0
0,0.0,11.614611155733986,1.8899787533155503,1.809422
-1,0.0,10.771795549546955,1.6628669153911508,1.567871
1,0.0,7.828018226915774,0.04503305256433731,-1.0
1,1.0,11.531209519209334,0.5474058362023823,-1.0
-1,1.0,11.077021247187417,0.38946527657033103,-1.0
0,0.0,13.614242502338396,0.4755176857824738,-1.0
1,0.0,3.6053848480452313,0.05724003954597397,-1.0
0,0.0,4.073656153732101,0.3756918430434025,-1.0
0,1.0,12.908975249150867,0.6293917094871857,-1.0
1,1.0,13.08084304174282,0.7856805320642388,-1.0
0,0.0,6.637994770089608,0.439416919698167,-1.0
-1,0.0,11.251832639449304,1.8084951047112907,1.71602
0,1.0,8.837373357607479,0.8528507948101032,0.762665
-1,1.0,5.593931435599655,0.622208892985131,-1.0
-1,0.5,5.581626778591785,0.32582425481304667,-1.0
1,0.5,9.988031503138878,1.5119032535637125,-1.0
-1,1.0,6.703349401548184,0.6447848261987061,-1.0
-1,1.0,5.920952756940899,1.2330709449420525,0.535838
1,0.5,10.49517673625909,0.224147983169954,-1.0
0,1.0,7.253413033177841,0.5930946780276402,0.373835
1,0.5,6.483391354019477,1.1615503466204273,-1.0
1,0.5,12.963970422522774,1.7663290958486708,-1.0
0,1.0,9.161966592628406,1.8128177896626165,-1.0
