Xpos,reward_behind,reward_distance,reward_size,reward
0,0.0,9.966313540708313,1.3231161597164527,0.6157931247726083
1,0.0,14.275607123804054,1.0769550439608142,-1.0000000088475645
1,1.0,9.551755985192685,1.075547543423966,-1.0000000088475645
0,0.0,3.8094213087074262,1.8871759015154868,1.8432886730879545
0,1.0,4.444908636217931,0.5317876949126417,0.0712558887898922
-1,0.5,8.279321762915153,1.8040760924811368,-1.0000000088475645
1,0.0,9.718626242632098,1.6700039856321163,1.3323339624330401
-1,1.0,7.720301642524911,1.3059896015460146,0.6526837311685085
1,0.0,9.556405442385785,0.8975704851842656,-1.0000000088475645
-1,0.5,14.037817271573925,1.4178522260060378,-1.0000000088475645
1,0.0,13.543489524529157,1.5222327647390026,-1.0000000088475645
0,1.0,10.776764131967502,0.6501466677062042,-1.0000000088475645
-1,1.0,10.0268191902489,0.8164712151005294,0.19765476696193218
1,0.0,10.34256460986343,0.9881289064607266,-1.0000000088475645
-1,0.0,10.567453849403506,1.9371061514057748,-1.0000000088475645
-1,1.0,4.667225139814094,0.8807078027888067,0.5598271051421762
0,0.0,4.419023826550967,0.666756022706955,-1.0000000088475645
-1,0.5,2.931111221397987,0.7958117529408266,-1.0000000088475645
-1,1.0,14.374500648809091,1.433945973221403,-1.0000000088475645
1,0.5,3.4343174268733305,1.8162114244224108,1.4403953310102224
-1,1.0,6.145896607259323,1.176923699799362,-1.0000000088475645
1,0.5,6.565915737104038,0.6814590896746245,-1.0000000088475645
1,1.0,9.53452466943624,1.121688551429077,-1.0000000088475645
1,0.5,13.768077382322105,0.8988188358596526,-1.0000000088475645
1,0.0,10.738226519941538,0.6259427243129574,-1.0000000088475645
-1,1.0,6.2246930568731855,0.6988267114114011,-1.0000000088475645
1,0.0,4.738519969653861,0.7757648794769423,0.6029891185462475
-1,0.5,9.570548368102218,1.0551377477306714,-1.0000000088475645
0,0.0,5.7392793885242686,1.5550433792740657,1.4634883310645819
-1,1.0,9.601993487074452,1.3640509908156595,0.6066869432106614
-1,0.5,8.107929036188068,0.8354822439277871,-1.0000000088475645
0,0.0,11.927652367363446,1.768628282259326,1.4728596061468124
-1,0.0,9.709707703877228,1.1180314968928973,-1.0000000088475645
0,0.0,11.428907516432094,1.8215137791804212,1.495692209340632
-1,0.5,8.382640231961318,1.092655388802617,-1.0000000088475645
-1,0.0,10.14842960031902,1.57351274933966,1.275939372368157
1,1.0,9.574685783904485,1.1434041864399669,-1.0000000088475645
1,0.0,14.33887951547607,1.386080585830212,-1.0000000088475645
