Xpos,reward_behind,reward_distance,reward_size,reward
0,0.0,9.970733858802827,1.0433735484832811,-1.0000000088475645
1,0.0,14.502782748085643,0.7313418385065151,-1.0000000088475645
1,1.0,9.534747061247785,0.7295577029497772,-0.21517185028642416
0,0.0,3.4955805503971797,1.7583708185530333,1.6926125902682543
0,1.0,4.163917385950697,0.040292402754575934,-1.0000000088475645
-1,0.5,8.19653837516992,1.65303421641693,1.4673813041299582
1,0.0,9.710243149017082,1.4830855686304272,0.8656024765223265
-1,1.0,7.608621477226451,1.0216640708692648,-1.0000000088475645
1,0.0,9.539636857429326,0.5039555169640072,-1.0000000088475645
-1,0.5,14.25270110131418,1.1634601700850296,-1.0000000088475645
1,0.0,13.732820644404928,1.2957720418815282,-1.0000000088475645
0,1.0,10.823078130806724,0.1903232171604166,-1.0000000088475645
-1,1.0,10.034367156583102,0.40115478076968336,-1.0000000088475645
1,0.0,10.366434037306547,0.6187465917320505,-1.0000000088475645
-1,0.0,10.602948215005501,1.8216619732303614,1.4218403343111277
-1,1.0,4.39772583825587,0.4825805260094105,-1.0000000088475645
0,0.0,4.1366945428933946,0.21137709249156425,0.3794999932870269
-1,0.5,2.571869000260216,0.37496702449020797,-1.0000000088475645
-1,1.0,14.606788261173559,1.1838604654287073,-1.0000000088475645
1,0.5,3.10108685943574,1.6684168586557244,1.4227484539151192
-1,1.0,5.952832551787125,0.8580612455486339,-1.0000000088475645
1,0.5,6.394563242487198,0.2300145735321487,-1.0000000088475645
1,1.0,9.516625027107152,0.7880456472528028,0.4212576262652874
1,0.5,13.969017861380276,0.5055379155272243,-1.0000000088475645
1,0.0,10.782548438779472,0.15964250700035681,-1.0000000088475645
-1,1.0,6.0357021347166295,0.25202962124640943,-1.0000000088475645
1,0.0,4.472706028896491,0.3495557803649043,-1.0000000088475645
-1,0.5,9.554510856972035,0.7036864217325718,-1.0000000088475645
0,0.0,5.525196541615912,1.3373624942457727,1.2620252631604671
-1,1.0,9.587581431942958,1.095262187784767,-1.0000000088475645
-1,0.5,8.01628604336276,0.4252529971560418,-1.0000000088475645
0,0.0,12.033457894528425,1.608100877516145,1.2484928062185645
-1,0.0,9.700863594600879,0.7834099964234686,-1.0000000088475645
0,0.0,11.508932005513646,1.675138077874148,1.0214630328118801
-1,0.5,8.305197565789904,0.7512434603901104,-1.0000000088475645
-1,0.0,10.162263832280832,1.3607741086515264,-1.0000000088475645
1,1.0,9.558862143402074,0.8155721991408992,-1.0000000088475645
1,0.0,14.569325805983645,1.1231867126691528,-1.0000000088475645
1,1.0,3.6227974437000583,0.6110611890729978,0.23245016299188137
1,0.5,9.145183081053606,1.8692793036530417,1.2514101099222898
-1,0.0,11.37063483140885,0.8519261071677598,-1.0000000088475645
0,0.0,13.303066073579831,1.89737336025808,-1.0000000088475645
-1,0.5,9.548010171039357,1.6111362543086571,-1.0000000088475645
1,1.0,3.0367090686524025,1.3253912453740762,1.1920658806338906
