Xpos,reward_behind,reward_distance,reward_size,reward
0,0.0,9.994818538502713,1.042745657461917,0.9457029430195689
0,0.5,7.243209511888018,1.035278047694104,0.7182429172098637
-1,0.0,5.835469311709426,0.5653157524344973,0.4787504579871893
1,0.0,7.349088430870454,0.9075637229105648,0.8406562227755785
-1,0.5,10.566965587845084,1.5885496507210173,1.3929610550403595
0,1.0,4.168419833199328,0.6996589256970411,0.5329592814669013
-1,0.5,8.214639964386942,1.653165790881029,1.4795126728713512
1,0.0,9.73344938014635,1.4830054349442654,1.4035223983228207
-1,1.0,7.624740443880597,1.0210091359531202,-1.0000000088475645
1,0.0,9.562267755744971,0.5026556629987912,-1.0000000088475645
0,0.5,10.11240610630251,0.03570062082907477,-1.0000000088475645
-1,0.5,8.069369872881467,1.172174594062038,0.9370023440569639
0,0.5,3.6509324145230706,1.1648205699798515,0.7196557121351361
1,1.0,6.912717303816015,1.8426372287188226,1.7707946142181754
0,0.0,9.584479307265283,1.4263036683150667,1.3448773110285401
-1,1.0,3.6857646154251533,0.8333428755784086,0.7765095429494977
-1,0.0,9.731314150925533,0.39686583658018587,-1.0000000088475645
-1,1.0,4.4030167539335485,0.7873003176301007,0.7285129623487592
0,0.0,4.141105186992534,0.20971276821217974,0.44749999791383743
-1,0.5,2.571002608712584,0.3735064871921016,0.3254999928176403
-1,1.0,14.646507031495789,1.183407581538672,-1.0000000088475645
1,0.5,3.102005140640239,1.6685675955596362,1.2348989201709628
-1,1.0,5.96336772846276,0.8572025075897634,0.762345346622169
1,0.5,6.406588060364097,0.22837346630502092,0.09949999488890171
1,1.0,9.539178323002847,0.7870996895778729,-1.0000000088475645
1,0.5,14.006585888988717,0.5042400327849462,-1.0000000088475645
1,0.0,10.80937078754239,0.15791373599814454,0.3814999973401427
-1,1.0,6.046516771134733,0.2504159385683451,-1.0000000088475645
1,0.0,4.47824979904774,0.348063587813522,0.4495000019669533
-1,0.5,9.577191914633664,0.702635376221846,0.2319327499717474
0,0.0,5.534289608351472,1.3371008306508407,1.2797638373449445
-1,1.0,9.610374012965003,1.09469893539389,0.8956041634082794
-1,0.5,8.033779770582104,0.42385510201717475,0.2894999925047159
0,0.0,12.064498664839958,1.6081764776951428,1.5065683871507645
-1,0.0,9.724038195211818,0.782458264033205,0.6856758324429393
0,0.0,11.538203925727471,1.6752971875242202,1.5856219436973333
0,0.5,7.375353097472887,0.9525163256607342,0.6595638245344162
0,1.0,6.199842690099322,1.1757362727235785,0.9485605964437127
-1,0.0,10.186994405385404,1.2543297212361015,1.1710754120722413
