Xpos,reward_behind,reward_distance,reward_size,reward
0,0.0,2.1766897726465153,0.7837442458499029,0.7529605515301228
1,0.0,8.841872227161959,0.17100660144665492,0.21149999182671309
1,1.0,4.897246579703177,0.8997231113688772,0.8488234058022499
0,1.0,1.4898255428548723,1.354014882523163,1.3366609457880259
-1,1.0,4.256040243948696,0.1943617234345748,0.4435000019147992
-1,0.5,9.573531474859848,0.3550254088825625,-1.0000000088475645
-1,0.5,3.1872591752453983,1.8496899860803233,1.7358403597027063
0,0.0,7.0386641869206645,0.11696468601059319,-1.0000000088475645
-1,1.0,6.94463673093582,0.43499822002180927,-1.0000000088475645
0,1.0,7.074304401343438,0.7416055157319031,0.6728639444336295
1,0.0,1.034266375674842,1.8077447556558204,-1.0000000088475645
0,0.5,11.007806693130906,1.0032148462215948,-1.0000000088475645
0,0.5,9.236393493307503,1.1030361184883997,-1.0000000088475645
-1,0.0,8.023581215158112,1.1803787752210864,1.1091984352096915
-1,0.5,2.366080235584298,0.9181256032358212,0.8172075301408768
-1,0.0,3.59886732774764,1.2280414011370553,1.186813486739993
1,0.0,6.677476390748638,1.2655718284812436,1.2043062644079328
1,0.0,10.684057731162508,0.9262792985252989,0.8413530671969056
0,1.0,9.554635126385532,1.2277317767654974,1.1165041122585535
0,0.0,0.9564780961393191,0.6879270331138224,0.6752391280606389
0,0.0,5.163412252641557,1.0425564006004104,0.9855139451101422
1,0.0,0.8974385295943712,0.502362880563581,0.4898605467751622
1,1.0,8.688594033540543,0.6369860528249821,0.2403490962460637
1,1.0,3.814483899294255,0.10803098485019001,0.45550000201910734
0,1.0,10.80379655906911,0.3917451584616629,-1.0000000088475645
1,0.0,11.544398470772853,0.19396705153108443,-1.0000000088475645
-1,1.0,4.891905508607388,0.9274551924891842,0.8645277637988329
-1,1.0,10.369717041063186,1.898504507122732,-1.0000000088475645
0,0.5,0.8770543093431207,0.5343381287780024,0.4538037860766053
0,0.5,9.120250653198212,0.3476720481968268,-1.0000000088475645
-1,0.5,10.14793400513923,1.0627821452915966,0.7297194404527545
-1,0.5,10.117798420170104,0.9781684141986128,0.6451902789995074
-1,0.5,4.2465322895890525,1.0524428800397785,0.9273905791342258
-1,0.0,10.68323608200302,1.6406319995770895,1.556991525925696
-1,0.5,11.96852873580523,0.5951054956329048,-1.0000000088475645
1,0.0,3.769719312115258,0.05325524198291856,0.45550000201910734
-1,0.5,5.793879114317177,1.0190185443454003,0.8759995801374316
1,1.0,1.2648799866943583,0.9985582431850892,0.9835596922785044
0,0.0,2.404661176646014,0.7801576108940891,0.7473774859681726
-1,1.0,8.350867281100113,1.8752731730886238,-1.0000000088475645
-1,0.5,6.075594253135726,1.342497482778022,1.1991549832746387
-1,1.0,6.3355924270661355,0.8987575677113543,-1.0000000088475645
1,0.0,11.59181980582395,1.239334590873969,1.150095334276557
1,0.0,1.2829797168722927,1.6676207316205565,-1.0000000088475645
1,0.0,2.9931493660372994,1.1143652673794526,1.0792509028688073
1,0.0,5.174310183669001,0.3997395473902976,0.4454999938607216
-1,1.0,1.9491347864777828,0.015313927199994092,0.4714999981224537
1,1.0,4.768412545368707,0.7993808690682981,0.7485815659165382
-1,0.5,9.403304651772343,0.909189457079836,0.5722803277894855
-1,1.0,8.576836002677494,0.7500262144806047,-1.0000000088475645
-1,0.5,2.2049934353706715,0.10703066447228411,0.3974999934434891
1,0.0,7.743853681206383,0.629788774527445,0.5591589650139213
-1,0.5,9.984028907835308,1.7345801394637448,1.398845593445003
0,1.0,8.718706123060576,1.197669696276528,1.1164720738306642
-1,0.5,9.078474202268024,0.5936939201250048,-1.0000000088475645
-1,1.0,6.2665207551879885,1.4655905459272782,1.226125086657703
-1,1.0,1.3690605080102327,0.6936624614371045,0.6749688033014536
-1,0.0,1.9888755298046925,1.860211418419421,1.8383512562140822
1,0.0,6.1201478877889235,1.5084716802004172,1.4509632783010602
-1,0.0,0.7786506897079348,1.031756113873088,-1.0000000088475645
1,1.0,5.349720419161146,0.6593240746341826,0.6046647801995277
1,0.5,4.428984952153578,1.3684884781958284,1.2291198652237654
