Xpos,reward_behind,reward_distance,reward_size,reward
0,0.0,9.966313540708313,1.3231161597164527,1.2077930364757776
1,0.0,14.275607123804054,1.0769550439608142,-1.0000000088475645
1,1.0,9.551755985192685,1.075547543423966,-1.0000000088475645
0,0.0,3.8094213087074262,1.8871759015154868,1.8432886730879545
0,1.0,4.444908636217931,0.5317876949126417,-0.3947440814226866
-1,0.5,8.279321762915153,1.8040760924811368,1.6142721055075526
1,0.0,9.718626242632098,1.6700039856321163,1.2783339619636536
-1,1.0,7.720301642524911,1.3059896015460146,0.8766837073490024
1,0.0,9.556405442385785,0.8975704851842656,-1.0000000088475645
-1,0.5,14.037817271573925,1.4178522260060378,0.8704343605786562
1,0.0,13.543489524529157,1.5222327647390026,0.8307105395942926
0,1.0,10.776764131967502,0.6501466677062042,-1.0000000088475645
-1,1.0,10.0268191902489,0.8164712151005294,-1.0000000088475645
1,0.0,10.34256460986343,0.9881289064607266,-1.0000000088475645
-1,0.0,10.567453849403506,1.9371061514057748,1.775169150903821
-1,1.0,4.667225139814094,0.8807078027888067,0.6958270724862814
0,0.0,4.419023826550967,0.666756022706955,-1.0000000088475645
-1,0.5,2.931111221397987,0.7958117529408266,0.6050159810110927
-1,1.0,14.374500648809091,1.433945973221403,-1.0000000088475645
1,0.5,3.4343174268733305,1.8162114244224108,1.5203952640295029
-1,1.0,6.145896607259323,1.176923699799362,0.9397468222305179
1,0.5,6.565915737104038,0.6814590896746245,-1.0000000088475645
1,1.0,9.53452466943624,1.121688551429077,-1.0000000088475645
1,0.5,13.768077382322105,0.8988188358596526,-1.0000000088475645
1,0.0,10.738226519941538,0.6259427243129574,-1.0000000088475645
-1,1.0,6.2246930568731855,0.6988267114114011,-1.0000000088475645
1,0.0,4.738519969653861,0.7757648794769423,-1.0000000088475645
-1,0.5,9.570548368102218,1.0551377477306714,-1.0000000088475645
0,0.0,5.7392793885242686,1.5550433792740657,1.4974883990362287
-1,1.0,9.601993487074452,1.3640509908156595,0.46068700961768627
-1,0.5,8.107929036188068,0.8354822439277871,-1.0000000088475645
0,0.0,11.927652367363446,1.768628282259326,1.6568596754223108
-1,0.0,9.709707703877228,1.1180314968928973,0.9029134875163436
0,0.0,11.428907516432094,1.8215137791804212,1.7236922113224864
-1,0.5,8.382640231961318,1.092655388802617,0.6075627952814102
-1,0.0,10.14842960031902,1.57351274933966,1.3959393734112382
1,1.0,9.574685783904485,1.1434041864399669,0.36226086039096117
1,0.0,14.33887951547607,1.386080585830212,-1.0000000088475645
1,1.0,3.9303853484528637,0.9820659095501734,0.5730838840827346
1,0.5,9.181339513290574,1.974671356515937,1.6106966845691204
-1,0.0,11.297407804163017,1.172083702898843,0.8769116252660751
0,0.0,13.134857874781945,1.9968346947244584,1.8688378371298313
-1,0.5,9.564367198203177,1.7710228841991071,1.5152519661933184
1,1.0,3.373103876999111,1.5455992879044265,1.2800537487491965
0,1.0,5.524222607667926,1.0486825278402503,0.7676339354366064
1,1.0,8.614484534277889,1.6242994371495376,1.0086752008646727
-1,0.0,12.246151376026898,1.0089944937456166,-1.0000000088475645
0,1.0,13.85074913238526,0.8367443323256507,-1.0000000088475645
-1,0.0,11.116591198745255,0.7480738073139066,-1.0000000088475645
-1,1.0,9.81283843016103,1.987177871554482,-1.0000000088475645
1,0.5,7.523990503879335,1.5945424280450768,1.2389477957040071
0,1.0,7.956181068828497,1.2357567973484236,-1.0000000088475645
1,0.0,7.27957919479623,0.9682910987309896,-0.026677190326154232
0,1.0,3.572049535661063,0.770393969320595,0.6316235940903425
-1,0.5,10.017438698257694,1.5185986597565013,1.231080117635429
1,0.0,8.214070432840623,1.571450433370031,1.151879102922976
-1,1.0,5.5060371867399835,1.858464826975222,1.2586064105853438
-1,0.0,9.793818964506343,1.8212892789767428,1.681467978283763
-1,0.0,6.035269392390354,1.7456334096727122,1.661887832917273
0,0.0,14.145801480735077,1.696228634604662,1.4205324435606599
-1,0.0,14.081071619680449,1.5307179582413826,1.2911873711273074
1,0.0,5.316096649878789,1.5956409225644277,1.4340453315526247
1,0.0,11.490853230741417,1.277287562716349,-1.0000000088475645
-1,0.5,12.411915167856394,1.4690041873669977,1.0635351603850722
0,1.0,6.0752903203292234,1.6199284092811832,1.224308473058045
0,1.0,4.95749999180023,0.7633656570965761,0.31460231728851795
0,1.0,7.015228819323514,0.7183629401502667,-1.0000000088475645
1,0.5,11.70842508595965,1.9093849619808605,-1.0000000088475645
0,0.0,9.362475211350105,1.8544252908321917,1.7745708487927914
-1,1.0,6.194948854692781,1.376504476196486,0.8911279588937759
-1,0.5,12.14412289924261,1.3333495399689463,0.7760162763297558
