Xpos,reward_behind,reward_distance,reward_size,reward
1,0.9315408658211117,14.085370425441495,1.154222104783906,-1.0
1,0.3303348210038741,5.2126526113759315,1.2272091255208313,1.153982
1,0.485175909599865,10.324220201687371,1.4285938587893332,1.235165
1,0.13457994534493356,8.901403311367064,1.7264387503504848,1.697379
1,0.2584980864373988,9.291009950701625,0.7776339404206761,-1.0
1,0.079645477009061,8.80191528259155,1.1112763894960414,1.038832
1,0.11619331759609963,4.938958911899757,0.5992564918121197,-1.0
-1,0.22601200060423587,4.046037448045913,1.2414918995966189,1.213584
1,0.16782331070145573,7.156825961637926,0.8313273184875424,-1.0
1,0.48306983555175165,8.801803399537324,1.2031434265303274,1.046607
-1,0.9908519951999498,4.195759852440253,1.0807140294272732,0.962967
-1,0.9645510800892552,8.739374550369671,0.7239274771181148,0.62587
-1,0.3152974811728606,5.8584452061637595,1.8331677961761474,1.799335
-1,0.7765591849971003,9.164403830733349,1.7128883818758585,1.282509
-1,0.8141384130872407,14.08966671578242,1.929310997330448,1.799382
1,0.4062750430479508,3.093867992604983,1.7334118455275658,1.651678
-1,0.8883037492174805,14.007312175909675,0.871554350825472,-1.0
1,0.6018171214054674,11.903009194663754,1.2545498168505476,0.297962
-1,0.4260225260560726,6.624316783223572,0.7548573336529517,0.640769
-1,0.9831534453572127,8.039027275349845,1.6421602540384594,1.286518
1,0.5536338408272322,9.618597721318999,1.2560291717045209,0.784773
1,0.7367470562871129,7.296997029154506,1.0912541608201032,0.59283
-1,0.21293323687753674,7.091822770938862,0.5210074128499032,-1.0
1,0.6622020192683258,7.396256133483409,1.8163713318472599,1.605888
1,0.8263680066978327,7.685489308753831,1.2456597077418319,1.047081
1,0.11277621523807146,6.5095013763124445,1.445917161536115,1.418471
-1,0.9578456704133181,12.362623397158998,0.564092806941972,-1.0
1,0.643841934148195,10.667431078833008,0.8449200798238304,0.276075
-1,0.9682905731946837,9.63425209613511,0.7567311600666174,-1.0
-1,0.7487778782768545,12.304515606264719,1.2153739868994202,-1.0
1,0.21580640165849507,12.407507643287643,1.3149299311704943,0.593615
1,0.26377852928001977,13.681603204415897,1.6964887469088177,1.356126
1,0.9177187204989952,3.246811457037406,1.129881057739063,1.110751
-1,0.17671216158442604,9.828926681595338,1.5985851275596912,1.55632
1,0.3972539953851746,6.081803410220006,1.2339713641259504,1.018071
1,0.11058314779616107,6.04144519401214,1.9031214895370785,1.879885
1,0.09289626252034533,4.860024867038788,0.5168646557694796,-1.0
1,0.28375580746525464,5.335349478832878,1.2722851244594855,1.200346
1,0.026384149115508904,13.153754427319678,0.9290803832358345,-1.0
-1,0.04886808622935135,5.540651635735152,0.9138616683096888,0.891614
-1,0.21928997241069292,12.757439903842316,1.4645834106822417,1.374452
1,0.6530205132311011,12.308096032414843,1.5799103491625717,0.885664
-1,0.5458727084445022,2.9872120825614306,0.5482988051402566,-1.0
-1,0.35713493369956073,9.811310235716789,0.5256376513455143,-1.0
-1,0.09037037226186084,7.046603150702361,0.5796994840509169,-1.0
-1,0.1980271118161696,13.232057677799673,0.5299414393230889,-1.0
-1,0.43374591537137874,9.78017213504895,1.1488240648795955,1.070342
-1,0.44801471652408964,5.241324020538336,1.986560875718405,1.946574
1,0.7438620292217841,11.774304369031078,1.1383121381764447,-1.0
1,0.16441908617012002,8.144965871718776,0.9860869031882297,0.221768
-1,0.3730410544358417,2.8980277373550942,1.5613816875262811,1.52582
-1,0.33187371253987585,8.517877212864944,1.77170220884172,1.729264
-1,0.1535656706576053,14.07299435626883,1.6218663723711444,1.430911
-1,0.7157470842863543,2.86993715391539,0.9412662942051383,0.825658
1,0.539697804317906,6.998030817374437,0.5392474887105908,-0.240625
-1,0.2008423437754454,7.405936911061843,1.7620248540864507,1.728263
1,0.7697369748109177,8.039429760997123,1.8876324364205719,1.593078
-1,0.5060868335126388,5.381874193798709,1.7866821009901033,1.744229
1,0.34609815153014734,9.20713198643433,0.5085014121421744,-1.0
1,0.8423330461034713,13.827823430036677,1.1470647575246433,-1.0
1,0.5757789994135096,7.7709931790337405,1.9104088307018903,1.716499
1,0.8673815371565234,12.229823029399268,0.6042157150726086,-0.023722
-1,0.1252185687805082,3.6557659848423683,1.0239896391535361,1.006966
-1,0.7306802005261156,12.362170089250208,0.9893250941944409,-1.0
-1,0.8661802443495664,14.399030652546081,0.566085857147282,-1.0
1,0.7196875377244113,11.282673242742554,1.6333022871340144,1.350336
-1,0.39521406016208416,9.915960832865155,1.6540312794543526,1.605044
-1,0.9367810722341859,10.440217750497688,0.7268043126901413,-1.0
-1,0.041269118940774896,7.851375356113262,1.0807255445064796,0.961645
1,0.4722085874158014,5.8673674886635325,1.9452614777860944,1.857983
1,0.6411165613401948,5.433001128050014,1.538069880160884,1.464532
-1,0.120039792177414,12.785917183296167,1.6246797110417774,1.547055
1,0.39097426486271225,7.38503250299732,1.1927619282080202,1.023569
-1,0.07923817070079964,5.144000609147317,1.6013738349703919,1.581772
-1,0.7179348177267549,12.938392646600912,1.1446316373410463,0.768154
1,0.17559907090882187,11.286425744865642,1.0265673861443945,-1.0
-1,0.1288448844321589,8.960471528905861,1.8267958071896389,1.797636
-1,0.5589507946972767,4.932071572309641,1.8241879766455653,1.784364
1,0.10067566359946489,7.1330288687714685,1.271600823332097,1.241663
1,0.9949502599677932,12.63365551407457,1.3834223668799197,-1.0
-1,0.40279494133046867,3.261554438223575,1.540694641191454,1.493821
1,0.6409386397788642,3.6466623320510267,0.9205523770299902,0.812965
1,0.05349017057402894,7.92891479491698,1.4347523074887163,1.404651
-1,0.5266384238528333,8.302843141758267,0.9318483445225153,-1.0
-1,0.6908600509363257,5.749029274430455,1.234023941895471,1.123457
-1,0.8929058830787158,3.117115434740325,0.715589618348851,0.657541
1,0.47389290628555647,9.628196002926959,1.0597558062498256,0.832696
-1,0.729000801821477,4.275465923109196,1.12475777639446,1.050966
-1,0.4130166463799487,3.124666898704537,0.8777007255381591,0.844156
1,0.668099335625191,8.775176881206459,1.7746481233511606,1.218207
