Xpos,reward_behind,reward_distance,reward_size,reward
0,0.0,11.60724109522413,4.647431918657813,4.532784739509225
1,0.0,14.664575663391108,4.154750271326077,3.728595806285739
1,1.0,11.313123017508428,4.151933215183859,3.6617813259363174
0,0.0,7.239082117331431,5.7763749766626855,4.906999697908759
0,1.0,7.689944268300073,3.063619583296699,2.962555840611458
-1,0.5,10.410363189598755,5.610054025921469,4.706999841146171
1,0.0,11.431513235448032,5.341714055732254,4.864999697543681
-1,1.0,10.01375258384324,4.613153796109366,4.228541153483093
1,0.0,11.316421689535655,3.7957192373115904,3.6679235734045506
-1,0.5,14.49586979056909,4.837042373818468,4.43220510520041
1,0.0,14.14515678392396,5.045955855602413,4.8430000292137265
0,1.0,12.182235246972791,3.3005103428848686,2.677209879271686
-1,1.0,11.65016831991717,3.633402285425816,3.175769134424627
1,0.0,11.874181691833783,3.976968302734817,3.8449913719668984
-1,0.0,12.033734906948155,5.876308378784782,4.874999842606485
-1,1.0,7.847672192474199,3.7619692515938064,3.46620737016201
0,0.0,7.671579651951893,3.3337533039340492,3.264419497922063
-1,0.5,6.615943373191415,3.5920531965634863,3.394461065530777
-1,1.0,14.734738112696448,4.86925336646638,4.3483841279521585
1,0.5,6.97295542104792,5.634342408403776,4.867000029422343
-1,1.0,8.896752118269092,4.354833545603107,4.17247846070677
1,0.5,9.194745044535015,3.363180905577077,2.9778177915140986
1,1.0,11.300897835746888,4.244282600925478,3.80403820425272
1,0.5,14.304496176327962,3.7982177613587753,-1.0000000088475645
1,0.0,12.154893788065518,3.252067116316353,-1.0000000088475645
-1,1.0,8.952656201991378,3.397941507231173,2.994543695822358
1,0.0,7.898254067112712,3.5519301795235334,3.4423782797530293
-1,0.5,11.326455736846214,4.111083823788272,3.748972981236875
0,0.0,8.608267508232956,5.111624990914379,4.924999698065221
-1,1.0,11.348765251707551,4.7293613491338435,4.214632216840982
-1,0.5,10.28876439433202,3.671452100772698,3.3637806866317987
0,0.0,12.99876127805489,5.539106648709703,4.882999697700143
-1,0.0,11.425185758262497,4.236963152247583,4.0467265304178
0,0.0,12.644914448163968,5.644954859801286,4.894999697804451
-1,0.5,10.483665024540809,4.18617388482649,3.903987905010581
-1,0.0,11.736447823364054,5.148590697870832,4.873000029474497
1,1.0,11.329391128485526,4.2877455775908935,3.5254578944295645
1,0.0,14.709465821496902,4.773452704214453,4.540679098106921
1,1.0,7.324903037416706,3.9648334564310495,3.782868647016585
1,0.5,11.050321919758385,5.951493637346909,4.820999842137098
-1,0.0,12.551618735474225,4.3451464850017265,4.158801859244704
0,0.0,13.855242986145125,5.995852674091706,4.880999842658639
-1,0.5,11.322070353478932,5.543899348908407,4.670999840833247
1,1.0,6.929525959011541,5.0927230190117,4.844999842345715
0,1.0,8.455690173328225,4.098163958846408,3.9940659552812576
1,1.0,10.648152680402909,5.250238226303113,4.502999839372933
-1,0.0,13.224728251605608,4.018729942807446,3.7747113360092044
0,1.0,14.363149687490546,3.67397812032306,3.112304013222456
-1,0.0,12.423333937146513,3.496507603915737,-1.0000000088475645
-1,1.0,11.498354394473429,5.976524927982129,4.538999839685857
1,0.5,9.874474806935275,5.190680760371714,4.442999838851392
0,1.0,10.181103057894553,4.472585641945059,4.374112757854164
1,0.0,9.70107117831225,3.9372637224166187,3.797326533123851
0,1.0,7.070672861093107,3.5411805172327324,3.447639336809516
-1,0.5,11.643513098619735,5.038682339540142,4.675000027753413
1,0.0,10.36406902485716,5.144463054777745,4.891000029630959
-1,1.0,8.442788078131517,5.718910907011636,4.696999696083367
-1,0.0,11.484860565683896,5.644505531604853,4.886999842710793
-1,0.0,8.818264913422873,5.493083329098971,4.910999842919409
0,0.0,14.572481849858722,5.394201643858546,4.816999697126448
-1,0.0,14.526557654168904,5.062938631699476,4.8430000292137265
1,0.0,8.308030081711895,5.1928793533043045,4.903000029735267
1,0.0,12.688863362308647,4.555707811072408,4.389152185991406
-1,0.5,13.342333460240914,4.939420982682853,4.636481431312859
0,1.0,8.84665874737227,5.241489788500078,4.915000029839575
0,1.0,8.053614842269068,3.527113630860927,3.2515864158049226
0,1.0,9.513521287487674,3.437042489237075,3.2116053886711597
1,0.5,12.843225078722746,5.820825524679506,4.694999841041863
0,0.0,11.178833106227287,5.710825936664898,4.897000029683113
-1,1.0,8.931553444480164,4.75428650302589,4.317532177083194
-1,0.5,13.152341633475512,4.667913620753994,4.345245633274317
1,0.0,7.042764869349064,3.8471786143689273,3.759331532754004
1,0.5,13.926226706464416,4.45811003642375,4.065651714801788
-1,0.0,8.463816742279814,4.016254531643775,3.912237837910652
-1,0.0,13.271362501642317,5.847452985850936,4.868999842554331
1,1.0,8.98327357977288,4.892030516512817,4.387138984166086
0,1.0,10.553453678567355,4.043444359062763,3.743400719948113
0,1.0,9.623411586601993,4.4933574367822136,4.398864379152656
0,0.0,8.109255848365784,3.4132296903044965,3.3158165542408824
1,0.5,7.329855075900433,4.535088303019476,4.342553484253585
-1,1.0,13.183854222504443,5.5863962740070505,-1.0000000088475645
-1,1.0,9.950888047989755,4.235621648602578,3.705385516397655
-1,1.0,12.647795449931687,3.6988754675722437,-1.0000000088475645
-1,0.0,7.174638095379561,3.037279579077589,2.9342424422502518
-1,1.0,10.161884973842765,3.271514515158632,3.050242740660906
1,0.5,12.660078166383762,5.256636073041486,4.676999840885401
-1,1.0,6.97007197197272,3.8130145715984454,3.6432015290483832
0,1.0,13.724010902479844,4.369759009517379,4.019389157183468
0,0.0,7.2327088953313545,4.301738966340424,4.237437148578465
-1,0.5,12.27305966683143,4.980695840559514,4.763715303502977
1,0.0,10.396610002024964,5.675859250314147,4.873000029474497
1,1.0,10.478295099663793,3.1367102443598673,2.7555734869092703
1,1.0,10.012952416086812,5.647873007225627,4.7569996966049075
-1,0.5,10.147097154023852,3.524725839129793,3.027201035991311
1,0.0,9.25998851473905,5.044674086826371,4.898999842815101
-1,0.5,7.597279993105118,3.443532810760683,3.1260891295969486
0,1.0,14.214589819396833,4.737646187921255,4.292908866889775
0,1.0,13.93152745563398,3.2516454067245135,-1.0000000088475645
-1,1.0,12.427772794083733,3.2830693876583847,2.671786249615252
-1,0.5,11.88932011942476,3.9849778427500895,3.7009930815547705
-1,1.0,13.247548350617272,3.7222047994216076,2.7504823924973607
1,0.5,11.507454313203432,5.876959570815023,4.760999841615558
1,0.5,14.56471202074341,5.57300633441621,4.7569996966049075
-1,1.0,7.851440961445293,5.726178747387168,4.7489998415112495
0,1.0,14.436556172750802,4.8873878066065,-1.0000000088475645
0,0.0,12.788790690611311,4.343504898165792,4.203161207959056
-1,0.5,9.522790326356116,3.9228521970238797,3.6529294811189175
-1,0.0,9.900214732597812,3.0519644180801073,-1.0000000088475645
1,0.0,13.866785084930257,5.787445522910163,4.849000029265881
-1,1.0,8.472648233851618,4.363831883368443,4.1494679395109415
1,1.0,6.633177898577749,4.844140482837124,4.657296484336257
1,0.5,13.033200568194165,3.1003145663155642,-1.0000000088475645
0,1.0,8.573519988037257,4.130315311342738,4.044184752739966
0,1.0,13.337611205613813,3.9320854470138857,3.7141535645350814
0,1.0,9.150440441451309,4.920723428523557,4.807802912779152
1,1.0,12.291813987726385,5.4055554486372195,4.1789998365566134
0,1.0,13.735067762539595,4.143806517261131,3.461662694811821
0,1.0,14.708968343765818,5.214964163731588,-1.0000000088475645
1,0.0,12.758672050106277,4.091168128411909,3.9470768077299
1,0.5,8.680108147803438,4.348613933029746,4.210265127941966
0,1.0,14.100440512025974,4.146894357412994,-1.0000000088475645
1,0.0,8.434691818931556,3.3657676384002646,3.2644018679857254
0,0.0,9.534655284408581,4.469740746533873,4.369270953349769
1,0.0,11.847509249592225,4.1573142111508545,4.025157378055155
-1,0.5,9.249145905419546,3.4009891198570856,2.4775879131630063
0,1.0,10.770011475377686,5.040847934204699,4.682999840937555
-1,0.5,9.48181969042328,3.8906612950469848,3.6107706809416413
1,0.5,11.871840525104416,5.215454823397161,4.784999841824174
0,1.0,6.709538476229415,5.6016709102346525,4.921000029891729
-1,0.0,12.498046781873057,3.4489722604015367,-1.0000000088475645
-1,0.0,7.791634704140627,5.127609581442174,4.904999842867255
-1,0.0,11.618715039397918,4.253940710485134,4.077686529606581
-1,1.0,14.699578868681513,4.1500352005717325,3.4698852747678757
-1,0.5,11.518011864370173,4.641653310402486,4.259011959657073
0,1.0,11.177865726048976,5.689976165043571,4.706999841146171
1,0.0,9.904061055601414,3.8169842136447723,3.7151672393083572
0,0.0,9.13034222509187,3.7473530468978695,3.6696057580411434
-1,1.0,12.859586828427904,4.120752093244754,3.5126308389008045
1,0.0,13.806045055997629,4.00231743520394,3.760315145365894
0,1.0,14.034051739387571,3.1489290073867107,-1.0000000088475645
1,0.0,9.777952085419788,4.538482103937268,4.4259436102584
-1,1.0,12.229714341600694,5.67829398397959,4.61699984036386
1,0.5,8.895843035093035,5.637462396829372,4.856999842450023
1,1.0,6.567761832135032,3.093632777007318,2.9205391220748425
1,1.0,14.312576664634028,4.119686039068754,3.5515666836872697
0,0.0,10.1056311714238,3.2711894524780645,3.147918305359781
0,1.0,12.353831350571664,5.718173086732209,4.795000028796494
-1,1.0,11.067697041742651,3.3009179671071953,2.9656168622896075
-1,0.5,8.424698587931001,5.172780515696514,4.786999696865678
