Xpos,reward_behind,reward_distance,reward_size,reward
1,0.9315408658211117,14.085370425441495,1.1221783073159277,-1.0
1,0.3303348210038741,5.2126526113759315,1.1915820991409105,-1.0
1,0.485175909599865,10.324220201687371,1.383080038957842,0.88303
1,0.13457994534493356,8.901403311367064,1.6663025166166225,1.123303
1,0.2584980864373988,9.291009950701625,0.7640783835305042,0.285981
1,0.079645477009061,8.80191528259155,1.0813409713962,-1.0
1,0.11619331759609963,4.938958911899757,0.5944582074429964,-1.0
-1,0.22601200060423587,4.046037448045913,1.2051636739007874,1.079959
1,0.16782331070145573,7.156825961637926,0.815135735866679,-1.0
1,0.48306983555175165,8.801803399537324,1.1686978829337593,0.664862
-1,0.9908519951999498,4.195759852440253,1.0522790415561205,0.85256
-1,0.9645510800892552,8.739374550369671,0.7130085883659334,-1.0
-1,0.3152974811728606,5.8584452061637595,1.7677918006478561,1.634024
-1,0.7765591849971003,9.164403830733349,1.6534173906960217,1.329097
-1,0.8141384130872407,14.08966671578242,1.8592149420629807,1.533356
1,0.4062750430479508,3.093867992604983,1.6729332742658531,1.421927
-1,0.8883037492174805,14.007312175909675,0.8533878600105276,-1.0
1,0.6018171214054674,11.903009194663754,1.2175805250286897,-1.0
-1,0.4260225260560726,6.624316783223572,0.7424199727798527,-1.0
-1,0.9831534453572127,8.039027275349845,1.5861615935551723,1.316575
1,0.5536338408272322,9.618597721318999,1.2189872523520382,0.831102
1,0.7367470562871129,7.296997029154506,1.0623017151439718,0.68124
-1,0.21293323687753674,7.091822770938862,0.5200506931759726,-1.0
1,0.6622020192683258,7.396256133483409,1.7518199428859171,1.467401
1,0.8263680066978327,7.685489308753831,1.2091268674378883,-1.0
1,0.11277621523807146,6.5095013763124445,1.3995528705026774,0.914153
-1,0.9578456704133181,12.362623397158998,0.5610208505008141,-1.0
1,0.643841934148195,10.667431078833008,0.8280611734114003,-1.0
-1,0.9682905731946837,9.63425209613511,0.7442018054538971,-1.0
-1,0.7487778782768545,12.304515606264719,1.1803279954823862,-1.0
1,0.21580640165849507,12.407507643287643,1.2749963346112578,-1.0
1,0.26377852928001977,13.681603204415897,1.637822880332861,0.872185
1,0.9177187204989952,3.246811457037406,1.0990322610073444,1.055267
-1,0.17671216158442604,9.828926681595338,1.544725746793041,-1.0
1,0.3972539953851746,6.081803410220006,1.198012352022614,0.951481
1,0.11058314779616107,6.04144519401214,1.8343111834420973,1.771144
1,0.09289626252034533,4.860024867038788,0.5161113208452738,-1.0
1,0.28375580746525464,5.335349478832878,1.2344451344457452,-1.0
1,0.026384149115508904,13.153754427319678,0.9080897061417281,-1.0
-1,0.04886808622935135,5.540651635735152,0.8936181396643803,-1.0
-1,0.21928997241069292,12.757439903842316,1.4173027177605972,-1.0
1,0.6530205132311011,12.308096032414843,1.5269677890196576,-1.0
-1,0.5458727084445022,2.9872120825614306,0.5460022403142074,-1.0
-1,0.35713493369956073,9.811310235716789,0.524453614481772,-1.0
-1,0.09037037226186084,7.046603150702361,0.5758613325236808,-1.0
-1,0.1980271118161696,13.232057677799673,0.5285461120496763,-1.0
-1,0.43374591537137874,9.78017213504895,1.1170452790870857,-1.0
-1,0.44801471652408964,5.241324020538336,1.9136541916929244,1.738407
1,0.7438620292217841,11.774304369031078,1.107049425506288,-1.0
1,0.16441908617012002,8.144965871718776,0.962297544788869,0.696002
-1,0.3730410544358417,2.8980277373550942,1.5093487745426075,1.38384
-1,0.33187371253987585,8.517877212864944,1.7093438083241923,1.551635
-1,0.1535656706576053,14.07299435626883,1.566864020858845,-1.0
-1,0.7157470842863543,2.86993715391539,0.919677361310717,-1.0
1,0.539697804317906,6.998030817374437,0.5373952897237614,-1.0
-1,0.2008423437754454,7.405936911061843,1.7001415541690035,1.586441
1,0.7697369748109177,8.039429760997123,1.8195825507727512,1.435096
-1,0.5060868335126388,5.381874193798709,1.7235882768026967,1.536531
1,0.34609815153014734,9.20713198643433,0.5081586627722274,-1.0
1,0.8423330461034713,13.827823430036677,1.1153723432666283,-1.0
1,0.5757789994135096,7.7709931790337405,1.8412407594688163,1.5634
1,0.8673815371565234,12.229823029399268,0.5991739623170744,-1.0
-1,0.1252185687805082,3.6557659848423683,0.9983394816972836,0.957341
-1,0.7306802005261156,12.362170089250208,0.9653767598632133,-1.0
-1,0.8661802443495664,14.399030652546081,0.5629160537869525,-1.0
1,0.7196875377244113,11.282673242742554,1.5777385001774524,-1.0
-1,0.39521406016208416,9.915960832865155,1.5974498221798668,-1.0
-1,0.9367810722341859,10.440217750497688,0.7157441884101564,-1.0
-1,0.041269118940774896,7.851375356113262,1.052289991313379,0.559238
1,0.4722085874158014,5.8673674886635325,1.874382348731658,1.587175
1,0.6411165613401948,5.433001128050014,1.4871814383626063,1.336361
-1,0.120039792177414,12.785917183296167,1.569539241322132,-1.0
1,0.39097426486271225,7.38503250299732,1.1588260544755207,0.700334
-1,0.07923817070079964,5.144000609147317,1.54737754524486,1.42983
-1,0.7179348177267549,12.938392646600912,1.1130586748225333,-1.0
1,0.17559907090882187,11.286425744865642,1.0007906766320085,0.418457
-1,0.1288448844321589,8.960471528905861,1.7617326384479803,1.638638
-1,0.5589507946972767,4.932071572309641,1.7592528368836984,1.64416
1,0.10067566359946489,7.1330288687714685,1.2337944284364937,0.704561
1,0.9949502599677932,12.63365551407457,1.3401261988195396,-1.0
-1,0.40279494133046867,3.261554438223575,1.4896773392271259,1.332188
1,0.6409386397788642,3.6466623320510267,0.8999803743534648,-1.0
1,0.05349017057402894,7.92891479491698,1.3889361444294903,1.279547
-1,0.5266384238528333,8.302843141758267,0.9107217769809097,-1.0
-1,0.6908600509363257,5.749029274430455,1.1980623485361526,1.024864
-1,0.8929058830787158,3.117115434740325,0.7050800689052763,0.584375
1,0.47389290628555647,9.628196002926959,1.0323497425692225,-1.0
-1,0.729000801821477,4.275465923109196,1.0941605023259853,0.931733
-1,0.4130166463799487,3.124666898704537,0.8592324842564638,0.68504
1,0.668099335625191,8.775176881206459,1.7121450959405804,1.570433
1,0.9597060006261668,13.13237924237026,1.0396233810084357,-1.0
-1,0.04348969793627744,5.7249237936991495,0.8129729964025459,-1.0
-1,0.3268717628532516,13.101057932055403,1.8441659296127741,-1.0
-1,0.2542266901505368,4.80711852155132,1.5628280015620954,1.445265
1,0.25324683683292215,12.450040160477828,0.9926144376590368,0.476955
1,0.06966059041244543,13.935195070926845,1.5974135642951586,1.075816
