Xpos,reward_behind,reward_distance,reward_size,reward
0,0.0,8.186528410287782,1.042745657461917,0.9677030108869076
0,0.5,6.090064390009918,1.035278047694104,0.8902428252622485
-1,0.0,5.017500427969086,0.5653157524344973,0.5127504244446754
1,0.0,6.170734042567965,0.9075637229105648,0.848656197078526
-1,0.5,8.622449971691493,1.5885496507210173,1.4049610551446676
0,1.0,3.747367491961393,0.6996589256970411,0.6429593162611127
-1,0.5,6.830201877628145,1.653165790881029,1.4895125795155764
1,0.0,7.987390003921028,1.4830054349442654,1.4135224660858512
-1,1.0,6.380754623909026,1.0210091359531202,0.581988014280796
1,0.0,7.856965909139026,0.5026556629987912,0.43215303029865026
0,0.5,8.276118938135244,0.03570062082907477,-1.0000000088475645
-1,0.5,6.719519903147784,1.172174594062038,0.9910023445263505
0,0.5,3.3530913634461488,1.1648205699798515,1.0276558082550764
1,1.0,5.83826080290744,1.8426372287188226,1.7867945209145546
0,0.0,7.873888996011644,1.4263036683150667,1.3528772434219718
-1,1.0,3.379630183181069,0.8333428755784086,0.7705095428973436
-1,0.0,7.9857631626099295,0.39686583658018587,0.3974999934434891
-1,1.0,3.9261080029969895,0.7873003176301007,0.7345129624009132
0,0.0,3.7265563329466924,0.20971276821217974,0.45149999391287565
-1,0.5,2.5302877018762544,0.3735064871921016,0.3794999932870269
-1,1.0,11.73067202399679,1.183407581538672,-1.0000000088475645
1,0.5,2.9348610595354203,1.6685675955596362,1.5648989230394363
-1,1.0,5.114946840733532,0.8572025075897634,0.520345370285213
1,0.5,5.45263852218217,0.22837346630502092,0.015499994158744812
1,1.0,7.839373960383121,0.7870996895778729,-1.0000000088475645
1,0.5,11.243113058277117,0.5042400327849462,-1.0000000088475645
1,0.0,8.807139647651343,0.15791373599814454,-1.0000000088475645
-1,1.0,5.1782984922931306,0.2504159385683451,0.3134999927133322
1,0.0,3.9834284183220876,0.348063587813522,0.4534999979659915
-1,0.5,7.868336696863745,0.702635376221846,0.2719327164813876
0,0.0,4.7880301777915975,1.3371008306508407,1.283763863146305
-1,1.0,7.893618295592384,1.09469893539389,0.5236041601747274
-1,0.5,6.692403634729223,0.42385510201717475,-1.0000000088475645
0,0.0,9.763427554163776,1.6081764776951428,1.5245683873072267
-1,0.0,7.9802195773042435,0.782458264033205,0.711675806902349
0,0.0,9.362441086268548,1.6752971875242202,1.5936219180002809
0,0.5,6.190745217122199,0.9525163256607342,0.8075638515874743
0,1.0,5.2951182400756736,1.1757362727235785,1.0565605973824859
-1,0.0,8.33294811838888,1.2543297212361015,1.1830754121765494
1,1.0,7.871663142732142,0.8146605317969556,0.7418458899483085
1,0.0,11.702032946498628,1.1226582463715291,1.033535709604621
1,1.0,3.333695299806469,0.6098947586096453,0.5692848693579435
1,0.5,7.555416205207484,1.8696802585918781,1.393810560926795
-1,0.0,9.25671647567147,0.8510597265543868,0.7722087167203426
0,0.0,10.734010150734857,1.8978093124789464,1.8079115059226751
0,0.5,10.540879001493451,0.30873657588511216,0.021499994210898876
0,0.5,11.832719614321858,1.5339060215775202,1.3203721409663558
1,1.0,2.8856459045206773,0.7092524264881841,0.6725431988015771
0,1.0,4.615126419905238,0.6944426019004796,0.6137482011690736
0,0.5,9.599992788192964,1.4533322280940286,1.2678789552301168
-1,0.5,5.654257121085871,0.6448672569540853,0.5002223951742053
-1,1.0,4.54967700537965,0.3410314957439258,0.4435000019147992
-1,1.0,9.162378258465914,0.6561681933241151,-1.0000000088475645
-1,0.0,2.8835525448724204,0.060493966109484903,0.4615000020712614
-1,0.5,4.965720363662191,1.3282863419651711,1.0109581090509892
1,1.0,9.608104758032942,1.2902721696920865,-1.0000000088475645
0,0.5,4.438948789346963,1.8325305587999186,1.7166980896145105
0,0.0,7.867905931917484,0.42264212633495557,0.38350000139325857
0,1.0,6.570399605357959,0.8590071665635088,0.7301481822505593
1,0.0,6.0264176572078165,0.5924121757887949,0.531819780357182
0,1.0,3.045596462047186,0.3412469873633061,0.4394999938085675
-1,0.5,8.227632586717935,1.2908462696472778,1.0775554543361068
1,0.0,6.777740382891524,1.3579241788509784,1.29456633515656
-1,1.0,4.6005055016311625,1.722194365414325,1.6684721484780312
-1,0.0,8.047844290114615,1.6750122585001033,1.6053372463211417
-1,0.0,5.026003534230103,1.5789920649487617,1.5274131074547768
0,0.0,11.546799906930667,1.516288984433871,1.422772797755897
-1,0.0,11.494757668693673,1.306227725136849,1.2169215586036444
1,0.0,4.447794982727826,1.3886260328632998,1.34123748075217
1,0.0,9.412244895041225,0.9845813564682602,0.8915968267247081
-1,0.5,10.15277058104436,1.2279024308979012,0.9146745121106505
0,1.0,5.058180007844074,1.4194509932645447,1.3040315303951502
0,1.0,4.159486427655155,0.33232686118806426,0.3734999932348728
0,1.0,5.813882283359574,0.27521074275241675,0.42149999365210533
1,0.5,9.587170750565253,1.7868206959803448,1.371033776551485
0,0.0,7.701047711255102,1.7170675055172735,1.6453504404053092
-1,1.0,5.154384415685804,1.1105045310159607,1.04139409866184
0,0.5,7.7342327305933924,1.2868002801430112,1.119513570331037
0,0.0,11.849562569741972,0.017556139624427456,-1.0000000088475645
-1,0.5,7.06202492097238,1.336640089855934,1.1753035951405764
-1,0.5,4.496667406194458,1.8572407655144487,1.727383659221232
1,0.5,7.125775118449523,0.8648207488673408,0.5919559979811311
-1,0.5,9.20206224019203,1.3595661991721755,0.9982065847143531
-1,0.5,4.265685340252638,0.946466428464193,0.8215199746191502
0,0.5,10.678173862562717,1.4693194182600826,1.2758501647040248
1,1.0,9.634268224052764,1.4828106370976255,-1.0000000088475645
1,0.0,6.340724525706786,0.007691402100010047,0.43750000186264515
-1,0.5,6.250870478962826,0.8136252810211754,0.6428116969764233
0,0.0,6.2987567326205856,0.22924828325362745,0.3394999969750643
1,0.5,11.102932792523317,1.0815004441778884,0.13641896191984415
-1,1.0,6.30951524557255,1.4706899321274136,1.1612192308530211
-1,1.0,9.365705896421556,0.4412448701247912,-1.0000000088475645
-1,0.0,3.163411992832855,0.021712171387558953,0.45949999801814556
-1,1.0,6.548621279278239,0.17024576505335023,0.22549999598413706
1,0.5,9.379624922028752,1.429055589877074,0.9956264449283481
-1,1.0,2.9315934760435,0.5136230199535577,0.4751094114035368
0,0.5,6.778949441284604,0.5730374055137907,0.4024643711745739
1,0.0,5.1217809271888,1.2982345375405928,1.2469364181160927
0,0.0,3.229219011558156,0.7218612162102289,0.6791393887251616
-1,0.5,8.941047639328662,1.254075738223603,0.9948216397315264
0,0.5,10.963676717580757,0.3388979636896026,-0.15850000735372305
-1,0.0,11.281568888040468,0.2535838982045882,-1.0000000088475645
1,0.0,5.345376955633883,1.3588396230311108,1.3054808154702187
1,0.5,6.9627786423227125,1.0973316027796134,0.7302342765033245
0,0.5,3.9347239877827755,1.4889311337304458,1.3754423055797815
0,1.0,3.637061428476674,0.2732757947940063,0.44149999786168337
-1,0.5,3.642358439253613,0.7460837854394792,0.6173377493396401
0,1.0,11.14122933497725,1.0999525363238996,-1.0000000088475645
0,1.0,10.820457272459887,0.15764632054677233,-1.0000000088475645
-1,1.0,9.11637172080496,0.17757296724382296,-1.0000000088475645
-1,0.5,8.506186132292557,0.6226687629585259,-1.0000000088475645
-1,1.0,10.045358155366385,0.45603851942144813,-1.0000000088475645
1,0.5,8.073447987107375,1.8224165457669226,1.192594237625599
1,0.5,11.537994977594268,1.6296730239677537,1.0620433147996664
0,0.5,11.124899696762288,1.0939272078852575,0.8928334238007665
0,1.0,8.482635741121834,1.5494952556602808,0.9799457844346762
-1,1.0,6.694831628228478,1.8036651992734862,1.5198614802211523
-1,0.5,5.347066137241081,1.3826230519501326,1.2492404440417886
0,1.0,6.161033464645993,0.22756556328535668,-1.0000000088475645
-1,0.5,7.548235625931602,1.0105134364362165,0.613502842374146
-1,1.0,3.283464821874789,1.2925132869874563,1.2272208351641893
1,0.0,4.6768636189316295,0.10633507386395091,0.4495000019669533
1,0.0,7.325518686446836,1.59507463695736,1.5294796843081713
0,0.5,2.7116668382521323,1.2346807496945613,1.1314460784196854
0,0.5,7.113837512646981,1.1022882609148565,0.9531859681010246
-1,1.0,5.993502687717319,1.8651153927677309,1.77325021289289
1,0.0,10.382586238772516,0.08675331977905901,-1.0000000088475645
0,0.5,3.0269203886570897,1.533343388375492,1.4278101893141866
1,1.0,8.962300419509738,1.488145432796245,-1.0000000088475645
0,1.0,10.597825128370928,0.7233855654859545,-1.0000000088475645
0,0.5,9.48697517501284,0.9455881592177362,0.7326426273211837
-1,0.5,5.886348075268286,0.8495732969420889,-1.0000000088475645
0,0.0,5.745785947128606,0.7553136340336045,0.694558341987431
-1,0.5,11.702128364835376,1.54843631080347,-1.0000000088475645
0,1.0,4.794432394141932,1.719401856544861,1.6656825318932533
0,0.5,4.640834452493724,0.20122169427624118,0.29549999255687
-1,1.0,9.414807351623772,1.310559703647726,-1.0000000088475645
1,1.0,6.038946202343314,1.6752684034342953,1.6175931887701154
