Xpos,reward_behind,reward_distance,reward_size,reward
0,0.0,11.60724109522413,3.520291850872657,3.4027715120464563
1,0.0,14.664575663391108,2.617042164097808,2.3604248482733965
1,1.0,11.313123017508428,2.611877561170408,-1.0000000088475645
0,0.0,7.239082117331431,5.590020790548255,4.9349998431280255
0,1.0,7.689944268300073,0.6166359027106147,-1.0000000088475645
-1,0.5,10.410363189598755,5.285099047522694,4.826999842189252
1,0.0,11.431513235448032,4.793142435509132,4.648349295370281
-1,1.0,10.01375258384324,3.457448626200504,2.7119914581999183
1,0.0,11.316421689535655,1.9588186017379159,1.6308597307652235
-1,0.5,14.49586979056909,3.8679110186671917,3.4780431389808655
1,0.0,14.14515678392396,4.250919068604425,4.126667818985879
0,1.0,12.182235246972791,1.0509356286222589,-1.0000000088475645
-1,1.0,11.65016831991717,1.6612375232806627,-1.0000000088475645
1,0.0,11.874181691833783,2.291108555013831,2.0828175488859415
-1,0.0,12.033734906948155,5.773232027772099,4.897000029683113
-1,1.0,7.847672192474199,1.8969436279219782,1.141046636737883
0,0.0,7.671579651951893,1.1118810572124231,-1.0000000088475645
-1,0.5,6.615943373191415,1.585430860366392,0.785845447331667
-1,1.0,14.734738112696448,3.926964505188364,-1.0000000088475645
1,0.5,6.97295542104792,5.329627748740256,4.886999842710793
-1,1.0,8.896752118269092,2.983861500272362,-1.0000000088475645
1,0.5,9.194745044535015,1.1658316602246412,-1.0000000088475645
1,1.0,11.300897835746888,2.781184768363377,-1.0000000088475645
1,0.5,14.304496176327962,1.9633992291577549,-1.0000000088475645
1,0.0,12.154893788065518,0.9621230465799804,-1.0000000088475645
-1,1.0,8.952656201991378,1.229559429923817,-1.0000000088475645
1,0.0,7.898254067112712,1.5118719957931444,1.3983602914959192
-1,0.5,11.326455736846214,2.536987010278498,2.040449956431985
0,0.0,8.608267508232956,4.3713124833430275,4.298941596411169
-1,1.0,11.348765251707551,3.6704958067453792,-1.0000000088475645
-1,0.5,10.28876439433202,1.7309955180832794,1.2172646382823586
0,0.0,12.99876127805489,5.155028855967789,4.894999697804451
-1,0.0,11.425185758262497,2.767765779120568,2.6369978645816445
0,0.0,12.644914448163968,5.349083909635693,4.892999842762947
-1,0.5,10.483665024540809,2.6746521221818993,2.3419774752110243
