Xpos,reward_behind,reward_distance,reward_size,reward
0,0.0,9.966313540708313,1.3231161597164527,1.1237930357456207
1,0.0,14.275607123804054,1.0769550439608142,-1.0000000088475645
1,1.0,9.551755985192685,1.075547543423966,-1.0000000088475645
0,0.0,3.8094213087074262,1.8871759015154868,1.8432886730879545
0,1.0,4.444908636217931,0.5317876949126417,-1.0000000088475645
-1,0.5,8.279321762915153,1.8040760924811368,1.5962721053510904
1,0.0,9.718626242632098,1.6700039856321163,1.4343339633196592
-1,1.0,7.720301642524911,1.3059896015460146,0.8746837330982089
1,0.0,9.556405442385785,0.8975704851842656,-1.0000000088475645
-1,0.5,14.037817271573925,1.4178522260060378,-1.0000000088475645
1,0.0,13.543489524529157,1.5222327647390026,-1.0000000088475645
0,1.0,10.776764131967502,0.6501466677062042,-1.0000000088475645
-1,1.0,10.0268191902489,0.8164712151005294,0.059654765762388706
1,0.0,10.34256460986343,0.9881289064607266,-1.0000000088475645
-1,0.0,10.567453849403506,1.9371061514057748,1.7911690576002002
-1,1.0,4.667225139814094,0.8807078027888067,-1.0000000088475645
0,0.0,4.419023826550967,0.666756022706955,-1.0000000088475645
-1,0.5,2.931111221397987,0.7958117529408266,0.3910160129889846
-1,1.0,14.374500648809091,1.433945973221403,-1.0000000088475645
1,0.5,3.4343174268733305,1.8162114244224108,1.6543953586369753
-1,1.0,6.145896607259323,1.176923699799362,0.7917467532679439
1,0.5,6.565915737104038,0.6814590896746245,-0.29322237335145473
1,1.0,9.53452466943624,1.121688551429077,-1.0000000088475645
1,0.5,13.768077382322105,0.8988188358596526,-1.0000000088475645
1,0.0,10.738226519941538,0.6259427243129574,-1.0000000088475645
-1,1.0,6.2246930568731855,0.6988267114114011,0.49212794937193394
1,0.0,4.738519969653861,0.7757648794769423,0.4869891433045268
-1,0.5,9.570548368102218,1.0551377477306714,-1.0000000088475645
0,0.0,5.7392793885242686,1.5550433792740657,1.4954884247854352
-1,1.0,9.601993487074452,1.3640509908156595,0.476687035523355
-1,0.5,8.107929036188068,0.8354822439277871,-1.0000000088475645
0,0.0,11.927652367363446,1.768628282259326,1.3668596986681223
-1,0.0,9.709707703877228,1.1180314968928973,-1.0000000088475645
