Xpos,reward_behind,reward_distance,reward_size,reward
1,0.8442657485810173,13.013299053789341,1.3231161597164527,-1.0000000088475645
1,0.6458941130666561,7.99403922326389,1.7698903869648084,-1.0000000088475645
-1,0.2726562945801132,8.472586626927523,1.83654053464043,1.726703998632729
-1,0.5680445610939323,13.821081282965565,1.7173696880212768,1.3636523950845003
1,0.6481718720511972,7.166022136597499,0.6078638087069166,-1.0000000088475645
1,0.8700121482468192,14.45418319006675,1.934420295947421,-1.0000000088475645
1,0.5204774795512048,10.875173096466868,1.6978929402784573,0.8701950507238507
1,0.1433532874090464,14.04881247899453,1.5803364463909915,1.3747560502961278
-1,0.4736004193466574,4.993948237157672,1.2827481806080316,1.0174654861912131
-1,0.5684339488686485,2.9934183495417757,1.6047165386082163,1.5011118203401566
-1,0.22232138825158765,7.383904419115234,1.4261454944844654,1.306719503365457
-1,0.359507900573786,7.987409210781137,1.8527467125021688,1.7348939990624785
1,0.9698090677467488,10.567832484387175,1.5459023230780604,-1.0000000088475645
-1,0.1289262976548533,6.535409988394623,0.7573785578534993,-1.0000000088475645
1,0.038425426472734725,10.34256460986343,1.046009807943261,0.8689638609066606
1,0.2088767560948347,4.695164959160101,1.9371061514057748,1.8331690579652786
-1,0.4143685882263688,8.437152029446143,1.4792497674662648,1.3437704723328352
1,0.11037514116430513,10.60591712444086,1.4349400167036603,1.211505014449358
1,0.9495710534507421,10.679915278081413,0.7083854503589607,0.19967705383896828
1,0.8379449074988039,3.916516310935837,0.5218372209697506,-0.032684583216905594
-1,0.5096243767199001,3.4343174268733305,1.9633196306014298,1.8253564517945051
1,0.039187792254320675,6.145896607259323,1.176923699799362,1.091746755875647
1,0.4808935308361628,10.99197022878115,0.6814590896746245,-1.0000000088475645
-1,0.06414749634878436,11.037474447381774,1.8196282972518607,1.7098085852339864
1,0.5089689606670145,13.715125683297865,1.3497454478308177,0.5243957238271832
-1,0.9292961975762141,6.572910118879362,1.8805304952049846,1.6286499993875623
1,0.6471741401875555,12.81557153364769,1.500660527215599,-1.0000000088475645
-1,0.5865129348100832,3.0091527995146143,0.8978317969255224,0.768933997489512
-1,0.14644176272911225,9.570548368102218,1.7424770098041635,1.6487346021458507
1,0.9621885451174382,5.7392793885242686,1.5550433792740657,1.4854883989319205
-1,0.896038387509077,10.398052003005548,1.3640509908156595,-1.0000000088475645
1,0.44712537861762736,12.875542975903402,1.8362133360692974,1.186377122066915
-1,0.7670237035587267,7.686369318301762,1.5486689734097916,1.2091203555464745
-1,0.5812728726358587,13.297358812785463,1.5126798208978935,1.0071671223267913
-1,0.6596684120694128,9.135771641516524,1.5382680048286768,1.2127296486869454
-1,0.4238550485581797,10.009655365378748,0.8466372804047692,-1.0000000088475645
1,0.7160745312286432,6.207796291687946,0.5302529299394321,-0.12627728935331106
1,0.42876870094576613,4.386678551347564,1.0755785414648362,0.8525030203163624
1,0.3540466620838102,9.357983093021534,0.9480607533827006,0.5771126681938767
-1,0.6521032700016889,7.920381391632275,0.5518580665068404,-1.0000000088475645
-1,0.09725992706317388,14.51894687415887,1.843686801435517,1.5938431518152356
1,0.7038885835403663,3.9658121275344604,0.8912609303137877,0.5423696683719754
-1,0.46924917399024213,12.81263431446883,1.8780229570406768,1.6761449100449681
-1,0.16249293467637482,10.119105521326693,1.8558145514183826,1.76795875094831
1,0.8649332956024927,7.68131355893078,0.6868834998622717,0.3801966402679682
1,0.06916699545513805,11.096659021326229,0.7110646057707637,-1.0000000088475645
-1,0.050588115054237215,7.133240481080186,1.1804918489830234,1.0933113005012274
1,0.011714084185001972,7.067352693288163,0.5264126839737221,-1.0000000088475645
-1,0.3394038194495186,8.614484534277889,1.5943456164375327,1.4727512216195464
1,0.01852179446061397,12.246151376026898,1.0089944937456166,-1.0000000088475645
1,0.9441197509175635,10.031860405331079,0.8367443323256507,-1.0000000088475645
1,0.16469415649791275,10.189778978623599,1.3947374416567149,1.26534275803715
-1,0.9923963988886326,5.960289503227565,1.3656547020878231,1.1762890694662929
-1,0.589909976354571,11.487030537525966,1.518146317081789,0.9786281930282712
1,0.2123904988903086,5.425127659306263,0.9685143277093013,0.8875458324328065
-1,0.7395507950492876,8.625348793297148,0.8289966753982234,-1.0000000088475645
1,0.08529556585870057,3.4427191787509974,0.8419689149214313,0.7791269440203905
1,0.6963434888154595,7.27957919479623,1.2318328972146602,0.28260102216154337
1,0.8546135803107144,11.650763862835957,0.770393969320595,-1.0000000088475645
1,0.5365792111087222,13.47570024309007,1.217998175777745,-1.0000000088475645
-1,0.45601462321786723,13.592081147955879,1.9840977826347486,1.754113675095141
-1,0.7583786538361414,6.590202229137983,0.7069445017611325,0.34623762872070074
1,0.32468297206646535,8.974634828643207,1.0755810402310262,-1.0000000088475645
-1,0.27354203481563577,12.298081861923835,0.5016027996148357,-1.0000000088475645
-1,0.456129772122862,8.541166473966497,0.779424519026919,-1.0000000088475645
-1,0.7308558067701578,5.801232294887462,1.6822950670933083,1.234612824395299
-1,0.4717515708928012,11.26567632240359,0.8208566709437066,-1.0000000088475645
1,0.37416998033422555,8.30434964436408,0.7316065803458156,-1.0000000088475645
1,0.8075802688587874,11.689509658335915,0.9171414411555461,-1.0000000088475645
-1,0.1320681063451533,11.328672405049478,1.5117939690270485,1.3722821157425642
1,0.8404285325354325,5.215245214611066,1.0944374802322456,0.9213430695235729
-1,0.3556127378499556,13.99822121682197,0.7484700913745145,-1.0000000088475645
1,0.09259616511851354,5.365512299667639,1.6472430926782442,1.583595933392644
1,0.5844760689557689,14.254993382145152,1.6231843936618209,1.131561336107552
-1,0.6772633053384269,3.5217643067260003,0.9388767084599592,0.5919377850368619
1,0.66991654659091,12.14412289924261,1.3333495399689463,0.6720161819830537
-1,0.18163120049204873,8.887257986637076,0.9232814036670782,-1.0000000088475645
1,0.8765052453165908,6.806823121469692,1.3704730007791794,1.0331025524064898
-1,0.8788697417774708,8.64695419875903,1.9410297246732078,1.6930886581540108
-1,0.6304479368667911,13.20843371659625,1.5727442078378842,-1.0000000088475645
1,0.1943422229429832,12.002904607183288,0.9401832624073514,-1.0000000088475645
1,0.14814086094816503,14.49252447673046,1.96002494137924,1.824064938351512
1,0.004048106368426341,5.986760194089388,1.2176598167336412,1.15644218493253
-1,0.8221177331942455,5.035925635177993,1.1160434253479181,0.9449274353682995
-1,0.9806996740240193,7.618313098417671,1.2669853297508404,-1.0000000088475645
1,0.9608346580630002,13.593721908148936,1.353651685320464,-1.0000000088475645
1,0.3994989103160902,6.373050299579724,1.660300401031165,1.358640101738274
1,0.13248763475798297,3.407003552588932,1.6620555987371612,1.5763935530558228
-1,0.5334656817509289,6.405900268337887,1.5877643281498566,1.40217668376863
1,0.08960303423860538,10.793599393814402,1.8231974054908686,1.6733742281794548
1,0.7521345209879338,12.674867051908123,0.8688446632657567,-1.0000000088475645
-1,0.27032790523871464,4.339021134629667,1.068948966547398,0.9858800852671266
1,0.4879345689871769,8.243920658536826,0.5844175475537366,-1.0000000088475645
1,0.6956254456388572,6.154396807897703,1.2868565083086885,0.979569623246789
1,0.5093420653681867,3.800438292928084,1.0702860991724288,0.8832158502191305
1,0.7786953959411034,12.051640093105167,1.489626561109962,-1.0000000088475645
1,0.06985901733934607,2.8847409843434955,0.8898861030300218,0.8329962091520429
1,0.19705428018563964,8.25993673270749,1.8369547019174344,1.7031177738681436
-1,0.4908186128508779,8.375071357080836,0.5683063652874529,-1.0000000088475645
-1,0.5775429488313755,14.22510603729585,1.8229717884848173,1.3851489201188087
