Xpos,reward_behind,reward_distance,reward_size,reward
1,0.9315408658211117,14.286988735167776,1.154222104783906,0.9250680133700371
1,0.3303348210038741,5.151947068701114,1.2272091255208313,1.1579820066690445
1,0.485175909599865,10.414639278345476,1.4285938587893332,1.312498565763235
1,0.13457994534493356,8.949756493926914,1.7264387503504848,1.6580456644296646
1,0.2584980864373988,9.350881939189154,0.7776339404206761,0.6915230127051473
1,0.079645477009061,8.847327079713128,1.1112763894960414,1.0528317671269178
1,0.11619331759609963,4.8701615548419,0.5992564918121197,0.5533238975331187
-1,0.22601200060423587,3.9508406716445883,1.2414918995966189,0.9949171291664243
1,0.16782331070145573,7.153600331393974,0.8313273184875424,0.7704960089176893
1,0.48306983555175165,8.847211888811813,1.2031434265303274,1.0966069493442774
-1,0.9908519951999498,4.104989651833914,1.0807140294272732,0.9356332970783114
-1,0.9645510800892552,8.782937316996623,0.7239274771181148,0.5392036037519574
-1,0.3152974811728606,5.81683266349941,1.8331677961761474,1.5926678953692317
-1,0.7765591849971003,9.220532681455921,1.7128883818758585,1.5151755064725876
-1,0.8141384130872407,14.291412046276958,1.929310997330448,1.624715062789619
1,0.4062750430479508,2.9705201169661777,1.7334118455275658,1.6716784220188856
-1,0.8883037492174805,14.206622676331303,0.871554350825472,0.6146828448399901
1,0.6018171214054674,12.040105514917894,1.2545498168505476,1.1159619558602571
-1,0.4260225260560726,6.605347402073988,0.7548573336529517,0.379435901530087
-1,0.9831534453572127,8.061884120854119,1.6421602540384594,1.4565182523801923
1,0.5536338408272322,9.688154914248804,1.2560291717045209,1.1307731997221708
1,0.7367470562871129,7.297915587331358,1.0912541608201032,0.9568295264616609
-1,0.21293323687753674,7.086675307074154,0.5210074128499032,0.25515307672321796
1,0.6622020192683258,7.400109308896953,1.8163713318472599,1.6652215840294957
1,0.8263680066978327,7.697893726567855,1.2456597077418319,1.1030807448551059
1,0.11277621523807146,6.487137452421045,1.445917161536115,1.393804531544447
-1,0.9578456704133181,12.513308312333365,0.564092806941972,0.33152872417122126
1,0.643841934148195,10.767997260511864,0.8449200798238304,0.7040752042084932
-1,0.9682905731946837,9.704272114097195,0.7567311600666174,0.56530777271837
-1,0.7487778782768545,12.453482551829172,1.2153739868994202,0.9728253148496151
1,0.21580640165849507,12.559519571064385,1.3149299311704943,1.2269483776763082
1,0.26377852928001977,13.8712840475043,1.6964887469088177,-0.9999999310821295
1,0.9177187204989952,3.1279853885416022,1.129881057739063,1.003417811356485
-1,0.17671216158442604,9.904702296466134,1.5985851275596912,1.3116531958803535
1,0.3972539953851746,6.046794501952835,1.2339713641259504,1.1500707156956196
1,0.11058314779616107,6.005243086212026,1.9031214895370785,1.8558850614354014
1,0.09289626252034533,4.788893807594869,0.5168646557694796,0.4736811760812998
1,0.28375580746525464,5.278271496013263,1.2722851244594855,1.2070128386840224
1,0.026384149115508904,13.32782930529178,0.9290803832358345,0.854817958548665
-1,0.04886808622935135,5.48964345630988,0.9138616683096888,0.8729478279128671
-1,0.21928997241069292,12.91979765581766,1.4645834106822417,1.1831188620999455
1,0.6530205132311011,12.457168834065405,1.5799103491625717,1.4343305779621005
-1,0.5458727084445022,2.86071090149916,0.5482988051402566,0.3544171303510666
-1,0.35713493369956073,9.886565016493082,0.5256376513455143,0.25444533955305815
-1,0.09037037226186084,7.040118758826065,0.5796994840509169,0.29111975338310003
-1,0.1980271118161696,13.408447608583314,0.5299414393230889,0.2174115078523755
-1,0.43374591537137874,9.854506311034825,1.1488240648795955,0.8970085810869932
-1,0.44801471652408964,5.181466154377396,1.986560875718405,1.7672409769147635
1,0.7438620292217841,11.907595502825997,1.1383121381764447,0.9798404267057776
1,0.16441908617012002,8.17095481511006,0.9860869031882297,0.9184341579675674
-1,0.3730410544358417,2.7688898015240295,1.5613816875262811,1.3571535963565111
-1,0.33187371253987585,8.554891362023332,1.77170220884172,1.521930550225079
-1,0.1535656706576053,14.274246764789757,1.6218663723711444,1.2882445771247149
-1,0.7157470842863543,2.7399687138106055,0.9412662942051383,0.7669916776940227
1,0.539697804317906,6.990110373787076,0.5392474887105908,0.4320416245609522
-1,0.2008423437754454,7.410076300792333,1.7620248540864507,1.4962629163637757
1,0.7697369748109177,8.062298506078028,1.8876324364205719,1.7497449899092317
-1,0.5060868335126388,5.326171724403217,1.7866821009901033,1.5782287223264575
1,0.34609815153014734,9.264524104471876,0.5085014121421744,0.415992921218276
1,0.8423330461034713,14.021827306234846,1.1470647575246433,0.8979178415611386
1,0.5757789994135096,7.7859255375663885,1.9104088307018903,1.79649858456105
1,0.8673815371565234,12.376581672511223,0.6042157150726086,0.4182781856507063
-1,0.1252185687805082,3.5490307468495486,1.0239896391535361,-0.9999999310821295
-1,0.7306802005261156,12.512841602276614,0.9893250941944409,0.7403357969596982
-1,0.8661802443495664,14.6099223958294,0.566085857147282,0.3135198187083006
1,0.7196875377244113,11.40142919422796,1.6333022871340144,1.4796691061928868
-1,0.39521406016208416,9.994309631548397,1.6540312794543526,1.3910439098253846
-1,0.9367810722341859,10.534066320182694,0.7268043126901413,0.25407752115279436
-1,0.041269118940774896,7.868684231379312,1.0807255445064796,1.0329780904576182
1,0.4722085874158014,5.826018735242412,1.9452614777860944,1.8566495152190328
1,0.6411165613401948,5.37881023770339,1.538069880160884,1.429865101352334
-1,0.120039792177414,12.949116872297886,1.6246797110417774,1.3283882895484567
1,0.39097426486271225,7.3885538493085825,1.1927619282080202,1.0995692666620016
-1,0.07923817070079964,5.081265354936861,1.6013738349703919,-0.9999999310821295
-1,0.7179348177267549,13.106100306189425,1.1446316373410463,0.874153639189899
1,0.17559907090882187,11.40529263990112,1.0265673861443945,0.9455408854410052
-1,0.1288448844321589,9.010571076300474,1.8267958071896389,-0.9999999310821295
-1,0.5589507946972767,4.863070589542961,1.8241879766455653,1.61703051161021
1,0.10067566359946489,7.129099672246305,1.271600823332097,1.2196625284850597
1,0.9949502599677932,12.792353553358554,1.3834223668799197,1.1873722523450851
-1,0.40279494133046867,3.143164249207056,1.540694641191454,1.3338205916807055
1,0.6409386397788642,3.5396579425624433,0.9205523770299902,0.8169651934877038
1,0.05349017057402894,7.948516140734473,1.4347523074887163,1.3799843089655042
-1,0.5266384238528333,8.333499761339779,0.9318483445225153,0.694916496053338
-1,0.6908600509363257,5.704181825694729,1.234023941895471,1.039456531405449
-1,0.8929058830787158,2.9944548748380515,0.715589618348851,0.5615407433360815
1,0.47389290628555647,9.698036971162209,1.0597558062498256,0.9453626833856106
-1,0.729000801821477,4.1870522500016225,1.12475777639446,0.9462996833026409
-1,0.4130166463799487,3.0022295994941812,0.8777007255381591,0.6714897258207202
1,0.668099335625191,8.819798151613972,1.7746481233511606,1.6355400551110506
1,0.9597060006261668,13.305822158301055,1.0674049733289743,0.8716708868741989
-1,0.04348969793627744,5.679363661127203,0.8290529195539034,0.788223878480494
-1,0.3268717628532516,13.273574826562298,1.9134850236351884,1.6395716918632388
-1,0.2542266901505368,4.734423274374221,1.6176219785655535,1.3760045347735286
1,0.25324683683292215,12.603309571473968,1.0179690184215586,0.9209511419758201
1,0.06966059041244543,14.132373413288276,1.6539931496214793,1.5776723939925432
1,0.921044136693092,6.8475093016080635,0.8100565060061575,0.6545798387378454
1,0.21159758341613977,6.081573554842231,1.4727680100739304,1.412628648802638
-1,0.6523824680188759,12.155387998032671,0.6768309497033804,-0.9999999310821295
-1,0.38637572509456086,10.148505367645233,1.582220262933522,1.3286382388323545
-1,0.6514938468470456,3.8650233016323483,1.2847257781886814,1.1021077232435346
-1,0.9542886365563277,2.666626757520573,0.5043383525463336,0.3625006629154086
-1,0.9022445986749735,6.150356899232052,1.2382423217075518,1.0650041047483683
-1,0.6784215098218827,6.726877310979834,1.4465530023324529,1.251773163676262
-1,0.03130200529734739,14.251878473380266,0.9601603549190338,0.6392002170905471
-1,0.6290094571685604,11.30917583755799,1.6616110429846211,1.4279496083036065
1,0.7110206844084893,5.63503690455152,0.648931488308055,0.520282587967813
-1,0.06280543805583938,6.429977795837071,1.4619807109596379,1.1885187877342105
1,0.39680607860228634,12.234313242622477,1.5691974233734671,1.4556283233687282
1,0.9643668363057485,3.817395459208816,0.6240966928919724,0.4848059881478548
-1,0.23456125065508104,6.318259135606285,0.7443151736099578,0.47290423046797514
-1,0.3006117838583663,9.975502691318711,1.3020520325906193,1.038083323277533
-1,0.6677215490395895,4.244885125904075,1.3590433193489369,1.171017674729228
1,0.018758146770764816,3.7626368884207344,0.8217984096578964,0.7916432609781623
1,0.6247991290901407,5.960966801396429,1.0123251736535779,0.9006461380049586
1,0.30075307000335416,8.923578870041839,1.187403048845116,1.1035489328205585
1,0.13520375291139541,6.38802290521089,1.6785361310971276,1.6248577646911144
1,0.15406612089950988,11.83388493487049,1.2269446863675628,1.1457178397104144
-1,0.08864931443340185,5.9849161560736555,1.077685884225449,0.8112748432904482
-1,0.3869712250229682,12.916497440725466,1.1036213984578236,0.8358510304242373
1,0.20164304587284898,14.685701759705447,1.402384796062428,1.3009824380278587
1,0.027744297986087574,11.719381541145033,0.9124776638387284,0.8488985365256667
-1,0.3565098119038569,14.924270971653646,1.7910721044049973,1.5106144370511174
1,0.22400131801270218,14.206489795816545,1.1925655653139127,1.084706285968423
-1,0.1634227034553154,14.762256723282173,1.4646089083532265,-0.9999999310821295
1,0.044766962053024884,9.35311504527512,1.7972960351299552,1.7394987838342786
1,0.5227580568144173,4.0396352721115925,1.6158585827673773,1.5315759666264057
1,0.5468139231215755,8.487653298789374,1.7861566299417737,1.6710371933877468
-1,0.12203791783119555,13.444936391700413,1.0070999944343964,0.6954262154176831
-1,0.973867621457174,11.21938852624822,1.7140237072299538,1.5123097831383348
1,0.1565850484005542,14.193948117491558,1.438351052708819,1.3502459498122334
-1,0.45281763118207685,13.148238717007377,1.2911468851439516,1.0245223809033632
1,0.4161277562628346,12.75117977581597,1.48000356637628,1.0691902842372656
-1,0.15493551669335204,3.443920130034434,1.92997873383397,1.6947153899818659
-1,0.10058648529746639,6.39186109034744,0.9765060736850807,0.7101962137967348
-1,0.5699766519925502,14.119873252414996,0.9347444246122267,0.6311430661007762
1,0.9293491839027308,2.9304721404924226,1.3640465290923602,1.241349233314395
-1,0.7624305583027201,10.461670180100791,0.5209375909267848,0.3030832763761282
1,0.1335053865182544,2.986577881896856,0.7788377248358818,0.7447255328297615
-1,0.5918790685357836,11.352057205539253,1.2643138821849267,1.02838290669024
1,0.02503860677402825,5.8510457109993235,1.6557054451847475,1.6153830448165536
1,0.38763904916671943,3.2637777143390334,1.4459118603882808,1.3831326430663466
1,0.13925900722131102,6.727038587247813,1.4950179971167152,1.4401896493509412
-1,0.2962049538125301,12.985567421220622,1.5606465188763998,1.281752628274262
1,0.785801652180634,7.499176946536261,1.8848084113333152,1.7429236639291048
