Xpos,reward_behind,reward_distance,reward_size,reward
0,0.0,9.966313540708313,1.3231161597164527,1.2137930365279317
1,0.0,14.275607123804054,1.0769550439608142,-1.0000000088475645
1,1.0,9.551755985192685,1.075547543423966,-1.0000000088475645
0,0.0,3.8094213087074262,1.8871759015154868,1.8432886730879545
0,1.0,4.444908636217931,0.5317876949126417,0.033255914226174355
-1,0.5,8.279321762915153,1.8040760924811368,1.5342721305787563
1,0.0,9.718626242632098,1.6700039856321163,0.9863340528681874
-1,1.0,7.720301642524911,1.3059896015460146,0.8946837075054646
1,0.0,9.556405442385785,0.8975704851842656,-1.0000000088475645
-1,0.5,14.037817271573925,1.4178522260060378,-1.0000000088475645
1,0.0,13.543489524529157,1.5222327647390026,-1.0000000088475645
0,1.0,10.776764131967502,0.6501466677062042,-1.0000000088475645
-1,1.0,10.0268191902489,0.8164712151005294,-1.0000000088475645
1,0.0,10.34256460986343,0.9881289064607266,-1.0000000088475645
-1,0.0,10.567453849403506,1.9371061514057748,1.7531691249459982
-1,1.0,4.667225139814094,0.8807078027888067,0.6838270723819733
0,0.0,4.419023826550967,0.666756022706955,0.5440893210470676
-1,0.5,2.931111221397987,0.7958117529408266,0.6110159810632467
-1,1.0,14.374500648809091,1.433945973221403,-1.0000000088475645
1,0.5,3.4343174268733305,1.8162114244224108,1.6103952648118138
-1,1.0,6.145896607259323,1.176923699799362,0.47374675050377846
1,0.5,6.565915737104038,0.6814590896746245,-1.0000000088475645
1,1.0,9.53452466943624,1.121688551429077,-1.0000000088475645
1,0.5,13.768077382322105,0.8988188358596526,-1.0000000088475645
1,0.0,10.738226519941538,0.6259427243129574,-1.0000000088475645
-1,1.0,6.2246930568731855,0.6988267114114011,-1.0000000088475645
1,0.0,4.738519969653861,0.7757648794769423,0.15898911468684673
-1,0.5,9.570548368102218,1.0551377477306714,0.4760826528072357
0,0.0,5.7392793885242686,1.5550433792740657,1.4974883990362287
-1,1.0,9.601993487074452,1.3640509908156595,1.0046870401129127
-1,0.5,8.107929036188068,0.8354822439277871,-1.0000000088475645
0,0.0,11.927652367363446,1.768628282259326,1.628859607502818
-1,0.0,9.709707703877228,1.1180314968928973,0.7549134604632854
0,0.0,11.428907516432094,1.8215137791804212,1.7196923047304153
-1,0.5,8.382640231961318,1.092655388802617,0.68356270249933
-1,0.0,10.14842960031902,1.57351274933966,1.4299393994733691
1,1.0,9.574685783904485,1.1434041864399669,0.41826095432043076
1,0.0,14.33887951547607,1.386080585830212,-1.0000000088475645
1,1.0,3.9303853484528637,0.9820659095501734,0.7710838858038187
1,0.5,9.181339513290574,1.974671356515937,-1.0000000088475645
-1,0.0,11.297407804163017,1.172083702898843,-1.0000000088475645
0,0.0,13.134857874781945,1.9968346947244584,1.8508378369733691
-1,0.5,9.564367198203177,1.7710228841991071,1.6052519669756293
1,1.0,3.373103876999111,1.5455992879044265,1.3940537497401237
0,1.0,5.524222607667926,1.0486825278402503,0.8836339106783271
1,1.0,8.614484534277889,1.6242994371495376,-1.0000000088475645
-1,0.0,12.246151376026898,1.0089944937456166,-1.0000000088475645
0,1.0,13.85074913238526,0.8367443323256507,0.2939075995236635
-1,0.0,11.116591198745255,0.7480738073139066,-1.0000000088475645
-1,1.0,9.81283843016103,1.987177871554482,1.033190792426467
1,0.5,7.523990503879335,1.5945424280450768,0.9369478607550263
0,1.0,7.956181068828497,1.2357567973484236,-1.0000000088475645
1,0.0,7.27957919479623,0.9682910987309896,-1.0000000088475645
0,1.0,3.572049535661063,0.770393969320595,0.6516235684975982
-1,0.5,10.017438698257694,1.5185986597565013,1.247080024331808
1,0.0,8.214070432840623,1.571450433370031,1.419879011809826
-1,1.0,5.5060371867399835,1.858464826975222,1.564606413245201
-1,0.0,9.793818964506343,1.8212892789767428,1.6474680714309216
-1,0.0,6.035269392390354,1.7456334096727122,1.653887739405036
0,0.0,14.145801480735077,1.696228634604662,1.380532417446375
-1,0.0,14.081071619680449,1.5307179582413826,1.2751873452216387
1,0.0,5.316096649878789,1.5956409225644277,1.4860452385619283
1,0.0,11.490853230741417,1.277287562716349,0.5760103203356266
-1,0.5,12.411915167856394,1.4690041873669977,1.179535093717277
0,1.0,6.0752903203292234,1.6199284092811832,1.2523083798587322
0,1.0,4.95749999180023,0.7633656570965761,0.6046023536473513
0,1.0,7.015228819323514,0.7183629401502667,-0.08435544278472662
1,0.5,11.70842508595965,1.9093849619808605,-1.0000000088475645
0,0.0,9.362475211350105,1.8544252908321917,1.7665709163993597
-1,1.0,6.194948854692781,1.376504476196486,1.0071279341354966
-1,0.5,12.14412289924261,1.3333495399689463,-1.0000000088475645
1,0.0,3.5327133992133604,0.9232814036670782,0.7963581718504429
1,0.5,13.234908976045482,1.2285242746318537,-1.0000000088475645
-1,0.0,5.535676954797706,1.0077576910814554,0.9047498255968094
-1,0.0,12.31188205415682,1.922688980076922,1.7647663103416562
1,1.0,6.26784805566815,1.4453262401737648,1.1518809646368027
0,1.0,8.481006894903867,1.021342687175606,0.17832126840949059
0,1.0,7.170118495366306,1.2461351181587343,1.0108889769762754
0,0.0,5.035925635177993,0.706465226512557,-1.0000000088475645
1,0.5,3.9373652151260625,1.2669853297508404,0.667718387208879
-1,1.0,12.188539692583785,1.7922558457983895,0.9604637045413256
-1,1.0,7.631694480005522,1.117361234390056,0.38624388445168734
-1,1.0,11.432968270057092,0.8491839245276472,-1.0000000088475645
-1,0.0,3.7185878706017066,0.5186273004414862,-1.0000000088475645
-1,1.0,7.92909330187422,0.6356593302053969,-0.35097626969218254
1,0.5,11.45028068059306,1.6274960268745275,-1.0000000088475645
-1,1.0,3.4302532237840397,0.9062118437744962,0.6433056136593223
0,1.0,12.949887089470039,1.1843809876244837,-1.0000000088475645
0,0.0,3.800438292928084,1.1503957766614459,1.085245432332158
-1,0.5,10.904780572745812,1.489626561109962,1.3081368440762162
1,0.0,8.25993673270749,1.8369547019174344,1.70711784157902
1,1.0,8.375071357080836,0.5683063652874529,-1.0000000088475645
1,1.0,7.719173811173353,1.8229717884848173,-1.0000000088475645
-1,0.5,7.9082499641129145,0.76217263218909,-1.0000000088475645
1,0.0,6.657875992424643,1.5215923478820723,1.3900708416476846
-1,0.5,4.3142989310722974,0.7216057335372681,-1.0000000088475645
0,1.0,13.641354945387398,1.3681903882760889,-1.0000000088475645
0,1.0,13.242380348207309,0.6257320233375623,-1.0000000088475645
-1,1.0,11.122847739300221,0.6414325517620708,-1.0000000088475645
-1,0.5,10.363902127044309,0.9921307549515868,0.7111386265605688
