Xpos,reward_behind,reward_distance,reward_size,reward
1,0.5,5.095927850102526,1.172174594062038,1.7714612632989883
0,0.5,2.982297152958316,0.6830650110901934,-0.9973332649096847
1,1.0,4.2742092550208985,1.8426372287188226,0.4648333564400673
-1,0.5,2.181748732006245,0.24495996554422128,-0.9973332649096847
1,0.0,3.213491712107551,1.0833738637939712,-0.9973332649096847
-1,0.0,1.6559954704902768,0.19388514042125332,-0.9973332649096847
1,0.0,3.136393900239648,1.105515625933215,-0.9973332649096847
-1,0.5,1.2985049350673123,0.3020422089264875,-0.9973332649096847
0,0.0,1.654530714878565,0.2625476075623662,-0.9973332649096847
1,0.0,3.4993865898097716,0.025786107663008682,-0.9973332649096847
1,0.5,5.095927850102526,1.172174594062038,1.7794612627476454
0,0.5,2.982297152958316,0.6830650110901934,-0.9973332649096847
1,1.0,4.2742092550208985,1.8426372287188226,-0.9973332649096847
-1,0.5,2.181748732006245,0.24495996554422128,-0.9973332649096847
1,0.0,3.213491712107551,1.0833738637939712,-0.9973332649096847
-1,0.0,1.6559954704902768,0.19388514042125332,-0.9973332649096847
1,0.0,3.136393900239648,1.105515625933215,-0.9973332649096847
-1,0.5,1.2985049350673123,0.3020422089264875,-0.9973332649096847
0,0.0,1.654530714878565,0.2625476075623662,-0.9973332649096847
1,0.0,3.4993865898097716,0.025786107663008682,-0.9973332649096847
1,0.5,5.095927850102526,1.172174594062038,1.7794612627476454
0,0.5,2.982297152958316,0.6830650110901934,-0.9973332649096847
1,1.0,4.2742092550208985,1.8426372287188226,-0.9973332649096847
-1,0.5,2.181748732006245,0.24495996554422128,-0.9973332649096847
1,0.5,5.095927850102526,1.172174594062038,-0.9973332649096847
0,0.5,2.982297152958316,0.6830650110901934,0.46750002168118954
1,1.0,4.2742092550208985,1.8426372287188226,0.4648333564400673
-1,0.5,2.181748732006245,0.24495996554422128,0.20238194428384304
1,0.0,3.213491712107551,1.0833738637939712,1.0316238217055798
-1,0.0,1.6559954704902768,0.19388514042125332,-0.9973332649096847
1,0.0,3.136393900239648,1.105515625933215,-0.9973332649096847
-1,0.5,1.2985049350673123,0.3020422089264875,-0.9973332649096847
0,0.0,1.654530714878565,0.2625476075623662,1.0537433438003063
1,0.0,3.4993865898097716,0.025786107663008682,-0.9973332649096847
1,0.5,5.095927850102526,1.172174594062038,-0.9973332649096847
0,0.5,2.982297152958316,0.6830650110901934,0.46750002168118954
1,1.0,4.2742092550208985,1.8426372287188226,0.4648333564400673
-1,0.5,2.181748732006245,0.24495996554422128,0.20238194428384304
1,0.0,3.213491712107551,1.0833738637939712,1.0316238217055798
-1,0.0,1.6559954704902768,0.19388514042125332,-0.9973332649096847
1,0.0,3.136393900239648,1.105515625933215,-0.9973332649096847
-1,0.5,1.2985049350673123,0.3020422089264875,-0.9973332649096847
0,0.0,1.654530714878565,0.2625476075623662,1.0537433438003063
1,0.0,3.4993865898097716,0.025786107663008682,-0.9973332649096847
1,0.5,5.095927850102526,1.172174594062038,-0.9973332649096847
0,0.5,2.982297152958316,0.6830650110901934,-0.9973332649096847
1,1.0,4.2742092550208985,1.8426372287188226,-0.9973332649096847
-1,0.5,2.181748732006245,0.24495996554422128,-0.9973332649096847
1,0.0,3.213491712107551,1.0833738637939712,-0.9973332649096847
-1,0.0,1.6559954704902768,0.19388514042125332,-0.9973332649096847
1,0.0,3.136393900239648,1.105515625933215,-0.9973332649096847
-1,0.5,1.2985049350673123,0.3020422089264875,-0.9973332649096847
0,0.0,1.654530714878565,0.2625476075623662,-0.9973332649096847
1,0.0,3.4993865898097716,0.025786107663008682,-0.9973332649096847
1,0.5,5.095927850102526,1.172174594062038,-0.9973332649096847
0,0.5,2.982297152958316,0.6830650110901934,-0.9973332649096847
0,0,5,3,-0.9973332649096847
0,0,5,0.5,-0.9973332649096847
0,0,5,3,-0.9973332649096847
0,0,5,0.5,-0.9973332649096847
0,0,5,3,-0.9973332649096847
0,0,5,0.5,-0.9973332649096847
0,0,5,3,-0.9973332649096847
0,0,5,0.5,-0.9973332649096847
0,0,5,0.3,0.8270999938249588
0,0,5,0.6,1.7315333038568497
0,0,5,0.9,2.6333003025501966
0,0,5,1.2,0.5274000316858292
0,0,5,1.5,1.4291666895151138
0,0,5,1.8,2.330933466553688
0,0,5,2.1,0.42750002443790436
0,0,5,2.4,1.129466786980629
0,0,5,2.7,2.0312332063913345
0,0,5,3.0,2.933000085875392
0,0,5,0.3,0.8270999938249588
0,0,5,0.6,1.7315333038568497
0,0,5,0.9,2.6333003025501966
0,0,5,1.2,0.5274000316858292
0,0,5,1.5,1.4291666895151138
0,0,5,1.8,2.330933466553688
0,0,5,2.1,0.42750002443790436
0,0,5,2.4,1.129466786980629
0,0,5,2.7,2.0312332063913345
0,0,5,3.0,2.933000085875392
0,0,5,0.3,-0.9973332649096847
0,0,5,0.6,-0.9973332649096847
0,0,5,0.9,-0.9973332649096847
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,-0.9973332649096847
0,0,5,1.8,-0.9973332649096847
0,0,5,2.1,-0.9973332649096847
0,0,5,2.4,-0.9973332649096847
0,0,5,2.7,-0.9973332649096847
0,0,5,3.0,-0.9973332649096847
0,0,5,0.3,-0.9973332649096847
0,0,5,0.6,-0.9973332649096847
0,0,5,0.9,-0.9973332649096847
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,-0.9973332649096847
0,0,5,1.8,-0.9973332649096847
0,0,5,2.1,-0.9973332649096847
0,0,5,2.4,-0.9973332649096847
0,0,5,2.7,-0.9973332649096847
0,0,5,3.0,-0.9973332649096847
0,0,5,0.3,-0.9973332649096847
0,0,5,0.6,1.7261999994516373
0,0,5,0.9,2.6306334882974625
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,1.4238332826644182
0,0,5,1.8,2.330933466553688
0,0,5,2.1,-0.9973332649096847
0,0,5,2.4,-0.9973332649096847
0,0,5,2.7,2.0285664945840836
0,0,5,3.0,2.933000085875392
0,0,5,0.3,-0.9973332649096847
0,0,5,0.6,1.7261999994516373
0,0,5,0.9,2.6306334882974625
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,1.4238332826644182
0,0,5,1.8,2.330933466553688
0,0,5,2.1,-0.9973332649096847
0,0,5,2.4,-0.9973332649096847
0,0,5,2.7,2.0285664945840836
