Xpos,reward_behind,reward_distance,reward_size,reward
1,0.5,4.053772073986092,0.05690561731902378,-0.9973332649096847
-1,1.0,4.217333109753712,1.1519854527856617,-0.9973332649096847
0,1.0,4.3112774001644985,1.6896459005494897,-0.9973332649096847
1,0.5,4.9987944069099255,0.002294386300012552,0.45150002278387547
-1,0.0,3.4204429603115423,1.8849403013443733,-0.9973332649096847
1,0.5,4.367758481903811,1.4642815418636501,-0.9973332649096847
0,0.0,3.3491751370454086,0.5840146225170105,0.6382097154855728
-1,0.5,1.9118526444766424,0.19002671575095484,0.5133723672479391
1,0.5,2.540287958900638,0.42305007224473895,-0.9973332649096847
0,0.0,3.4896076812636387,1.469565534453158,-0.9973332649096847
0,0.5,2.793355103549824,0.3792326700282172,-0.9973332649096847
0,0.0,2.6021996607829303,0.13378057915576722,-0.9973332649096847
-1,0.5,2.3790177076597976,0.3047477189824717,-0.9973332649096847
0,1.0,4.331818606327399,1.6689077412219886,-0.9973332649096847
-1,0.5,3.1665454220109908,1.4426366582616692,-0.9973332649096847
-1,0.0,2.7057533781783487,0.7151393948692673,-0.9973332649096847
-1,0.0,4.072262049887032,0.9423435612095922,-0.9973332649096847
-1,0.5,3.3769360099428836,1.6185220287965427,-0.9973332649096847
1,0.0,3.573115476400169,0.33930193930954694,1.1307140905410051
0,0.0,4.423982162084666,1.6756033558839813,-0.9973332649096847
1,1.0,2.6167036015409217,0.9645075397574532,-0.9973332649096847
-1,0.0,3.847214924866816,1.768555562866149,-0.9973332649096847
1,0.5,1.2123081639481457,0.7066456221736764,-0.9973332649096847
0,0.0,4.707521157046049,0.6046436674364185,1.3868862204253674
1,0.5,4.803453261848416,0.638594306159786,-0.9973332649096847
-1,0.0,5.161739682036565,0.7158084072258748,0.4621666744351387
-1,0.5,2.6448874708693952,1.2838093805241069,-0.9973332649096847
-1,0.5,4.953601313060131,0.31549086659036674,-0.9973332649096847
1,1.0,1.779581040609204,0.36864334969609885,-0.9973332649096847
1,0.5,2.700574650432837,0.2642381321823643,-0.9973332649096847
0,0.0,2.3866713772824424,1.554263280936093,-0.9973332649096847
1,0.0,1.1277174226771154,0.46938590290533166,-0.9973332649096847
0,1.0,2.4969005560862723,1.0796134279727054,1.0706344321370125
0,1.0,4.003536527496168,1.4673046078844318,-0.9973332649096847
-1,0.5,4.311681345021983,1.7698595640073664,-0.9973332649096847
1,0.5,3.5979619935659066,0.07598632361136223,-0.9973332649096847
0,1.0,4.521650997326881,0.7170724879188859,0.3981795832514763
1,0.0,3.364385358807726,1.8132342492461146,-0.9973332649096847
-1,1.0,3.7409236841433082,0.6791068380299548,-0.9973332649096847
1,0.5,2.5142287350512498,1.6613598424422003,-0.9973332649096847
0,0.0,4.177117979664037,0.6984897294338241,-0.9973332649096847
0,1.0,1.5353201661466347,0.27491316498098767,-0.9973332649096847
-1,0.0,5.002241352952114,0.39568117903081923,-0.9973332649096847
-1,0.5,2.3387780528798556,0.29872199149711315,-0.9973332649096847
0,0.5,4.784832751748284,1.2603040559812448,-0.9973332649096847
1,0.0,0.8212711530639565,0.048937273106207164,-0.9973332649096847
-1,0.0,4.3651327331776235,0.9825608250237126,-0.9973332649096847
1,0.5,4.61105314384713,0.867706427191254,0.32083336636424065
0,0.0,3.7527985601420615,1.0372434332890186,-0.9973332649096847
0,0.0,3.1564802395655835,1.0926478436475975,-0.9973332649096847
