Xpos,reward_behind,reward_distance,reward_size,reward
1,0.5,11.205138227171922,0.05690561731902378,-0.9973332649096847
-1,1.0,11.038542825485704,1.1519854527856617,-0.9973332649096847
0,1.0,10.927831299896145,1.6896459005494897,-0.9973332649096847
1,0.5,14.089817014751738,0.002294386300012552,-0.9973332649096847
-1,0.0,6.866127382010976,1.8849403013443733,-0.9973332649096847
1,0.5,11.35687540258507,1.4642815418636501,-0.9973332649096847
0,0.0,8.560781682996746,0.5840146225170105,-0.9973332649096847
-1,0.5,4.4827377186121184,0.19002671575095484,-0.9973332649096847
1,0.5,6.124337984487172,0.42305007224473895,-0.9973332649096847
0,0.0,7.916780465052584,1.469565534453158,-0.9973332649096847
0,0.5,6.993301904477277,0.3792326700282172,-0.9973332649096847
0,0.0,6.6940914836344545,0.13378057915576722,-0.9973332649096847
-1,0.5,5.776028139010606,0.3047477189824717,-0.9973332649096847
0,1.0,11.032430935045735,1.6689077412219886,-0.9973332649096847
-1,0.5,6.702628294179821,1.4426366582616692,1.0510438103228807
-1,0.0,6.2453981875843585,0.7151393948692673,-0.9973332649096847
-1,0.0,10.685139517059836,0.9423435612095922,-0.9973332649096847
-1,0.5,7.213711158979077,1.6185220287965427,-0.9973332649096847
1,0.0,9.517922981634994,0.33930193930954694,-0.9973332649096847
0,0.0,11.40429769315486,1.6756033558839813,-0.9973332649096847
1,1.0,5.530619328178248,0.9645075397574532,-0.9973332649096847
-1,0.0,8.898600866112863,1.768555562866149,-0.9973332649096847
1,0.5,1.2257266589384375,0.7066456221736764,-0.9973332649096847
0,0.0,13.0376625988955,0.6046436674364185,1.3468862231820822
1,0.5,13.346031055405088,0.638594306159786,-0.9973332649096847
-1,0.0,14.533369904620127,0.7158084072258748,-0.9973332649096847
-1,0.5,5.0203154212443595,1.2838093805241069,-0.9973332649096847
-1,0.5,13.904340432246174,0.31549086659036674,-0.9973332649096847
1,1.0,3.7735743702255746,0.36864334969609885,-0.9973332649096847
1,0.5,6.841546944480252,0.2642381321823643,-0.9973332649096847
0,0.0,3.3800848342708814,1.554263280936093,-0.9973332649096847
1,0.0,1.4823589832854953,0.46938590290533166,1.0933460500091314
0,1.0,4.888502872254486,1.0796134279727054,1.0546344332396984
0,1.0,9.930105654384112,1.4673046078844318,-0.9973332649096847
-1,0.5,10.847903574389942,1.7698595640073664,-0.9973332649096847
1,0.5,9.803101522494638,0.07598632361136223,-0.9973332649096847
0,1.0,12.372491220772105,0.7170724879188859,-0.9973332649096847
1,0.0,6.778166891615927,1.8132342492461146,-0.9973332649096847
-1,1.0,9.771078417739908,0.6791068380299548,1.6847421769052744
1,0.5,3.604773712010669,1.6613598424422003,-0.9973332649096847
0,0.0,11.221521655689623,0.6984897294338241,-0.9973332649096847
0,1.0,3.1653326234160404,0.27491316498098767,1.4525610525161028
-1,0.0,14.04646256086891,0.39568117903081923,-0.9973332649096847
-1,0.5,5.657511925169856,0.29872199149711315,1.7680554371327162
0,0.5,13.073095024250648,1.2603040559812448,-0.9973332649096847
1,0.0,1.377281205433282,0.048937273106207164,-0.9973332649096847
-1,0.0,11.689662667375364,0.9825608250237126,-0.9973332649096847
1,0.5,12.611590888309202,0.867706427191254,0.48083335533738136
0,0.0,9.464272143260317,1.0372434332890186,-0.9973332649096847
0,0.0,7.248126676339247,1.0926478436475975,-0.9973332649096847
1,0.0,14.62560491873331,0.6786941058130107,-0.9973332649096847
-1,1.0,13.939019074533832,1.3188999176013385,-0.9973332649096847
-1,0.0,7.6847113749864295,0.33631098497824224,-0.9973332649096847
0,0.5,14.131089009697135,0.6820910288453009,-0.9973332649096847
0,0.0,3.218756660194398,1.3181168537236672,0.709111075848341
0,0.5,5.0080092686498805,1.1126274241568335,-0.9973332649096847
-1,0.0,11.820742769970046,1.2119259240820648,-0.9973332649096847
1,0.5,9.572708375212946,1.346905358970689,-0.9973332649096847
1,0.0,7.260977805811086,0.8490662314977783,-0.9973332649096847
-1,1.0,11.576638524439554,1.7384444635996752,-0.9973332649096847
1,1.0,6.569471754850051,0.9896621107879869,-0.9973332649096847
-1,1.0,10.6341429853433,1.300650204379915,-0.9973332649096847
-1,0.5,14.967103826238974,1.6693407123451105,-0.9973332649096847
0,1.0,5.27479143516035,0.08594553116097922,-0.9973332649096847
0,1.0,8.315863004314718,1.180221569997404,-0.9973332649096847
-1,0.0,7.0346197775152595,1.1926960367710404,-0.9973332649096847
0,0.0,7.929461443052207,1.3248211559769858,-0.9973332649096847
1,0.5,13.954498983929831,1.6644510110490909,-0.9973332649096847
0,1.0,3.5669461475487614,0.6355001088426182,-0.9973332649096847
1,0.0,8.426244524893637,1.421625539720556,-0.9973332649096847
1,0.5,9.468630026740943,1.385951416763377,-0.9973332649096847
-1,0.0,6.04763623500668,1.4389918721516466,-0.9973332649096847
1,0.0,2.2599387213244286,1.072866417627295,-0.9973332649096847
1,0.0,11.42198831934129,1.1674323199021595,-0.9973332649096847
1,0.0,11.721888483992505,1.8315538791485808,-0.9973332649096847
-1,0.5,9.550774074132399,1.3822134061864955,-0.9973332649096847
0,0.5,14.910916259122306,1.771361086419048,1.491375682875514
0,0.0,4.002840754575276,0.26672951981875903,-0.9973332649096847
-1,1.0,7.041782982460989,1.3408490835802545,-0.9973332649096847
0,0.5,6.636412398635166,0.7456180806335607,-0.9973332649096847
1,0.0,14.646933338005125,0.6059429202247821,-0.9973332649096847
0,1.0,7.636021715759424,1.3317633207262383,-0.9973332649096847
-1,0.5,11.742349356304643,1.2634329340765933,-0.9973332649096847
-1,0.0,11.926873662509108,0.2242789729200202,-0.9973332649096847
1,0.0,3.85890248116906,1.6228182815941699,1.2581320982426405
1,0.0,2.4148390252422973,0.9332819781204499,-0.9973332649096847
1,1.0,14.585121946847067,0.6346341023992659,-0.9973332649096847
1,0.5,12.09827151910104,0.6973878644379695,-0.9973332649096847
0,0.0,12.542767558140916,0.14357646816574982,-0.9973332649096847
-1,0.0,11.419520304505598,1.5300013256004326,-0.9973332649096847
0,1.0,8.528809595542226,1.7523671569681505,1.0344602540135384
1,0.0,6.9844151607320315,0.8261706091931995,-0.9973332649096847
-1,0.5,1.4416183319207898,0.060905675689698055,-0.9973332649096847
-1,0.5,4.857979475499393,1.321498525887884,-0.9973332649096847
0,0.5,5.190684953365469,1.7829828412193327,1.5651954226195812
0,1.0,1.7610596249468295,1.1264725144841994,-0.9973332649096847
1,1.0,2.425087387257025,1.3466637427879924,-0.9973332649096847
1,1.0,1.9024420335780177,0.9881546916077788,-0.9973332649096847
0,0.0,3.0458512711968275,1.106407492798905,-0.9973332649096847
-1,0.5,1.65333374558347,0.8677368891349199,-0.9973332649096847
0,0.5,12.279030902232495,1.8962484237774309,-0.9973332649096847
-1,1.0,9.667296866034235,0.4480850258007074,1.137952495366335
-1,0.0,12.184601008774571,1.8022265721447979,-0.9973332649096847
-1,0.5,3.946644926825052,0.9317978260289227,-0.9973332649096847
-1,0.0,7.466034207959939,0.24577594597352925,1.5183393936604261
-1,0.0,5.059472104411282,1.2245102959376377,-0.9973332649096847
-1,0.0,13.900455648928759,0.5477710514018426,-0.9973332649096847
-1,0.5,2.7363815866396086,1.6717277057397142,1.6265266947448254
1,1.0,5.286366279374652,0.6196236154610876,-0.9973332649096847
-1,0.0,7.835516420457571,0.37910611360547475,-0.9973332649096847
1,1.0,2.0465575671992964,0.6281410063914296,-0.9973332649096847
-1,1.0,12.529688082760865,0.4866162105380341,-0.9973332649096847
0,0.5,12.09601438359321,0.590195514753482,-0.9973332649096847
1,1.0,3.958827732660658,0.1742833833351828,1.5160257630050182
0,0.0,2.86643140959329,1.581253835992909,-0.9973332649096847
-1,0.0,10.237473215746192,1.2373323688812927,-0.9973332649096847
-1,1.0,2.58649212028379,1.7291379719165623,-0.9973332649096847
1,1.0,3.824062693854514,1.7022312649627431,-0.9973332649096847
1,0.5,9.293882658662723,1.4440934825888267,-0.9973332649096847
1,1.0,6.690188877053311,0.36640759003196177,-0.9973332649096847
0,1.0,13.24153144880309,1.837941823870266,-0.9973332649096847
1,0.0,10.686793691471223,0.0815217617648605,-0.9973332649096847
0,1.0,6.27990173000636,0.9966964282093893,-0.9973332649096847
