Xpos,reward_behind,reward_distance,reward_size,reward
-1,0.0,8.033655691914536,1.602884890548108,-0.9973332649096847
-1,0.5,5.0815082453610305,1.7350347129622132,-0.9973332649096847
1,1.0,10.720916661568474,1.8450434984364268,-0.9973332649096847
-1,1.0,10.672206436594092,0.4098088034752944,-0.9973332649096847
1,0.5,14.327763669251624,0.27128939654457246,-0.9973332649096847
1,0.5,8.737355516162355,1.4224124250831283,-0.9973332649096847
-1,0.5,10.766171852079637,0.9333105834284628,-0.9973332649096847
1,1.0,12.611698008680126,0.8048643554261344,-0.9973332649096847
0,0.5,9.057744300724156,0.25169702366207186,-0.9973332649096847
0,1.0,9.36493710432888,1.1013617461474277,-0.9973332649096847
0,0.5,12.452978244909,0.7880619887256018,-0.031392652541399
1,0.0,2.925993789320833,1.5619483297170402,1.50705311819911
-1,0.0,7.889786638776767,0.8601888934171287,-0.9973332649096847
-1,1.0,4.010921466835809,0.7721515206383146,-0.9973332649096847
1,1.0,3.0325777545512054,1.5803378622064035,-0.9973332649096847
1,0.0,8.684292925380257,1.8690848211160527,-0.9973332649096847
-1,1.0,12.112535155149818,1.8690547920944085,-0.9973332649096847
0,1.0,10.677713197768089,1.2062534800208293,-0.9973332649096847
1,1.0,6.255400942638332,0.17106311005231534,-0.9973332649096847
0,1.0,3.386318478580802,0.12756054101056358,-0.9973332649096847
-1,0.5,6.19217567632794,0.05464442642892949,-0.9973332649096847
0,1.0,6.66320587825028,0.8222437542967337,-0.9973332649096847
0,0.5,14.051644032392916,0.9745153717275612,-0.9973332649096847
1,0.0,1.8560776147269178,1.150337581785621,-0.9973332649096847
-1,1.0,10.988710560043687,0.3049124387317057,-0.9973332649096847
1,0.5,7.09731697930224,0.2208546665143501,-0.9973332649096847
1,0.5,12.46300696529914,1.2875346769430587,-0.9973332649096847
1,1.0,3.892085469300122,1.1858375677921755,-0.9973332649096847
-1,0.5,10.666234014429932,1.667483753958911,-0.9973332649096847
1,0.5,4.2453985403339045,1.2931650573905,-0.9973332649096847
-1,1.0,13.535491807352187,0.9898886193876918,-0.9973332649096847
-1,0.5,5.35930032319307,0.22711995640590527,-0.9973332649096847
0,0.0,12.12391721347195,1.6776058399026685,1.4492615386843681
-1,0.0,5.482082682882619,0.10248599187177876,-0.9973332649096847
-1,0.0,4.3858419173036065,1.6108708996511634,1.5105933770537376
0,1.0,9.77148913721036,0.6035289383544765,-0.9973332649096847
0,0.0,14.421392388526376,0.12226062818759578,-0.9973332649096847
0,0.5,14.560560083425509,0.13608442846782398,-0.9973332649096847
1,0.5,4.014685670515054,1.069230723329324,-0.9973332649096847
0,0.5,14.424452382529623,1.2833086104833005,-0.9973332649096847
-1,1.0,1.856187241682238,0.10218541922775745,-0.9973332649096847
0,1.0,2.7610856791381835,0.6037367393463465,-0.9973332649096847
-1,1.0,5.6605233337103975,0.8473877326631226,-0.9973332649096847
1,0.0,5.174369303097702,1.4755034284294641,-0.9973332649096847
0,0.5,5.448903587850838,1.668111572737602,1.0771102029830217
1,0.5,4.003416750318827,0.46636587413372504,-0.9973332649096847
1,1.0,8.830142798144443,0.9794389549982563,-0.9973332649096847
0,1.0,3.9621007280059333,0.17516831400968233,-0.9973332649096847
-1,0.5,9.774665497798065,0.5100774281855243,-0.9973332649096847
-1,1.0,5.0768305667614015,1.711765401287511,-0.9973332649096847
-1,0.5,6.323019423216792,0.7441569979468622,-0.9973332649096847
1,0.5,10.643624853626694,0.24597494019161975,-0.9973332649096847
1,0.0,5.136929266908453,1.2418107183192637,-0.9973332649096847
0,0.0,14.566190077649129,1.8722311955720818,1.622359063476324
1,1.0,3.450416436985079,0.5171455572111199,-0.9973332649096847
1,0.5,5.104352148026598,0.212272644839113,-0.9973332649096847
-1,0.0,12.2301985387526,0.015796604755889777,-0.9973332649096847
0,0.0,11.397417215826003,0.04150553714915337,0.21683337353169918
1,0.5,12.795019472381775,0.5531119610680114,-0.9973332649096847
1,0.0,8.774426259696519,0.17719401576854918,-0.9973332649096847
1,1.0,2.311597389370968,1.648025336218541,-0.9973332649096847
0,0.5,5.707911060566801,1.6347604774030848,1.0277925189584494
-1,1.0,9.24498530747776,1.5867543970301556,-0.9973332649096847
1,0.5,11.985153238182521,0.4158838165725671,-0.9973332649096847
1,0.5,11.112452865285059,0.5762651021209693,-0.9973332649096847
-1,0.0,9.692878863893613,0.034397681881175264,-0.9973332649096847
1,1.0,13.666313797099237,0.07417195922292878,-0.9973332649096847
-1,0.0,10.900092418143691,0.4938886045015299,-0.9973332649096847
-1,0.0,13.403931618004506,0.6494589169737631,-0.9973332649096847
1,1.0,7.930431590454464,0.09913210573498388,-0.9973332649096847
0,0.5,13.603155804238053,1.3360585949295403,0.3853892795741558
-1,1.0,12.86192958339061,1.2116133038837387,-0.9973332649096847
-1,1.0,6.656721639674059,1.8266162938302333,-0.9973332649096847
-1,1.0,10.749911299138956,0.26382547768819886,-0.9973332649096847
1,0.5,6.940279263448652,0.29194872081805434,-0.9973332649096847
0,0.5,1.2907549661118574,0.20338976231374276,-0.9973332649096847
-1,0.0,11.418736115109912,0.6460705955433471,-0.9973332649096847
0,1.0,12.461854301510277,0.6622207431704805,-0.9973332649096847
1,0.5,3.3555934644752976,0.3481403887576526,-0.9973332649096847
0,0.0,7.865811443427365,0.7297527434998136,0.510356342419982
0,0.0,5.5534664535360445,0.9994209138354297,0.8757549058645964
-1,0.0,6.426189611131122,0.47490200466755145,-0.9973332649096847
0,0.5,3.7924963212224854,1.2621713931410552,-0.9973332649096847
-1,0.5,5.478218135907202,0.35331206794207015,-0.9973332649096847
-1,0.5,14.06129343952238,1.489588488517147,-0.9973332649096847
0,0.5,6.011149986563566,1.4066177487929925,-0.9973332649096847
0,0.5,2.301954287980174,0.8718872794231103,-0.9973332649096847
-1,1.0,7.737379996461882,1.0767557597369946,-0.9973332649096847
1,0.0,5.260423092516914,1.7959022892104244,-0.9973332649096847
0,1.0,1.5178339114228245,0.3583802763336758,-0.9973332649096847
-1,0.5,8.780399704057974,0.47218439614135194,-0.9973332649096847
0,0.0,3.8856290457072533,0.7678097612292122,0.6950419098138809
-1,0.0,3.3665829572137933,1.6124425558419984,1.5414968878030777
1,1.0,13.314804183449901,1.738268243249026,-0.9973332649096847
0,0.0,11.896385607051666,1.756250559337696,1.535827612504363
1,0.0,12.612265583313986,0.8077779370267949,-0.9973332649096847
1,0.5,2.2910157292336533,1.337590205087242,-0.9973332649096847
0,0.5,1.3532699113691073,0.6758604931013589,-0.9973332649096847
1,1.0,7.623303347190507,0.8749884225711612,-0.9973332649096847
0,1.0,13.344851219711973,0.8481903130267332,-0.9973332649096847
1,0.5,11.28538165680348,0.6702391034858735,-0.9973332649096847
0,1.0,8.229903573315342,1.3616564420391188,-0.9973332649096847
0,1.0,5.717147567861362,1.6979294858661735,-0.9973332649096847
1,0.0,6.521276507064018,0.38697459499052833,-0.9973332649096847
0,0.0,11.221549037972375,1.3944189468739732,1.1583578679710627
1,0.0,13.126444737045247,1.587958691894307,-0.9973332649096847
1,1.0,7.471515039725185,1.4618567548975998,-0.9973332649096847
1,0.0,3.6251567313512787,0.7222126329361143,-0.9973332649096847
1,0.0,4.652053303247317,0.21024396760375189,-0.9973332649096847
1,0.5,8.05247554021334,0.3652540338369132,-0.9973332649096847
1,1.0,8.988478808827274,1.2563936845585373,-0.9973332649096847
-1,0.5,7.795390239870314,1.3927927210431295,-0.9973332649096847
0,1.0,12.619010954417055,1.5311258598730275,-0.9973332649096847
1,0.5,4.573665689691366,1.2212751214291286,-0.9973332649096847
1,0.5,3.4294218547923023,0.690283338309874,-0.9973332649096847
-1,1.0,12.96080333853131,1.430262117596635,-0.9973332649096847
-1,0.5,12.585725201375094,1.1367820366090318,-0.9973332649096847
0,1.0,9.512701695370303,1.182467515245362,-0.9973332649096847
0,0.0,10.515585876896058,1.7971720915706428,1.568708173930645
1,0.0,7.7695870420746695,1.0101579365334183,-0.9973332649096847
-1,0.0,3.1861844833461355,1.4456046889584642,1.3801591377705336
1,0.0,11.468976258898696,1.776143840725581,-0.9973332649096847
0,0.0,4.586917703255499,1.5040600961016903,1.4278893787413836
-1,0.0,7.01702552340771,1.7752039584281896,1.5760955065488815
1,0.0,10.647342421320355,1.7064331189166917,-0.9973332649096847
1,0.5,10.058736783644218,0.6970836810316373,-0.9973332649096847
1,0.5,9.643792347238819,1.1779794831191313,-0.9973332649096847
-1,0.5,14.651677098451696,0.4579221639934588,-0.9973332649096847
1,0.5,9.94614643966154,0.21413558085784745,-0.9973332649096847
1,1.0,14.971924723214709,1.6119572602054344,-0.9973332649096847
