Xpos,reward_behind,reward_distance,reward_size,reward
1,0.9315408658211117,14.286988735167776,1.154222104783906,-1.0
1,0.3303348210038741,5.151947068701114,1.2272091255208313,1.133982
1,0.485175909599865,10.414639278345476,1.4285938587893332,-1.0
1,0.13457994534493356,8.949756493926914,1.7264387503504848,0.960712
1,0.2584980864373988,9.350881939189154,0.7776339404206761,-1.0
1,0.079645477009061,8.847327079713128,1.1112763894960414,-1.0
1,0.11619331759609963,4.8701615548419,0.5992564918121197,-1.0
-1,0.22601200060423587,3.9508406716445883,1.2414918995966189,0.365584
1,0.16782331070145573,7.153600331393974,0.8313273184875424,-1.0
1,0.48306983555175165,8.847211888811813,1.2031434265303274,-1.0
-1,0.9908519951999498,4.104989651833914,1.0807140294272732,0.796967
-1,0.9645510800892552,8.782937316996623,0.7239274771181148,-1.0
-1,0.3152974811728606,5.81683266349941,1.8331677961761474,1.392668
-1,0.7765591849971003,9.220532681455921,1.7128883818758585,1.293842
-1,0.8141384130872407,14.291412046276958,1.929310997330448,-1.0
1,0.4062750430479508,2.9705201169661777,1.7334118455275658,1.657012
-1,0.8883037492174805,14.206622676331303,0.871554350825472,-1.0
1,0.6018171214054674,12.040105514917894,1.2545498168505476,-1.0
-1,0.4260225260560726,6.605347402073988,0.7548573336529517,-1.0
-1,0.9831534453572127,8.061884120854119,1.6421602540384594,1.075185
1,0.5536338408272322,9.688154914248804,1.2560291717045209,-1.0
1,0.7367470562871129,7.297915587331358,1.0912541608201032,-1.0
-1,0.21293323687753674,7.086675307074154,0.5210074128499032,-1.0
1,0.6622020192683258,7.400109308896953,1.8163713318472599,-1.0
1,0.8263680066978327,7.697893726567855,1.2456597077418319,0.445747
1,0.11277621523807146,6.487137452421045,1.445917161536115,1.320471
-1,0.9578456704133181,12.513308312333365,0.564092806941972,-1.0
1,0.643841934148195,10.767997260511864,0.8449200798238304,-1.0
-1,0.9682905731946837,9.704272114097195,0.7567311600666174,-1.0
-1,0.7487778782768545,12.453482551829172,1.2153739868994202,-1.0
1,0.21580640165849507,12.559519571064385,1.3149299311704943,-1.0
1,0.26377852928001977,13.8712840475043,1.6964887469088177,-1.0
1,0.9177187204989952,3.1279853885416022,1.129881057739063,-1.0
-1,0.17671216158442604,9.904702296466134,1.5985851275596912,-1.0
1,0.3972539953851746,6.046794501952835,1.2339713641259504,0.906071
1,0.11058314779616107,6.005243086212026,1.9031214895370785,1.750552
1,0.09289626252034533,4.788893807594869,0.5168646557694796,-1.0
1,0.28375580746525464,5.278271496013263,1.2722851244594855,1.160346
1,0.026384149115508904,13.32782930529178,0.9290803832358345,-1.0
-1,0.04886808622935135,5.48964345630988,0.9138616683096888,-1.0
-1,0.21928997241069292,12.91979765581766,1.4645834106822417,-1.0
1,0.6530205132311011,12.457168834065405,1.5799103491625717,-1.0
-1,0.5458727084445022,2.86071090149916,0.5482988051402566,-1.0
-1,0.35713493369956073,9.886565016493082,0.5256376513455143,-1.0
-1,0.09037037226186084,7.040118758826065,0.5796994840509169,-1.0
-1,0.1980271118161696,13.408447608583314,0.5299414393230889,-1.0
-1,0.43374591537137874,9.854506311034825,1.1488240648795955,-1.0
-1,0.44801471652408964,5.181466154377396,1.986560875718405,1.647241
1,0.7438620292217841,11.907595502825997,1.1383121381764447,-1.0
1,0.16441908617012002,8.17095481511006,0.9860869031882297,-1.0
-1,0.3730410544358417,2.7688898015240295,1.5613816875262811,1.353154
-1,0.33187371253987585,8.554891362023332,1.77170220884172,-1.0
-1,0.1535656706576053,14.274246764789757,1.6218663723711444,-1.0
-1,0.7157470842863543,2.7399687138106055,0.9412662942051383,0.668325
1,0.539697804317906,6.990110373787076,0.5392474887105908,-1.0
-1,0.2008423437754454,7.410076300792333,1.7620248540864507,1.48693
1,0.7697369748109177,8.062298506078028,1.8876324364205719,1.175078
-1,0.5060868335126388,5.326171724403217,1.7866821009901033,0.843562
1,0.34609815153014734,9.264524104471876,0.5085014121421744,-1.0
1,0.8423330461034713,14.021827306234846,1.1470647575246433,-1.0
1,0.5757789994135096,7.7859255375663885,1.9104088307018903,1.177832
1,0.8673815371565234,12.376581672511223,0.6042157150726086,-1.0
-1,0.1252185687805082,3.5490307468495486,1.0239896391535361,0.909632
-1,0.7306802005261156,12.512841602276614,0.9893250941944409,-1.0
-1,0.8661802443495664,14.6099223958294,0.566085857147282,-1.0
1,0.7196875377244113,11.40142919422796,1.6333022871340144,-1.0
-1,0.39521406016208416,9.994309631548397,1.6540312794543526,-1.0
-1,0.9367810722341859,10.534066320182694,0.7268043126901413,-1.0
-1,0.041269118940774896,7.868684231379312,1.0807255445064796,-1.0
1,0.4722085874158014,5.826018735242412,1.9452614777860944,1.761983
1,0.6411165613401948,5.37881023770339,1.538069880160884,1.123198
-1,0.120039792177414,12.949116872297886,1.6246797110417774,-1.0
1,0.39097426486271225,7.3885538493085825,1.1927619282080202,-1.0
-1,0.07923817070079964,5.081265354936861,1.6013738349703919,1.433106
-1,0.7179348177267549,13.106100306189425,1.1446316373410463,0.47282
1,0.17559907090882187,11.40529263990112,1.0265673861443945,-1.0
-1,0.1288448844321589,9.010571076300474,1.8267958071896389,-1.0
-1,0.5589507946972767,4.863070589542961,1.8241879766455653,1.435697
1,0.10067566359946489,7.129099672246305,1.271600823332097,-1.0
1,0.9949502599677932,12.792353553358554,1.3834223668799197,-1.0
-1,0.40279494133046867,3.143164249207056,1.540694641191454,1.297821
1,0.6409386397788642,3.5396579425624433,0.9205523770299902,-1.0
1,0.05349017057402894,7.948516140734473,1.4347523074887163,1.265318
-1,0.5266384238528333,8.333499761339779,0.9318483445225153,-1.0
-1,0.6908600509363257,5.704181825694729,1.234023941895471,-1.0
-1,0.8929058830787158,2.9944548748380515,0.715589618348851,0.449541
1,0.47389290628555647,9.698036971162209,1.0597558062498256,-1.0
-1,0.729000801821477,4.1870522500016225,1.12475777639446,-1.0
-1,0.4130166463799487,3.0022295994941812,0.8777007255381591,0.42749
1,0.668099335625191,8.819798151613972,1.7746481233511606,-1.0
1,0.9597060006261668,13.305822158301055,1.0674049733289743,-1.0
-1,0.04348969793627744,5.679363661127203,0.8290529195539034,-1.0
-1,0.3268717628532516,13.273574826562298,1.9134850236351884,-1.0
-1,0.2542266901505368,4.734423274374221,1.6176219785655535,-1.0
1,0.25324683683292215,12.603309571473968,1.0179690184215586,-1.0
1,0.06966059041244543,14.132373413288276,1.6539931496214793,-1.0
1,0.921044136693092,6.8475093016080635,0.8100565060061575,-1.0
1,0.21159758341613977,6.081573554842231,1.4727680100739304,1.367295
-1,0.6523824680188759,12.155387998032671,0.6768309497033804,-1.0
-1,0.38637572509456086,10.148505367645233,1.582220262933522,-1.0
-1,0.6514938468470456,3.8650233016323483,1.2847257781886814,-1.0
-1,0.9542886365563277,2.666626757520573,0.5043383525463336,0.449167
-1,0.9022445986749735,6.150356899232052,1.2382423217075518,-1.0
-1,0.6784215098218827,6.726877310979834,1.4465530023324529,-1.0
-1,0.03130200529734739,14.251878473380266,0.9601603549190338,-1.0
