Xpos,reward_behind,reward_distance,reward_size,reward
1,0.8442657485810173,13.013299053789341,1.3231161597164527,-1.0
1,0.6458941130666561,7.99403922326389,1.7698903869648084,1.040121
-1,0.2726562945801132,8.472586626927523,1.83654053464043,1.744037
-1,0.5680445610939323,13.821081282965565,1.7173696880212768,1.192986
1,0.6481718720511972,7.166022136597499,0.6078638087069166,-1.0
1,0.8700121482468192,14.45418319006675,1.934420295947421,-1.0
1,0.5204774795512048,10.875173096466868,1.6978929402784573,1.078862
1,0.1433532874090464,14.04881247899453,1.5803364463909915,1.473423
-1,0.4736004193466574,4.993948237157672,1.2827481806080316,1.192132
-1,0.5684339488686485,2.9934183495417757,1.6047165386082163,1.499112
-1,0.22232138825158765,7.383904419115234,1.4261454944844654,1.366053
-1,0.359507900573786,7.987409210781137,1.8527467125021688,1.778894
1,0.9698090677467488,10.567832484387175,1.5459023230780604,1.244357
-1,0.1289262976548533,6.535409988394623,0.7573785578534993,0.647288
1,0.038425426472734725,10.34256460986343,1.046009807943261,-1.0
1,0.2088767560948347,4.695164959160101,1.9371061514057748,1.885836
-1,0.4143685882263688,8.437152029446143,1.4792497674662648,1.352437
1,0.11037514116430513,10.60591712444086,1.4349400167036603,1.344172
1,0.9495710534507421,10.679915278081413,0.7083854503589607,0.198344
1,0.8379449074988039,3.916516310935837,0.5218372209697506,0.310649
-1,0.5096243767199001,3.4343174268733305,1.9633196306014298,1.87469
1,0.039187792254320675,6.145896607259323,1.176923699799362,1.122413
1,0.4808935308361628,10.99197022878115,0.6814590896746245,-1.0
-1,0.06414749634878436,11.037474447381774,1.8196282972518607,1.745809
1,0.5089689606670145,13.715125683297865,1.3497454478308177,-1.0
-1,0.9292961975762141,6.572910118879362,1.8805304952049846,1.575983
1,0.6471741401875555,12.81557153364769,1.500660527215599,-1.0
-1,0.5865129348100832,3.0091527995146143,0.8978317969255224,0.810267
-1,0.14644176272911225,9.570548368102218,1.7424770098041635,1.683401
1,0.9621885451174382,5.7392793885242686,1.5550433792740657,1.366822
-1,0.896038387509077,10.398052003005548,1.3640509908156595,-1.0
1,0.44712537861762736,12.875542975903402,1.8362133360692974,-1.0
-1,0.7670237035587267,7.686369318301762,1.5486689734097916,-1.0
-1,0.5812728726358587,13.297358812785463,1.5126798208978935,1.335167
-1,0.6596684120694128,9.135771641516524,1.5382680048286768,1.187396
-1,0.4238550485581797,10.009655365378748,0.8466372804047692,-1.0
1,0.7160745312286432,6.207796291687946,0.5302529299394321,-1.0
1,0.42876870094576613,4.386678551347564,1.0755785414648362,0.87317
1,0.3540466620838102,9.357983093021534,0.9480607533827006,-1.0
-1,0.6521032700016889,7.920381391632275,0.5518580665068404,-1.0
-1,0.09725992706317388,14.51894687415887,1.843686801435517,1.743176
1,0.7038885835403663,3.9658121275344604,0.8912609303137877,0.733036
-1,0.46924917399024213,12.81263431446883,1.8780229570406768,1.637478
-1,0.16249293467637482,10.119105521326693,1.8558145514183826,1.796625
1,0.8649332956024927,7.68131355893078,0.6868834998622717,0.27153
1,0.06916699545513805,11.096659021326229,0.7110646057707637,-1.0
-1,0.050588115054237215,7.133240481080186,1.1804918489830234,1.123311
1,0.011714084185001972,7.067352693288163,0.5264126839737221,-1.0
-1,0.3394038194495186,8.614484534277889,1.5943456164375327,1.516751
1,0.01852179446061397,12.246151376026898,1.0089944937456166,-1.0
1,0.9441197509175635,10.031860405331079,0.8367443323256507,-1.0
