Xpos,reward_behind,reward_distance,reward_size,reward
1,0.9315408658211117,14.085370425441495,1.1221783073159277,-1.0
1,0.3303348210038741,5.2126526113759315,1.1915820991409105,0.921057
1,0.485175909599865,10.324220201687371,1.383080038957842,0.969697
1,0.13457994534493356,8.901403311367064,1.6663025166166225,1.596636
1,0.2584980864373988,9.291009950701625,0.7640783835305042,-1.0
1,0.079645477009061,8.80191528259155,1.0813409713962,0.99226
1,0.11619331759609963,4.938958911899757,0.5944582074429964,-1.0
-1,0.22601200060423587,4.046037448045913,1.2051636739007874,1.153292
1,0.16782331070145573,7.156825961637926,0.815135735866679,-1.0
1,0.48306983555175165,8.801803399537324,1.1686978829337593,0.807529
-1,0.9908519951999498,4.195759852440253,1.0522790415561205,0.92456
-1,0.9645510800892552,8.739374550369671,0.7130085883659334,-1.0
-1,0.3152974811728606,5.8584452061637595,1.7677918006478561,1.696691
-1,0.7765591849971003,9.164403830733349,1.6534173906960217,-1.0
-1,0.8141384130872407,14.08966671578242,1.8592149420629807,1.678689
1,0.4062750430479508,3.093867992604983,1.6729332742658531,1.544594
-1,0.8883037492174805,14.007312175909675,0.8533878600105276,-1.0
1,0.6018171214054674,11.903009194663754,1.2175805250286897,-1.0
-1,0.4260225260560726,6.624316783223572,0.7424199727798527,-1.0
-1,0.9831534453572127,8.039027275349845,1.5861615935551723,1.308575
1,0.5536338408272322,9.618597721318999,1.2189872523520382,-1.0
1,0.7367470562871129,7.296997029154506,1.0623017151439718,0.683906
-1,0.21293323687753674,7.091822770938862,0.5200506931759726,-1.0
1,0.6622020192683258,7.396256133483409,1.7518199428859171,1.578068
1,0.8263680066978327,7.685489308753831,1.2091268674378883,-1.0
1,0.11277621523807146,6.5095013763124445,1.3995528705026774,1.350153
-1,0.9578456704133181,12.362623397158998,0.5610208505008141,-1.0
1,0.643841934148195,10.667431078833008,0.8280611734114003,-1.0
-1,0.9682905731946837,9.63425209613511,0.7442018054538971,0.515458
-1,0.7487778782768545,12.304515606264719,1.1803279954823862,0.376481
1,0.21580640165849507,12.407507643287643,1.2749963346112578,-1.0
1,0.26377852928001977,13.681603204415897,1.637822880332861,1.208185
1,0.9177187204989952,3.246811457037406,1.0990322610073444,1.065933
-1,0.17671216158442604,9.828926681595338,1.544725746793041,1.467181
1,0.3972539953851746,6.081803410220006,1.198012352022614,0.524814
1,0.11058314779616107,6.04144519401214,1.8343111834420973,1.78181
