Xpos,reward_behind,reward_distance,reward_size,reward
1,0.9315408658211117,14.085370425441495,1.1221783073159277,0.521056
1,0.3303348210038741,5.2126526113759315,1.1915820991409105,1.114391
1,0.485175909599865,10.324220201687371,1.383080038957842,1.209697
1,0.13457994534493356,8.901403311367064,1.6663025166166225,-1.0
1,0.2584980864373988,9.291009950701625,0.7640783835305042,-1.0
1,0.079645477009061,8.80191528259155,1.0813409713962,0.945593
1,0.11619331759609963,4.938958911899757,0.5944582074429964,-1.0
-1,0.22601200060423587,4.046037448045913,1.2051636739007874,1.154625
1,0.16782331070145573,7.156825961637926,0.815135735866679,0.670321
1,0.48306983555175165,8.801803399537324,1.1686978829337593,1.016862
-1,0.9908519951999498,4.195759852440253,1.0522790415561205,1.01256
-1,0.9645510800892552,8.739374550369671,0.7130085883659334,0.644296
-1,0.3152974811728606,5.8584452061637595,1.7677918006478561,1.704691
-1,0.7765591849971003,9.164403830733349,1.6534173906960217,1.438431
-1,0.8141384130872407,14.08966671578242,1.8592149420629807,1.189356
1,0.4062750430479508,3.093867992604983,1.6729332742658531,1.58726
-1,0.8883037492174805,14.007312175909675,0.8533878600105276,0.464534
1,0.6018171214054674,11.903009194663754,1.2175805250286897,-1.0
-1,0.4260225260560726,6.624316783223572,0.7424199727798527,-1.0
-1,0.9831534453572127,8.039027275349845,1.5861615935551723,1.524575
1,0.5536338408272322,9.618597721318999,1.2189872523520382,1.047102
1,0.7367470562871129,7.296997029154506,1.0623017151439718,0.742573
-1,0.21293323687753674,7.091822770938862,0.5200506931759726,-1.0
1,0.6622020192683258,7.396256133483409,1.7518199428859171,1.575401
1,0.8263680066978327,7.685489308753831,1.2091268674378883,1.046584
1,0.11277621523807146,6.5095013763124445,1.3995528705026774,1.33282
-1,0.9578456704133181,12.362623397158998,0.5610208505008141,-1.0
1,0.643841934148195,10.667431078833008,0.8280611734114003,-1.0
-1,0.9682905731946837,9.63425209613511,0.7442018054538971,0.556791
-1,0.7487778782768545,12.304515606264719,1.1803279954823862,-1.0
1,0.21580640165849507,12.407507643287643,1.2749963346112578,-1.0
1,0.26377852928001977,13.681603204415897,1.637822880332861,1.218852
1,0.9177187204989952,3.246811457037406,1.0990322610073444,1.0486
-1,0.17671216158442604,9.828926681595338,1.544725746793041,1.469848
1,0.3972539953851746,6.081803410220006,1.198012352022614,1.035481
1,0.11058314779616107,6.04144519401214,1.8343111834420973,1.78181
1,0.09289626252034533,4.860024867038788,0.5161113208452738,-1.0
1,0.28375580746525464,5.335349478832878,1.2344451344457452,1.143877
1,0.026384149115508904,13.153754427319678,0.9080897061417281,-1.0
-1,0.04886808622935135,5.540651635735152,0.8936181396643803,0.843391
-1,0.21928997241069292,12.757439903842316,1.4173027177605972,1.297219
1,0.6530205132311011,12.308096032414843,1.5269677890196576,1.329441
-1,0.5458727084445022,2.9872120825614306,0.5460022403142074,-0.190544
-1,0.35713493369956073,9.811310235716789,0.524453614481772,-1.0
-1,0.09037037226186084,7.046603150702361,0.5758613325236808,-1.0
-1,0.1980271118161696,13.232057677799673,0.5285461120496763,-1.0
-1,0.43374591537137874,9.78017213504895,1.1170452790870857,0.777262
-1,0.44801471652408964,5.241324020538336,1.9136541916929244,1.811741
1,0.7438620292217841,11.774304369031078,1.107049425506288,0.892609
1,0.16441908617012002,8.144965871718776,0.962297544788869,0.812002
-1,0.3730410544358417,2.8980277373550942,1.5093487745426075,1.445173
-1,0.33187371253987585,8.517877212864944,1.7093438083241923,1.614301
-1,0.1535656706576053,14.07299435626883,1.566864020858845,1.439964
-1,0.7157470842863543,2.86993715391539,0.919677361310717,0.828091
1,0.539697804317906,6.998030817374437,0.5373952897237614,-1.0
-1,0.2008423437754454,7.405936911061843,1.7001415541690035,1.599775
1,0.7697369748109177,8.039429760997123,1.8195825507727512,1.26843
-1,0.5060868335126388,5.381874193798709,1.7235882768026967,1.605865
1,0.34609815153014734,9.20713198643433,0.5081586627722274,-1.0
1,0.8423330461034713,13.827823430036677,1.1153723432666283,0.890257
1,0.5757789994135096,7.7709931790337405,1.8412407594688163,1.5274
1,0.8673815371565234,12.229823029399268,0.5991739623170744,0.310575
-1,0.1252185687805082,3.6557659848423683,0.9983394816972836,0.946675
-1,0.7306802005261156,12.362170089250208,0.9653767598632133,-1.0
-1,0.8661802443495664,14.399030652546081,0.5629160537869525,-1.0
1,0.7196875377244113,11.282673242742554,1.5777385001774524,1.372161
-1,0.39521406016208416,9.915960832865155,1.5974498221798668,1.474519
-1,0.9367810722341859,10.440217750497688,0.7157441884101564,0.592362
-1,0.041269118940774896,7.851375356113262,1.052289991313379,0.984571
1,0.4722085874158014,5.8673674886635325,1.874382348731658,1.627175
1,0.6411165613401948,5.433001128050014,1.4871814383626063,1.361694
-1,0.120039792177414,12.785917183296167,1.569539241322132,1.454636
1,0.39097426486271225,7.38503250299732,1.1588260544755207,-1.0
-1,0.07923817070079964,5.144000609147317,1.54737754524486,1.50583
-1,0.7179348177267549,12.938392646600912,1.1130586748225333,0.710612
1,0.17559907090882187,11.286425744865642,1.0007906766320085,-1.0
-1,0.1288448844321589,8.960471528905861,1.7617326384479803,1.667971
-1,0.5589507946972767,4.932071572309641,1.7592528368836984,1.64016
