Xpos,reward_behind,reward_distance,reward_size,reward
0,0.0,11.631382699221215,3.5180925856269942,3.4285744335502386
1,0.0,14.648337879865458,2.6155018278563196,2.3908863849937916
1,1.0,11.341149151501405,2.6103409925545433,-1.0000000088475645
0,0.0,7.320915668413978,5.58631163889012,4.9349998431280255
0,1.0,7.765823110433573,0.616554881346353,-1.0000000088475645
-1,0.5,10.450312418077587,5.281612339097503,4.771000028587878
1,0.0,11.457975744530978,4.790014613984427,4.665224871598184
-1,1.0,10.05894000035428,3.455295205668721,-1.0000000088475645
1,0.0,11.344404256704943,1.9577584456756414,1.7658007023856044
-1,0.5,14.481860170060655,3.8654581620221404,3.2815928161144257
1,0.0,14.135779164293687,4.248186804043011,4.0999384028837085
0,1.0,12.198782683187746,1.0505377815894157,-1.0000000088475645
-1,1.0,11.673742967631748,1.6603944553686083,-1.0000000088475645
1,0.0,11.894797709227333,2.2898059903559984,2.1255160737782717
-1,0.0,12.052243643977077,5.769389221821175,4.880999842658639
-1,1.0,7.921467861558958,1.8959286102256248,1.5000327648594975
0,0.0,7.747701042600674,1.1114387499255018,1.036327388137579
-1,0.5,6.706006956110205,1.5846430941163645,1.1910584988072515
-1,1.0,14.717573666855351,3.9244685684784795,-1.0000000088475645
1,0.5,7.0583038092409565,5.326108556215509,4.786999696865678
-1,1.0,8.956692187346231,2.9820535659309946,-1.0000000088475645
1,0.5,9.250749407008758,1.1653499954736235,-1.0000000088475645
1,1.0,11.329085432393324,2.7795246885732836,-1.0000000088475645
1,0.5,14.293014100371416,1.9623357314853935,-1.0000000088475645
1,0.0,12.1718023333904,0.9617899891475105,-1.0000000088475645
-1,1.0,9.011857924443248,1.2290312751751378,-1.0000000088475645
1,0.0,7.971381682024102,1.5111378914154554,1.3516267705708742
-1,0.5,11.354305780513169,2.5355050750124626,2.30496943090111
0,0.0,8.672017703942714,4.368492390671575,4.294124110601842
-1,1.0,11.376320645075054,3.6681869663240865,2.7305188765749335
-1,0.5,10.330319624629396,1.7301015610685533,0.8243715446442366
0,0.0,13.004524542535826,5.151637034950863,4.900999697856605
-1,0.0,11.451731836757826,2.766115488607291,2.6413492001593113
0,0.0,12.655351103125824,5.3455505236615455,4.903000029735267
-1,0.5,10.522646127636808,2.67306975894293,2.3363966150209308
-1,0.0,11.758882944661984,4.436213414245421,4.311777434311807
1,1.0,11.35720240331188,2.8591486836132125,-1.0000000088475645
1,0.0,14.692635156476051,3.748962148044112,3.6132132271304727
1,1.0,7.405603118768539,2.2675750016839697,1.8713074745610356
1,0.5,11.08181896840949,5.907128307225104,4.633000027388334
-1,0.0,12.56328758261293,2.964306910629092,2.8293425301089883
0,0.0,13.849694368976863,5.98839388065635,4.897000029683113
-1,0.5,11.349978316582073,5.160417242063394,4.693000027909875
1,1.0,7.015447936727861,4.333864055649565,4.1175303822383285
0,1.0,8.521455516283382,2.5118359354142514,2.31532421708107
1,1.0,10.684961332087171,4.622431269548306,3.629808623343706
-1,0.0,13.2275070838012,2.3663131437339278,2.223946820013225
0,1.0,14.350892952168465,1.7347292185273862,-1.0000000088475645
-1,0.0,12.43669709070457,1.4096039601509909,-1.0000000088475645
-1,1.0,11.523934106792534,5.952985529033102,4.249000024050474
1,0.5,9.92150171834021,4.513322236165283,4.160809044726193
0,1.0,10.224080212658581,3.197774923610887,2.2945771673694253
1,0.0,9.750388297792846,2.217067362013629,2.114850476384163
0,1.0,7.154730657664148,1.4914445541755157,1.2119531836360693
-1,0.5,11.667175644388589,4.234861752440507,4.008627016097307
1,0.0,10.404629678084072,4.428651589023448,4.314223567023873
-1,1.0,8.508723823994888,5.481037698909148,4.724999841302633
-1,0.0,11.510618496163202,5.344727356248059,4.885000029578805
-1,0.0,8.879241593047336,5.06732250213328,4.904999842867255
0,0.0,14.557460384567849,4.886171660217096,4.7812854796648026
-1,0.0,14.512142727303278,4.279299180218404,4.147020266391337
1,0.0,8.375745627998768,4.5173500494029035,4.340832930058241
1,0.0,12.698719567144458,3.350054396626614,3.212704388424754
-1,0.5,13.343559035444738,4.053015353678993,3.184962066821754
0,1.0,8.907260418766938,4.6064041673643406,4.285797867923975
0,1.0,8.12469054797458,1.4656740760207796,1.1442083874717355
0,1.0,9.565315450141858,1.3006641138843114,0.5473633939400315
1,0.5,12.851042569303777,5.667744860596489,4.75900002848357
0,0.0,11.208632858464233,5.466226066384705,4.910999842919409
-1,1.0,8.991033879125398,3.7138497460537825,-1.0000000088475645
-1,0.5,13.156076503435294,3.555614979886138,3.206059460528195
1,0.0,7.127191257445987,2.052031813445954,1.9519795924425125
1,0.5,13.919740580140164,3.1712556736501307,2.404084282927215
-1,0.0,8.529474754529215,2.3617782006320045,2.2534165354445577
-1,0.0,13.2735254174532,5.71652626028205,4.876999697647989
1,1.0,9.042070926800731,3.966196213970472,3.6622301610186696
0,1.0,10.591513056205182,2.411589852977223,2.3171781627461314
0,1.0,9.673754386026543,3.235828766582027,2.848593014292419
0,0.0,8.179596682012892,1.257039163879376,1.1817821525037289
1,0.5,7.410489753785127,3.312279542419749,3.116967069916427
-1,1.0,13.18717289364271,5.238271434594097,4.426999693736434
-1,1.0,9.99690574048076,2.763657859430207,-1.0000000088475645
-1,1.0,12.658194054400788,1.7803410566013735,-1.0000000088475645
-1,0.0,7.25732278331936,0.5683001016187825,-1.0000000088475645
-1,1.0,10.205115949196616,0.9974175440864554,-1.0000000088475645
1,0.5,12.670314548316734,4.634152098539936,4.313517842441797
-1,1.0,7.055458442981037,1.9894434271731527,1.6674540797248483
0,1.0,13.720195517656157,3.0093969546231083,-1.0000000088475645
0,0.0,7.314626619995553,2.884784514425302,2.8178996462374926
-1,0.5,12.288407550179588,4.128630724069861,3.832501992583275
1,0.0,10.436740874114705,5.402167240363928,4.880999842658639
1,1.0,10.517347125412432,0.750456672720661,-1.0000000088475645
1,1.0,10.058150400719592,5.350896557777665,4.6469998406246305
-1,0.5,10.19052343777257,1.4612996513599972,-1.0000000088475645
1,0.0,9.315131181736568,4.245838608900932,4.121592841111124
-1,0.5,7.674382687778855,1.3125543563033164,0.8752419129014015
0,1.0,14.204295171098703,3.6833647570123267,-1.0000000088475645
0,1.0,13.924971320287128,0.9610174189043952,-1.0000000088475645
-1,1.0,12.441077321959703,1.0185860231275932,-1.0000000088475645
-1,0.5,11.909736197812437,2.3044794348224853,1.4581748507916927
-1,1.0,13.250025789033167,1.8230802968922195,-1.0000000088475645
1,0.5,11.532913839413812,5.7705822029504965,4.676999840885401
1,0.5,14.549793174558765,5.213741120166404,4.658999840728939
-1,1.0,7.925186854956143,5.4943523526768185,4.61299969535321
0,1.0,14.423329929889093,3.9576907884585895,3.579732870683074
0,0.0,12.797327116985304,2.9612995302766527,2.866338166408241
-1,0.5,9.574462069267192,2.190665506585666,1.2924747923389077
-1,0.0,9.946901686955208,0.5952026664591956,-1.0000000088475645
1,0.0,13.861084026846786,5.6065928342229725,4.873000029474497
-1,1.0,8.538189605212485,2.9985384838212332,-1.0000000088475645
1,1.0,6.723013858525015,3.878461868639963,3.710583387874067
1,0.5,13.038508979792129,0.6837799397765861,-1.0000000088475645
0,1.0,8.637729107542285,2.570737081357435,2.494166400283575
0,1.0,13.338899149441454,2.2075807827082894,-1.0000000088475645
0,1.0,9.207029951771018,4.018761511124687,3.874742995016277
