Xpos,reward_behind,reward_distance,reward_size,reward
0,0.0,6.974666774714679,1.042745657461917,0.9757029432803392
0,0.5,5.317261225491267,1.035278047694104,0.8742429185658693
-1,0.0,4.4693222933707375,0.5653157524344973,0.5147504583001137
1,0.0,5.38103638619539,0.9075637229105648,0.8526562228798866
-1,0.5,7.319294112893795,1.5885496507210173,1.198961079120636
0,1.0,3.4651908816083896,0.6996589256970411,0.6549593163654208
-1,0.5,5.902393127256095,1.653165790881029,0.9435125747695565
1,0.0,6.817233545914494,1.4830054349442654,1.4195224661380053
-1,1.0,5.547072756769337,1.0210091359531202,0.8039880162104964
1,0.0,6.714123921159054,0.5026556629987912,0.43815303035080433
0,0.5,7.0454945287691295,0.03570062082907477,-0.1745000034570694
-1,0.5,5.814891068108693,1.172174594062038,0.8270024107769132
0,0.5,3.1534872525421114,1.1648205699798515,1.0256557147949934
1,1.0,5.11819238455657,1.8426372287188226,1.790794588625431
0,0.0,6.727502838145643,1.4263036683150667,1.3608773369342089
-1,1.0,3.174468097752451,0.8333428755784086,0.7385095087811351
-1,0.0,6.815947410883965,0.39686583658018587,0.40150000154972076
-1,1.0,3.6064981074877833,0.7873003176301007,0.25251298397779465
0,0.0,3.4487381640310257,0.20971276821217974,0.45550000201910734
-1,0.5,2.503001796356443,0.3735064871921016,0.3214999968186021
-1,1.0,9.776567134458269,1.183407581538672,0.18422417156398296
1,0.5,2.8228461254584407,1.6685675955596362,1.4648990156129003
-1,1.0,4.546360689310535,0.8572025075897634,0.7803453467786312
1,0.5,4.81333024440234,0.22837346630502092,0.19149999972432852
1,1.0,6.700216220760826,0.7870996895778729,0.6063126558437943
1,0.5,9.391116715304253,0.5042400327849462,0.005735764279961586
1,0.0,7.465304581406182,0.15791373599814454,-1.0000000088475645
-1,1.0,4.5964447250162515,0.2504159385683451,0.38350000139325857
1,0.0,3.6518140172886184,0.348063587813522,0.4574999939650297
-1,0.5,6.723113346444537,0.702635376221846,0.33593274280428886
0,0.0,4.2879095611000215,1.3371008306508407,1.2877637697383761
-1,1.0,6.743100268051965,1.09469893539389,0.9336042571812868
-1,0.5,5.793453708193878,0.42385510201717475,-1.0000000088475645
0,0.0,8.221318931081916,1.6081764776951428,1.5345682939514518
-1,0.0,6.811564808101677,0.782458264033205,0.7176758069545031
0,0.0,7.904310296244978,1.6752971875242202,1.6036219438537955
0,0.5,5.3968566585358,0.9525163256607342,0.7835638513788581
0,1.0,4.688799135280829,1.1757362727235785,1.124560572206974
-1,0.0,7.090422081924897,1.2543297212361015,1.1890754122287035
1,1.0,6.72574314108358,0.8146605317969556,0.6578458892181516
1,0.0,9.75392588447211,1.1226582463715291,1.043535616248846
1,1.0,3.138153269607725,0.6098947586096453,0.5592849031090736
1,0.5,6.475727197996321,1.8696802585918781,1.6538106566295028
-1,0.0,7.820727389694614,0.8510597265543868,0.7802086910232902
0,0.0,8.988634261074257,1.8978093124789464,1.8199115060269833
0,0.5,8.835950200969005,0.30873657588511216,-1.0000000088475645
0,0.5,9.857243092096324,1.5339060215775202,1.2663721404969692
1,1.0,2.783938006722153,0.7092524264881841,0.6745431730523705
0,1.0,4.151216708262771,0.6944426019004796,0.6417481675744057
0,0.5,8.092111997198952,1.4533322280940286,1.233878929167986
-1,0.5,4.972724243735252,0.6448672569540853,0.47222236916422844
-1,1.0,4.099474240097847,0.3410314957439258,0.4354999978095293
-1,1.0,7.746146245831431,0.6561681933241151,-0.20248795486986637
-1,0.0,2.7822830554022246,0.060493966109484903,0.4634999940171838
-1,0.5,4.428386429415381,1.3282863419651711,1.1869580848142505
1,1.0,8.098525092629101,1.2902721696920865,1.1909819394350052
0,0.5,4.011935623678444,1.8325305587999186,1.6906981570646167
0,0.0,6.7227727957814025,0.42264212633495557,0.43349999375641346
0,1.0,5.697000750570142,0.8590071665635088,0.7841481827199459
1,0.0,5.266943906846246,0.5924121757887949,0.5378197804093361
0,1.0,2.9103904233062825,0.3412469873633061,0.4574999939650297
-1,0.5,7.007162581679479,1.2908462696472778,1.005555453710258
1,0.0,5.860918543549429,1.3579241788509784,1.300566335208714
-1,1.0,4.1396578210852155,1.722194365414325,1.622472122311592
-1,0.0,6.865027005970303,1.6750122585001033,1.6113372463732958
-1,0.0,4.476044610265437,1.5789920649487617,1.5314131332561374
0,0.0,9.631203005035976,1.516288984433871,1.4347727978602052
-1,0.0,9.590059873737891,1.306227725136849,1.2269214652478695
1,0.0,4.0189291756102365,1.3886260328632998,1.3452373873442411
1,0.0,7.943683788102641,0.9845813564682602,0.9135967930778861
-1,0.5,8.529122588603208,1.2279024308979012,-1.0000000088475645
0,1.0,4.501482426229083,1.4194509932645447,1.370031530968845
0,1.0,3.791000532693342,0.33232686118806426,0.4534999979659915
0,1.0,5.098919411975276,0.27521074275241675,0.4135000016540289
1,0.5,8.081975254516529,1.7868206959803448,1.5150337778031826
0,0.0,6.590859374809492,1.7170675055172735,1.6533504147082567
-1,1.0,4.577538927974104,1.1105045310159607,0.8973940974101424
0,0.5,6.617094518685265,1.2868002801430112,1.079513544216752
0,0.0,9.870558659408047,0.017556139624427456,0.41149999760091305
-1,0.5,6.085665911697046,1.336640089855934,0.8973034992814064
-1,0.5,4.057566340414456,1.8572407655144487,1.6973836589604616
1,0.5,6.136065026607066,0.8648207488673408,-1.0000000088475645
-1,0.5,7.777519286767008,1.3595661991721755,-1.0000000088475645
-1,0.5,3.874958409078568,0.946466428464193,0.7575200079008937
0,0.5,8.944491660500422,1.4693194182600826,1.191850163973868
1,1.0,8.119209193738751,1.4828106370976255,1.379327729344368
1,0.0,5.515426085872711,0.007691402100010047,0.4435000019147992
-1,0.5,5.44439000118289,0.8136252810211754,0.6108116628602147
0,0.0,5.482247527845033,0.22924828325362745,0.44149999786168337
1,0.5,9.280294135901642,1.0815004441778884,-1.0000000088475645
-1,1.0,5.4907529058985105,1.4706899321274136,1.367219164967537
-1,1.0,7.906891363419236,0.4412448701247912,0.16349999140948057
-1,0.0,3.0035320716342078,0.021712171387558953,0.4615000020712614
-1,1.0,5.679783417886064,0.17024576505335023,-0.3425000049173832
1,0.5,7.917895353975721,1.429055589877074,1.1096264459192753
-1,1.0,2.8202628657603603,0.5136230199535577,0.45110941119492054
0,0.5,5.861874391143589,0.5730374055137907,-1.0000000088475645
1,0.0,4.551763526041944,1.2982345375405928,1.2509364439174533
0,0.0,3.0555572516316714,0.7218612162102289,0.681139362975955
-1,0.5,7.571168477158579,1.254075738223603,0.8408217318356037
0,0.5,9.170202195787029,0.3388979636896026,-1.0000000088475645
-1,0.0,9.421518813805957,0.2535838982045882,-1.0000000088475645
1,0.0,4.728532263661432,1.3588396230311108,1.3094807220622897
1,0.5,6.007204592359962,1.0973316027796134,0.8382342774420977
0,0.5,3.613309662972572,1.4889311337304458,1.3754423055797815
0,1.0,3.377986007132016,0.2732757947940063,0.45550000201910734
-1,0.5,3.382173675019983,0.7460837854394792,0.5953377410769463
0,1.0,9.310570306332082,1.0999525363238996,1.0068526593968272
0,1.0,9.05697692656988,0.15764632054677233,0.32749999687075615
-1,1.0,7.7097747698212125,0.17757296724382296,-1.0000000088475645
-1,0.5,7.2273791881777125,0.6226687629585259,-1.0000000088475645
-1,1.0,8.44420534287312,0.45603851942144813,-1.0000000088475645
1,0.5,6.885268569415217,1.8224165457669226,1.350594213232398
1,0.5,9.624242075298323,1.6296730239677537,-1.0000000088475645
0,0.5,9.297660553179865,1.0939272078852575,0.9008333561941981
0,1.0,7.208760910623125,1.5494952556602808,1.4719457887113094
-1,1.0,5.795373211634062,1.8036651992734862,1.6358615746721625
-1,0.5,4.7298676831784565,1.3826230519501326,1.2272405372932553
0,1.0,5.37336738185139,0.22756556328535668,0.44149999786168337
-1,0.5,6.470050433776484,1.0105134364362165,0.6915028430521488
-1,1.0,3.098442465101251,1.2925132869874563,1.2312207417562604
1,0.0,4.200024403157668,0.10633507386395091,0.4394999938085675
1,0.0,6.2939766791889,1.59507463695736,1.5354796843603253
0,0.5,2.6463950452913263,1.2346807496945613,1.1294461460784078
0,0.5,6.126627490875377,1.1022882609148565,0.9231859678402543
-1,1.0,5.240922256792437,1.8651153927677309,1.7972502131015062
1,0.0,8.710808390378425,0.08675331977905901,-1.0000000088475645
0,0.5,2.8956256444333555,1.533343388375492,1.3438101885840297
1,1.0,7.587970328021669,1.488145432796245,1.4086573384702206
0,1.0,8.880970208839688,0.7233855654859545,0.5826622350141406
0,0.5,8.002763447720916,0.9455881592177362,0.7146426271647215
-1,0.5,5.156208830957267,0.8495732969420889,0.0827237544581294
0,0.0,5.045084361881724,0.7553136340336045,0.7005583420395851
-1,0.5,9.754001319528136,1.54843631080347,-1.0000000088475645
0,1.0,4.292970973460901,1.719401856544861,1.6576824383810163
0,0.5,4.171540756498107,0.20122169427624118,-1.0000000088475645
-1,1.0,7.94570959427841,1.310559703647726,1.1332491869106889
1,1.0,5.276848622610705,1.6752684034342953,1.6175931887701154
-1,0.0,4.204835752165127,0.7111627483097405,0.6644515944644809
-1,0.0,8.769017673765122,0.3265208881905217,-1.0000000088475645
0,1.0,9.553729053731631,0.45170946942971363,0.30949999671429396
0,1.0,9.535712284292526,1.2045956257148553,0.9433910986408591
1,0.5,9.74636524447017,1.4264532375840686,0.5350267924368382
1,0.0,2.9378654916024,1.8893615003305908,1.8574721105396748
1,1.0,5.568508777229344,0.5563086597369858,0.43175238743424416
0,0.5,5.305318038291528,0.24944972409918645,-1.0000000088475645
-1,0.5,6.550577637223345,1.7012331801475988,1.2915318673476577
0,0.0,4.035753817167672,0.5221647827484335,0.47364264260977507
0,1.0,4.471998398592384,1.1018335569571607,1.036731781437993
-1,0.0,9.139799057044973,1.8431426403169013,1.767299558967352
1,0.0,6.384258060832161,1.3463567926714088,1.287010450847447
0,1.0,9.739956406337688,1.4261305435650762,1.296704457141459
0,1.0,9.148827638473616,0.32029516914868017,0.40349999349564314
1,0.0,5.335820916185849,0.9736581516422655,0.9186845198273659
0,0.5,9.17636933122632,1.0071689783225237,0.8101618587970734
1,0.5,6.561783034675232,1.2865173596831143,1.0272308308631182
0,1.0,8.898903106455647,0.518097923941823,0.24957984313368797
1,1.0,5.228444172326489,1.206607918066084,1.13140132650733
1,0.0,6.2153091657227755,1.0080207076692853,0.9490127759054303
0,0.0,9.277382362492771,0.291892321006917,0.40750000160187483
1,0.0,3.278128562949722,0.01617202110759224,0.43750000186264515
