Xpos,reward_behind,reward_distance,reward_size,reward
0,0.0,11.631382699221215,3.5180925856269942,3.4285744335502386
1,0.0,14.648337879865458,2.6155018278563196,2.4708864791318774
1,1.0,11.341149151501405,2.6103409925545433,2.071730767376721
0,0.0,7.320915668413978,5.58631163889012,4.9330000299960375
0,1.0,7.765823110433573,0.616554881346353,-1.0000000088475645
-1,0.5,10.450312418077587,5.281612339097503,4.792999696917832
1,0.0,11.457975744530978,4.790014613984427,4.677224871702492
-1,1.0,10.05894000035428,3.455295205668721,2.6538401134312153
1,0.0,11.344404256704943,1.9577584456756414,1.7778007024899125
-1,0.5,14.481860170060655,3.8654581620221404,3.6275927256792784
1,0.0,14.135779164293687,4.248186804043011,4.123938403092325
0,1.0,12.198782683187746,1.0505377815894157,-1.0000000088475645
-1,1.0,11.673742967631748,1.6603944553686083,-1.0000000088475645
1,0.0,11.894797709227333,2.2898059903559984,2.163516167551279
-1,0.0,12.052243643977077,5.769389221821175,4.874999842606485
-1,1.0,7.921467861558958,1.8959286102256248,-1.0000000088475645
0,0.0,7.747701042600674,1.1114387499255018,1.036327388137579
-1,0.5,6.706006956110205,1.5846430941163645,1.1590585242956877
-1,1.0,14.717573666855351,3.9244685684784795,-1.0000000088475645
1,0.5,7.0583038092409565,5.326108556215509,4.840999697335064
-1,1.0,8.956692187346231,2.9820535659309946,2.2550716623663902
1,0.5,9.250749407008758,1.1653499954736235,0.364184589125216
1,1.0,11.329085432393324,2.7795246885732836,1.838745217770338
1,0.5,14.293014100371416,1.9623357314853935,1.2923734216019511
1,0.0,12.1718023333904,0.9617899891475105,-1.0000000088475645
-1,1.0,9.011857924443248,1.2290312751751378,-1.0000000088475645
1,0.0,7.971381682024102,1.5111378914154554,1.3816267708316445
-1,0.5,11.354305780513169,2.5355050750124626,2.202969430014491
0,0.0,8.672017703942714,4.368492390671575,4.294124110601842
-1,1.0,11.376320645075054,3.6681869663240865,-1.0000000088475645
-1,0.5,10.330319624629396,1.7301015610685533,-1.0000000088475645
0,0.0,13.004524542535826,5.151637034950863,4.903000029735267
-1,0.0,11.451731836757826,2.766115488607291,2.6373492516577244
0,0.0,12.655351103125824,5.3455505236615455,4.904999842867255
-1,0.5,10.522646127636808,2.67306975894293,2.450396616011858
-1,0.0,11.758882944661984,4.436213414245421,4.317777434363961
1,1.0,11.35720240331188,2.8591486836132125,2.4322896730154753
1,0.0,14.692635156476051,3.748962148044112,3.6232131756842136
1,1.0,7.405603118768539,2.2675750016839697,1.991307475604117
1,0.5,11.08181896840949,5.907128307225104,4.784999841824174
-1,0.0,12.56328758261293,2.964306910629092,2.823342530056834
0,0.0,13.849694368976863,5.98839388065635,4.898999842815101
-1,0.5,11.349978316582073,5.160417242063394,4.792999696917832
1,1.0,7.015447936727861,4.333864055649565,4.151530050672591
0,1.0,8.521455516283382,2.5118359354142514,1.6873242631554604
1,1.0,10.684961332087171,4.622431269548306,4.295808629132807
-1,0.0,13.2275070838012,2.3663131437339278,2.213946871459484
0,1.0,14.350892952168465,1.7347292185273862,-1.0000000088475645
-1,0.0,12.43669709070457,1.4096039601509909,1.100194445811212
-1,1.0,11.523934106792534,5.952985529033102,-1.0000000088475645
1,0.5,9.92150171834021,4.513322236165283,4.266809232532978
