Xpos,reward_behind,reward_distance,reward_size,reward
0,0.0,9.970161392087391,1.042745657461917,-1.0000000088475645
0,0.5,7.227485669975364,1.035278047694104,-1.0000000088475645
-1,0.0,5.824315803644062,0.5653157524344973,-1.0000000088475645
1,0.0,7.33302084512845,0.9075637229105648,-1.0000000088475645
-1,0.5,10.54045092324217,1.5885496507210173,-1.0000000088475645
0,1.0,4.1626785259475625,0.6996589256970411,-1.0000000088475645
-1,0.5,8.195762300855227,1.653165790881029,-1.0000000088475645
1,0.0,9.709640788251898,1.4830054349442654,-1.0000000088475645
-1,1.0,7.607777933261849,1.0210091359531202,-1.0000000088475645
1,0.0,9.539014917797118,0.5026556629987912,-1.0000000088475645
0,0.5,10.087367203053741,0.03570062082907477,-1.0000000088475645
-1,0.5,8.050963839566837,1.172174594062038,-1.0000000088475645
0,0.5,3.646871168879847,1.1648205699798515,0.8016557805240154
1,1.0,6.898066429574971,1.8426372287188226,-1.0000000088475645
0,0.0,9.561154357854178,1.4263036683150667,-1.0000000088475645
-1,1.0,3.6815902844365387,0.8333428755784086,-1.0000000088475645
-1,0.0,9.707512491212444,0.39686583658018587,-1.0000000088475645
-1,1.0,4.396513810232695,0.7873003176301007,-1.0000000088475645
0,0.0,4.135452558782589,0.20971276821217974,-1.0000000088475645
-1,0.5,2.570447435953807,0.3735064871921016,-1.0000000088475645
-1,1.0,14.606747830479856,1.183407581538672,-1.0000000088475645
1,0.5,3.0997260284469297,1.6685675955596362,1.304898988455534
-1,1.0,5.951798988621656,0.8572025075897634,-1.0000000088475645
1,0.5,6.393580372566233,0.22837346630502092,-1.0000000088475645
1,1.0,9.516000446625291,0.7870996895778729,-1.0000000088475645
1,0.5,13.96890423982278,0.5042400327849462,-1.0000000088475645
1,0.0,10.782069136328738,0.15791373599814454,-1.0000000088475645
-1,1.0,6.034678081707728,0.2504159385683451,-1.0000000088475645
1,0.0,4.471502605639109,0.348063587813522,-1.0000000088475645
-1,0.5,9.553890624287776,0.702635376221846,-1.0000000088475645
0,0.0,5.5241139027188275,1.3371008306508407,-1.0000000088475645
-1,1.0,9.586964994455135,1.09469893539389,-1.0000000088475645
-1,0.5,8.015489283196436,0.42385510201717475,-1.0000000088475645
0,0.0,12.0331221470994,1.6081764776951428,-1.0000000088475645
-1,0.0,9.700260157433137,0.782458264033205,-1.0000000088475645
0,0.0,11.508536063219967,1.6752971875242202,-1.0000000088475645
0,0.5,7.359200241526377,0.9525163256607342,-1.0000000088475645
0,1.0,6.1875062166088775,1.1757362727235785,-1.0000000088475645
-1,0.0,10.161713345645069,1.2543297212361015,-1.0000000088475645
1,1.0,9.558242410073714,0.8146605317969556,-1.0000000088475645
1,0.0,14.569281076079038,1.1226582463715291,-1.0000000088475645
1,1.0,3.6214964844900623,0.6098947586096453,-1.0000000088475645
1,0.5,9.144515873700245,1.8696802585918781,-1.0000000088475645
-1,0.0,11.370223018059324,0.8510597265543868,-1.0000000088475645
0,0.0,13.302876027047759,1.8978093124789464,-1.0000000088475645
0,0.5,13.050214350489249,0.30873657588511216,-1.0000000088475645
0,0.5,14.740250454792722,1.5339060215775202,-1.0000000088475645
1,1.0,3.0353408496347383,0.7092524264881841,0.6685431730002165
0,1.0,5.297914485781542,0.6944426019004796,-1.0000000088475645
0,0.5,11.819310433451292,1.4533322280940286,-1.0000000088475645
-1,0.5,6.657345660685097,0.6448672569540853,-1.0000000088475645
-1,1.0,5.212291017642084,0.3410314957439258,-1.0000000088475645
-1,1.0,11.246806095329253,0.6561681933241151,-1.0000000088475645
-1,0.0,3.0326022351727726,0.060493966109484903,0.15949999541044235
-1,0.5,5.75657511079635,1.3282863419651711,-1.0000000088475645
1,1.0,11.829922827712974,1.2902721696920865,-1.0000000088475645
0,0.5,5.067432061357504,1.8325305587999186,-1.0000000088475645
0,0.0,9.553327080840994,0.42264212633495557,-1.0000000088475645
0,1.0,7.855878869604862,0.8590071665635088,-1.0000000088475645
1,0.0,7.144220540137868,0.5924121757887949,-1.0000000088475645
0,1.0,3.2445943863627837,0.3412469873633061,-1.0000000088475645
-1,0.5,10.023935473436733,1.2908462696472778,-1.0000000088475645
1,0.0,8.12713013423175,1.3579241788509784,-1.0000000088475645
-1,1.0,5.278786832171738,1.722194365414325,-1.0000000088475645
-1,0.0,9.788729435343866,1.6750122585001033,-1.0000000088475645
-1,0.0,5.835439897775446,1.5789920649487617,-1.0000000088475645
0,0.0,14.366199179717055,1.516288984433871,-1.0000000088475645
-1,0.0,14.298115500743132,1.306227725136849,-1.0000000088475645
1,0.0,5.079004995395071,1.3886260328632998,-1.0000000088475645
1,0.0,11.573691341759604,0.9845813564682602,-1.0000000088475645
-1,0.5,12.5424758288561,1.2279024308979012,0.6046746028587222
0,1.0,5.877534411275619,1.4194509932645447,-1.0000000088475645
0,1.0,4.70182853692658,0.33232686118806426,-1.0000000088475645
0,1.0,6.866173502695117,0.27521074275241675,-1.0000000088475645
1,0.5,11.80253614542661,1.7868206959803448,-1.0000000088475645
0,0.0,9.335036670693686,1.7170675055172735,-1.0000000088475645
-1,1.0,6.003392757135858,1.1105045310159607,-1.0000000088475645
0,0.5,9.378450602913178,1.2868002801430112,-1.0000000088475645
0,0.0,14.762285063768857,0.017556139624427456,-1.0000000088475645
-1,0.5,8.499042217255646,1.336640089855934,-1.0000000088475645
