Xpos,reward_behind,reward_distance,reward_size,reward
0,0.0,11.631382699221215,3.5180925856269942,3.4285744335502386
1,0.0,14.648337879865458,2.6155018278563196,2.434886478818953
1,1.0,11.341149151501405,2.6103409925545433,-1.0000000088475645
0,0.0,7.320915668413978,5.58631163889012,4.930999698117375
0,1.0,7.765823110433573,0.616554881346353,0.5139383226633072
-1,0.5,10.450312418077587,5.281612339097503,4.402999693527818
1,0.0,11.457975744530978,4.790014613984427,4.681225058622658
-1,1.0,10.05894000035428,3.455295205668721,-1.0000000088475645
1,0.0,11.344404256704943,1.9577584456756414,1.8098006770014763
-1,0.5,14.481860170060655,3.8654581620221404,3.337592671625316
1,0.0,14.135779164293687,4.248186804043011,4.119938258081675
0,1.0,12.198782683187746,1.0505377815894157,-1.0000000088475645
-1,1.0,11.673742967631748,1.6603944553686083,-1.0000000088475645
1,0.0,11.894797709227333,2.2898059903559984,2.1355160223320127
-1,0.0,12.052243643977077,5.769389221821175,4.876999697647989
-1,1.0,7.921467861558958,1.8959286102256248,1.1540327360853553
0,0.0,7.747701042600674,1.1114387499255018,1.0243273880332708
-1,0.5,6.706006956110205,1.5846430941163645,1.047058497555554
-1,1.0,14.717573666855351,3.9244685684784795,-1.0000000088475645
1,0.5,7.0583038092409565,5.326108556215509,4.862999842502177
-1,1.0,8.956692187346231,2.9820535659309946,-1.0000000088475645
1,0.5,9.250749407008758,1.1653499954736235,0.1681845197454095
1,1.0,11.329085432393324,2.7795246885732836,-1.0000000088475645
1,0.5,14.293014100371416,1.9623357314853935,-1.0000000088475645
1,0.0,12.1718023333904,0.9617899891475105,-1.0000000088475645
-1,1.0,9.011857924443248,1.2290312751751378,-1.0000000088475645
1,0.0,7.971381682024102,1.5111378914154554,1.3836267031729221
-1,0.5,11.354305780513169,2.5355050750124626,1.812969426624477
0,0.0,8.672017703942714,4.368492390671575,4.294124110601842
-1,1.0,11.376320645075054,3.6681869663240865,-1.0000000088475645
-1,0.5,10.330319624629396,1.7301015610685533,-1.0000000088475645
0,0.0,13.004524542535826,5.151637034950863,4.903000029735267
-1,0.0,11.451731836757826,2.766115488607291,2.517349250614643
0,0.0,12.655351103125824,5.3455505236615455,4.904999842867255
-1,0.5,10.522646127636808,2.67306975894293,2.470396471209824
-1,0.0,11.758882944661984,4.436213414245421,4.319777289405465
1,1.0,11.35720240331188,2.8591486836132125,-1.0000000088475645
1,0.0,14.692635156476051,3.748962148044112,3.627213320694864
1,1.0,7.405603118768539,2.2675750016839697,1.915307329967618
1,0.5,11.08181896840949,5.907128307225104,4.807000028900802
-1,0.0,12.56328758261293,2.964306910629092,2.8393424786627293
0,0.0,13.849694368976863,5.98839388065635,4.898999842815101
-1,0.5,11.349978316582073,5.160417242063394,4.412999838590622
1,1.0,7.015447936727861,4.333864055649565,4.087530381977558
0,1.0,8.521455516283382,2.5118359354142514,2.409324362874031
1,1.0,10.684961332087171,4.622431269548306,3.789808769710362
-1,0.0,13.2275070838012,2.3663131437339278,2.197946964763105
0,1.0,14.350892952168465,1.7347292185273862,-1.0000000088475645
-1,0.0,12.43669709070457,1.4096039601509909,1.1061944458633661
-1,1.0,11.523934106792534,5.952985529033102,-1.0000000088475645
1,0.5,9.92150171834021,4.513322236165283,3.794809041544795
0,1.0,10.224080212658581,3.197774923610887,-1.0000000088475645
1,0.0,9.750388297792846,2.217067362013629,2.1048503313213587
0,1.0,7.154730657664148,1.4914445541755157,1.1719531156122684
-1,0.5,11.667175644388589,4.234861752440507,3.898627202026546
1,0.0,10.404629678084072,4.428651589023448,4.3282233802601695
-1,1.0,8.508723823994888,5.481037698909148,4.688999840989709
-1,0.0,11.510618496163202,5.344727356248059,4.880999842658639
-1,0.0,8.879241593047336,5.06732250213328,4.910999842919409
0,0.0,14.557460384567849,4.886171660217096,4.7812854796648026
-1,0.0,14.512142727303278,4.279299180218404,4.145019934512675
1,0.0,8.375745627998768,4.5173500494029035,4.424832930788398
1,0.0,12.698719567144458,3.350054396626614,3.2287045335397124
-1,0.5,13.343559035444738,4.053015353678993,3.096961921080947
0,1.0,8.907260418766938,4.6064041673643406,4.499798014760017
0,1.0,8.12469054797458,1.4656740760207796,1.2922084145247936
0,1.0,9.565315450141858,1.3006641138843114,-1.0000000088475645
1,0.5,12.851042569303777,5.667744860596489,4.7429998414590955
0,0.0,11.208632858464233,5.466226066384705,4.912999697960913
-1,1.0,8.991033879125398,3.7138497460537825,2.7461359798908234
-1,0.5,13.156076503435294,3.555614979886138,3.2720594611018896
1,0.0,7.127191257445987,2.052031813445954,1.9499797374010086
1,0.5,13.919740580140164,3.1712556736501307,2.488084283657372
-1,0.0,8.529474754529215,2.3617782006320045,1.7634163862094283
-1,0.0,13.2735254174532,5.71652626028205,4.741000028327107
1,1.0,9.042070926800731,3.966196213970472,3.622230254113674
0,1.0,10.591513056205182,2.411589852977223,-1.0000000088475645
0,1.0,9.673754386026543,3.235828766582027,-1.0000000088475645
0,0.0,8.179596682012892,1.257039163879376,1.135782084427774
1,0.5,7.410489753785127,3.312279542419749,3.1349670700728893
-1,1.0,13.18717289364271,5.238271434594097,-1.0000000088475645
-1,1.0,9.99690574048076,2.763657859430207,-1.0000000088475645
-1,1.0,12.658194054400788,1.7803410566013735,-1.0000000088475645
-1,0.0,7.25732278331936,0.5683001016187825,-1.0000000088475645
-1,1.0,10.205115949196616,0.9974175440864554,-1.0000000088475645
1,0.5,12.670314548316734,4.634152098539936,3.827517838217318
-1,1.0,7.055458442981037,1.9894434271731527,1.3874540096148849
0,1.0,13.720195517656157,3.0093969546231083,-1.0000000088475645
0,0.0,7.314626619995553,2.884784514425302,2.8178996462374926
-1,0.5,12.288407550179588,4.128630724069861,3.914502138271928
1,0.0,10.436740874114705,5.402167240363928,4.8430000292137265
1,1.0,10.517347125412432,0.750456672720661,-1.0000000088475645
1,1.0,10.058150400719592,5.350896557777665,4.7429998414590955
-1,0.5,10.19052343777257,1.4612996513599972,-1.0000000088475645
1,0.0,9.315131181736568,4.245838608900932,4.12559302803129
-1,0.5,7.674382687778855,1.3125543563033164,-1.0000000088475645
0,1.0,14.204295171098703,3.6833647570123267,-1.0000000088475645
0,1.0,13.924971320287128,0.9610174189043952,-1.0000000088475645
-1,1.0,12.441077321959703,1.0185860231275932,-1.0000000088475645
-1,0.5,11.909736197812437,2.3044794348224853,-1.0000000088475645
-1,1.0,13.250025789033167,1.8230802968922195,-1.0000000088475645
1,0.5,11.532913839413812,5.7705822029504965,4.732999696396291
1,0.5,14.549793174558765,5.213741120166404,4.78900002874434
-1,1.0,7.925186854956143,5.4943523526768185,4.354999693110585
0,1.0,14.423329929889093,3.9576907884585895,-1.0000000088475645
0,0.0,12.797327116985304,2.9612995302766527,2.8603381663560867
-1,0.5,9.574462069267192,2.190665506585666,1.6364748468622565
-1,0.0,9.946901686955208,0.5952026664591956,-1.0000000088475645
1,0.0,13.861084026846786,5.6065928342229725,4.882999697700143
-1,1.0,8.538189605212485,2.9985384838212332,-1.0000000088475645
1,1.0,6.723013858525015,3.878461868639963,3.554583386518061
1,0.5,13.038508979792129,0.6837799397765861,-1.0000000088475645
0,1.0,8.637729107542285,2.570737081357435,-1.0000000088475645
0,1.0,13.338899149441454,2.2075807827082894,-1.0000000088475645
0,1.0,9.207029951771018,4.018761511124687,3.4747428046539426
1,1.0,12.306914175582195,4.906971784017653,-1.0000000088475645
0,1.0,13.731106345534222,2.5954529152819807,-1.0000000088475645
0,1.0,14.692144249123718,4.557809331551406,-1.0000000088475645
1,0.0,12.767606264890237,2.4990196027432328,2.3625204246491194
1,0.5,8.742909516696756,2.9706592611988563,2.675688609480858
0,1.0,14.091653477309222,2.6011098257791314,-1.0000000088475645
1,0.0,8.500734495188192,1.1700888793993305,-1.0000000088475645
0,0.0,9.586170322278564,3.1925630868825103,3.113370683044195
1,0.0,11.868477540136599,2.6201989551023983,2.4995787953957915
-1,0.5,9.304431774907243,1.2346144890096924,-1.0000000088475645
0,1.0,10.805210691327774,4.238829112986393,3.4245904814451933
-1,0.5,9.534032548200425,2.1316919061562514,1.679560186341405
1,0.5,11.892487463182803,4.558708218046885,3.6461497647687793
0,1.0,6.798365912808465,5.266254505532519,4.580999840050936
-1,0.0,12.51042317430214,1.322519405742001,-1.0000000088475645
-1,0.0,7.866170481776404,4.39777609497693,4.307378401979804
-1,0.0,11.642705102623825,2.7972183056854543,2.6824212465435266
-1,1.0,14.682878784429711,2.60686383756755,-1.0000000088475645
-1,0.5,11.543331952962475,3.5075061989972443,3.1359986597672105
0,1.0,11.207678254846101,5.428029370264689,4.736999841406941
1,0.0,9.950697210099117,1.996715795125312,1.8567191045731306
0,0.0,9.187197180245567,1.8691517831534483,1.7852827990427613
-1,1.0,12.867188223119799,2.5532173050139617,-1.0000000088475645
1,0.0,13.801146214718283,2.3362454971004603,2.163909178227186
0,1.0,14.02614152659454,0.7728413964852812,-1.0000000088475645
1,0.0,9.826253809341939,3.31849697178555,3.211178299970925
-1,1.0,12.245634703245148,5.406627662455888,-1.0000000088475645
1,0.5,8.955795110779539,5.33182436221832,4.80899984203279
1,1.0,6.658461767103091,0.6715389291612,-1.0000000088475645
1,1.0,14.300987866576445,2.551264298134669,-1.0000000088475645
0,0.0,10.149605112271566,0.9968220305885092,0.6718252459540963
0,1.0,12.368112451385596,5.479686015182521,-1.0000000088475645
-1,1.0,11.098964610509167,1.0512845474933386,-1.0000000088475645
-1,0.5,8.490873248613344,4.480529061316635,4.100048279389739
-1,1.0,13.562896526610011,3.0023670708651924,-1.0000000088475645
-1,0.0,9.384349089172591,2.9244552505930765,2.6275306791067123
-1,0.5,10.28777169908065,4.846613165522941,4.439766312018037
1,0.5,10.44636225730465,3.3596695242170864,3.136309940367937
0,0.0,14.009685907566777,5.044135007376731,4.897000029683113
-1,1.0,9.973363347182637,5.336611452408922,-1.0000000088475645
-1,1.0,11.124510605567298,3.4952239834121897,-1.0000000088475645
-1,0.0,8.992741052195939,1.1693175525170043,-1.0000000088475645
